group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10244000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10317200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10199900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10543500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10240000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10482000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10918300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10236200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10113600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10206100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10171700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10314200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10430900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10434900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11424400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10157800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10408300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10159000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10254100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10089800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10238900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10578700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10446100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10453700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11141000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10162400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10258800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10262700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10260500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10604600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10280700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11544500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10212900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10197700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10376400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10195700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10281100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10111700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10254200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10149900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10512300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10205800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10113500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10362900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10193700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10170100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10397900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10214400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10253500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10880000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10311700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10223400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10184100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10469900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10450900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10228200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10283900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10268000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10174500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10280800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10343200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10303200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10413800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10252600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10365500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10269400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10277400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10190700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10189800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10245000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10455100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10789100.0,ns,19
