group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_15_systems,,,,726200.0,ns,2
contrived,03x_entities_15_systems,,,,1456000.0,ns,4
contrived,03x_entities_15_systems,,,,2160400.0,ns,6
contrived,03x_entities_15_systems,,,,2874500.0,ns,8
contrived,03x_entities_15_systems,,,,3624300.0,ns,10
contrived,03x_entities_15_systems,,,,4313700.0,ns,12
contrived,03x_entities_15_systems,,,,5095400.0,ns,14
contrived,03x_entities_15_systems,,,,5733700.0,ns,16
contrived,03x_entities_15_systems,,,,6569400.0,ns,18
contrived,03x_entities_15_systems,,,,7241400.0,ns,20
contrived,03x_entities_15_systems,,,,7943900.0,ns,22
contrived,03x_entities_15_systems,,,,8850800.0,ns,24
contrived,03x_entities_15_systems,,,,9568300.0,ns,26
contrived,03x_entities_15_systems,,,,10282000.0,ns,28
contrived,03x_entities_15_systems,,,,10830300.0,ns,30
contrived,03x_entities_15_systems,,,,11524100.0,ns,32
contrived,03x_entities_15_systems,,,,12492000.0,ns,34
contrived,03x_entities_15_systems,,,,13307100.0,ns,36
contrived,03x_entities_15_systems,,,,13860600.0,ns,38
contrived,03x_entities_15_systems,,,,14486700.0,ns,40
contrived,03x_entities_15_systems,,,,15114600.0,ns,42
contrived,03x_entities_15_systems,,,,15968100.0,ns,44
contrived,03x_entities_15_systems,,,,16874600.0,ns,46
contrived,03x_entities_15_systems,,,,17807100.0,ns,48
contrived,03x_entities_15_systems,,,,18270700.0,ns,50
contrived,03x_entities_15_systems,,,,18980100.0,ns,52
contrived,03x_entities_15_systems,,,,19505700.0,ns,54
contrived,03x_entities_15_systems,,,,20307800.0,ns,56
contrived,03x_entities_15_systems,,,,21146700.0,ns,58
contrived,03x_entities_15_systems,,,,21746600.0,ns,60
contrived,03x_entities_15_systems,,,,22488100.0,ns,62
contrived,03x_entities_15_systems,,,,23149800.0,ns,64
contrived,03x_entities_15_systems,,,,23856900.0,ns,66
contrived,03x_entities_15_systems,,,,24707400.0,ns,68
contrived,03x_entities_15_systems,,,,25462700.0,ns,70
contrived,03x_entities_15_systems,,,,25967700.0,ns,72
contrived,03x_entities_15_systems,,,,26881300.0,ns,74
contrived,03x_entities_15_systems,,,,27599500.0,ns,76
contrived,03x_entities_15_systems,,,,28290500.0,ns,78
contrived,03x_entities_15_systems,,,,29146000.0,ns,80
contrived,03x_entities_15_systems,,,,29453900.0,ns,82
contrived,03x_entities_15_systems,,,,30516700.0,ns,84
contrived,03x_entities_15_systems,,,,31201000.0,ns,86
contrived,03x_entities_15_systems,,,,31985000.0,ns,88
contrived,03x_entities_15_systems,,,,32536200.0,ns,90
contrived,03x_entities_15_systems,,,,33249600.0,ns,92
contrived,03x_entities_15_systems,,,,35029300.0,ns,94
contrived,03x_entities_15_systems,,,,34852100.0,ns,96
contrived,03x_entities_15_systems,,,,35495300.0,ns,98
contrived,03x_entities_15_systems,,,,36042900.0,ns,100
contrived,03x_entities_15_systems,,,,36935000.0,ns,102
contrived,03x_entities_15_systems,,,,37550100.0,ns,104
contrived,03x_entities_15_systems,,,,38622900.0,ns,106
contrived,03x_entities_15_systems,,,,39036900.0,ns,108
contrived,03x_entities_15_systems,,,,39890900.0,ns,110
contrived,03x_entities_15_systems,,,,40650700.0,ns,112
contrived,03x_entities_15_systems,,,,41561900.0,ns,114
contrived,03x_entities_15_systems,,,,41840600.0,ns,116
contrived,03x_entities_15_systems,,,,42904200.0,ns,118
contrived,03x_entities_15_systems,,,,43382300.0,ns,120
contrived,03x_entities_15_systems,,,,44030500.0,ns,122
contrived,03x_entities_15_systems,,,,44895200.0,ns,124
contrived,03x_entities_15_systems,,,,45532000.0,ns,126
contrived,03x_entities_15_systems,,,,46973300.0,ns,128
contrived,03x_entities_15_systems,,,,47219500.0,ns,130
contrived,03x_entities_15_systems,,,,48028900.0,ns,132
contrived,03x_entities_15_systems,,,,48485300.0,ns,134
contrived,03x_entities_15_systems,,,,49399700.0,ns,136
contrived,03x_entities_15_systems,,,,49981500.0,ns,138
contrived,03x_entities_15_systems,,,,50934200.0,ns,140
contrived,03x_entities_15_systems,,,,52962800.0,ns,142
contrived,03x_entities_15_systems,,,,52212100.0,ns,144
