group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  6 systems",,,,234700.0,ns,2
contrived," 2x entities,  6 systems",,,,428500.0,ns,4
contrived," 2x entities,  6 systems",,,,665600.0,ns,6
contrived," 2x entities,  6 systems",,,,878100.0,ns,8
contrived," 2x entities,  6 systems",,,,1128900.0,ns,10
contrived," 2x entities,  6 systems",,,,1343300.0,ns,12
contrived," 2x entities,  6 systems",,,,1560200.0,ns,14
contrived," 2x entities,  6 systems",,,,1777200.0,ns,16
contrived," 2x entities,  6 systems",,,,2091800.0,ns,18
contrived," 2x entities,  6 systems",,,,2320600.0,ns,20
contrived," 2x entities,  6 systems",,,,2597000.0,ns,22
contrived," 2x entities,  6 systems",,,,3020100.0,ns,24
contrived," 2x entities,  6 systems",,,,2956900.0,ns,26
contrived," 2x entities,  6 systems",,,,3239600.0,ns,28
contrived," 2x entities,  6 systems",,,,3374500.0,ns,30
contrived," 2x entities,  6 systems",,,,3641300.0,ns,32
contrived," 2x entities,  6 systems",,,,3786600.0,ns,34
contrived," 2x entities,  6 systems",,,,4053400.0,ns,36
contrived," 2x entities,  6 systems",,,,4292100.0,ns,38
contrived," 2x entities,  6 systems",,,,4686600.0,ns,40
contrived," 2x entities,  6 systems",,,,4773500.0,ns,42
contrived," 2x entities,  6 systems",,,,4983200.0,ns,44
contrived," 2x entities,  6 systems",,,,5252800.0,ns,46
contrived," 2x entities,  6 systems",,,,5406100.0,ns,48
contrived," 2x entities,  6 systems",,,,5576300.0,ns,50
contrived," 2x entities,  6 systems",,,,6042300.0,ns,52
contrived," 2x entities,  6 systems",,,,6296300.0,ns,54
contrived," 2x entities,  6 systems",,,,6375600.0,ns,56
contrived," 2x entities,  6 systems",,,,6649700.0,ns,58
contrived," 2x entities,  6 systems",,,,6761400.0,ns,60
contrived," 2x entities,  6 systems",,,,7474100.0,ns,62
contrived," 2x entities,  6 systems",,,,7519200.0,ns,64
