group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_15_systems,,,,625300.0,ns,4
contrived,01x_entities_15_systems,,,,1338300.0,ns,8
contrived,01x_entities_15_systems,,,,1859200.0,ns,12
contrived,01x_entities_15_systems,,,,2462600.0,ns,16
contrived,01x_entities_15_systems,,,,3119100.0,ns,20
contrived,01x_entities_15_systems,,,,3735300.0,ns,24
contrived,01x_entities_15_systems,,,,4448400.0,ns,28
contrived,01x_entities_15_systems,,,,4954300.0,ns,32
contrived,01x_entities_15_systems,,,,5619000.0,ns,36
contrived,01x_entities_15_systems,,,,6300300.0,ns,40
contrived,01x_entities_15_systems,,,,6941700.0,ns,44
contrived,01x_entities_15_systems,,,,7470300.0,ns,48
contrived,01x_entities_15_systems,,,,8261100.0,ns,52
contrived,01x_entities_15_systems,,,,8789500.0,ns,56
contrived,01x_entities_15_systems,,,,9498900.0,ns,60
contrived,01x_entities_15_systems,,,,10111100.0,ns,64
contrived,01x_entities_15_systems,,,,10629200.0,ns,68
contrived,01x_entities_15_systems,,,,11320700.0,ns,72
contrived,01x_entities_15_systems,,,,11939500.0,ns,76
contrived,01x_entities_15_systems,,,,12475600.0,ns,80
contrived,01x_entities_15_systems,,,,13184700.0,ns,84
contrived,01x_entities_15_systems,,,,14219300.0,ns,88
contrived,01x_entities_15_systems,,,,14532300.0,ns,92
contrived,01x_entities_15_systems,,,,15022600.0,ns,96
contrived,01x_entities_15_systems,,,,15680400.0,ns,100
contrived,01x_entities_15_systems,,,,16676300.0,ns,104
contrived,01x_entities_15_systems,,,,17027500.0,ns,108
contrived,01x_entities_15_systems,,,,17562000.0,ns,112
contrived,01x_entities_15_systems,,,,18157800.0,ns,116
contrived,01x_entities_15_systems,,,,18706600.0,ns,120
contrived,01x_entities_15_systems,,,,19369300.0,ns,124
contrived,01x_entities_15_systems,,,,20177400.0,ns,128
contrived,01x_entities_15_systems,,,,20763700.0,ns,132
contrived,01x_entities_15_systems,,,,21319000.0,ns,136
contrived,01x_entities_15_systems,,,,21939100.0,ns,140
contrived,01x_entities_15_systems,,,,22583600.0,ns,144
contrived,01x_entities_15_systems,,,,23305800.0,ns,148
contrived,01x_entities_15_systems,,,,23969800.0,ns,152
contrived,01x_entities_15_systems,,,,25843400.0,ns,156
contrived,01x_entities_15_systems,,,,25128000.0,ns,160
contrived,01x_entities_15_systems,,,,25805000.0,ns,164
contrived,01x_entities_15_systems,,,,26359100.0,ns,168
contrived,01x_entities_15_systems,,,,27033400.0,ns,172
contrived,01x_entities_15_systems,,,,27574600.0,ns,176
contrived,01x_entities_15_systems,,,,28382100.0,ns,180
contrived,01x_entities_15_systems,,,,29388000.0,ns,184
contrived,01x_entities_15_systems,,,,29545100.0,ns,188
contrived,01x_entities_15_systems,,,,30304000.0,ns,192
contrived,01x_entities_15_systems,,,,31313500.0,ns,196
contrived,01x_entities_15_systems,,,,32621500.0,ns,200
contrived,01x_entities_15_systems,,,,32039700.0,ns,204
contrived,01x_entities_15_systems,,,,32761100.0,ns,208
contrived,01x_entities_15_systems,,,,33227400.0,ns,212
contrived,01x_entities_15_systems,,,,33892700.0,ns,216
contrived,01x_entities_15_systems,,,,34524800.0,ns,220
contrived,01x_entities_15_systems,,,,35105000.0,ns,224
contrived,01x_entities_15_systems,,,,35547200.0,ns,228
contrived,01x_entities_15_systems,,,,36171300.0,ns,232
contrived,01x_entities_15_systems,,,,37091400.0,ns,236
contrived,01x_entities_15_systems,,,,37607400.0,ns,240
contrived,01x_entities_15_systems,,,,38676900.0,ns,244
contrived,01x_entities_15_systems,,,,38913600.0,ns,248
contrived,01x_entities_15_systems,,,,39507200.0,ns,252
contrived,01x_entities_15_systems,,,,40037700.0,ns,256
contrived,01x_entities_15_systems,,,,40995300.0,ns,260
contrived,01x_entities_15_systems,,,,41428300.0,ns,264
contrived,01x_entities_15_systems,,,,41950300.0,ns,268
contrived,01x_entities_15_systems,,,,42477200.0,ns,272
contrived,01x_entities_15_systems,,,,43764200.0,ns,276
contrived,01x_entities_15_systems,,,,43858500.0,ns,280
contrived,01x_entities_15_systems,,,,44598500.0,ns,284
contrived,01x_entities_15_systems,,,,45357600.0,ns,288
contrived,01x_entities_15_systems,,,,45892100.0,ns,292
contrived,01x_entities_15_systems,,,,46396600.0,ns,296
contrived,01x_entities_15_systems,,,,48554700.0,ns,300
contrived,01x_entities_15_systems,,,,47477100.0,ns,304
contrived,01x_entities_15_systems,,,,48453300.0,ns,308
contrived,01x_entities_15_systems,,,,48941800.0,ns,312
contrived,01x_entities_15_systems,,,,49581000.0,ns,316
contrived,01x_entities_15_systems,,,,50115500.0,ns,320
contrived,01x_entities_15_systems,,,,50870300.0,ns,324
contrived,01x_entities_15_systems,,,,51183200.0,ns,328
contrived,01x_entities_15_systems,,,,51960900.0,ns,332
contrived,01x_entities_15_systems,,,,52599600.0,ns,336
contrived,01x_entities_15_systems,,,,53465200.0,ns,340
contrived,01x_entities_15_systems,,,,53904800.0,ns,344
contrived,01x_entities_15_systems,,,,54223800.0,ns,348
contrived,01x_entities_15_systems,,,,55198000.0,ns,352
contrived,01x_entities_15_systems,,,,56225700.0,ns,356
contrived,01x_entities_15_systems,,,,56202200.0,ns,360
contrived,01x_entities_15_systems,,,,57146100.0,ns,364
contrived,01x_entities_15_systems,,,,57724100.0,ns,368
contrived,01x_entities_15_systems,,,,58361800.0,ns,372
contrived,01x_entities_15_systems,,,,60354900.0,ns,376
contrived,01x_entities_15_systems,,,,59621400.0,ns,380
contrived,01x_entities_15_systems,,,,60111800.0,ns,384
contrived,01x_entities_15_systems,,,,60728800.0,ns,388
contrived,01x_entities_15_systems,,,,61385100.0,ns,392
contrived,01x_entities_15_systems,,,,62988200.0,ns,396
contrived,01x_entities_15_systems,,,,62848200.0,ns,400
