group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,19 system(s),,,,216600.0,ns,11
empty_systems,19 system(s),,,,413300.0,ns,22
empty_systems,19 system(s),,,,606300.0,ns,33
empty_systems,19 system(s),,,,826100.0,ns,44
empty_systems,19 system(s),,,,1037700.0,ns,55
empty_systems,19 system(s),,,,1353000.0,ns,66
empty_systems,19 system(s),,,,1431900.0,ns,77
empty_systems,19 system(s),,,,1662500.0,ns,88
empty_systems,19 system(s),,,,1838400.0,ns,99
empty_systems,19 system(s),,,,2048400.0,ns,110
empty_systems,19 system(s),,,,2295600.0,ns,121
empty_systems,19 system(s),,,,2565400.0,ns,132
empty_systems,19 system(s),,,,2657600.0,ns,143
empty_systems,19 system(s),,,,2900900.0,ns,154
empty_systems,19 system(s),,,,3658200.0,ns,165
empty_systems,19 system(s),,,,3320100.0,ns,176
empty_systems,19 system(s),,,,3524300.0,ns,187
empty_systems,19 system(s),,,,3681200.0,ns,198
empty_systems,19 system(s),,,,3959000.0,ns,209
empty_systems,19 system(s),,,,4072200.0,ns,220
empty_systems,19 system(s),,,,4545500.0,ns,231
empty_systems,19 system(s),,,,4753300.0,ns,242
empty_systems,19 system(s),,,,4872300.0,ns,253
empty_systems,19 system(s),,,,5226500.0,ns,264
empty_systems,19 system(s),,,,5216200.0,ns,275
empty_systems,19 system(s),,,,5344000.0,ns,286
empty_systems,19 system(s),,,,5565100.0,ns,297
empty_systems,19 system(s),,,,5748500.0,ns,308
empty_systems,19 system(s),,,,5945800.0,ns,319
empty_systems,19 system(s),,,,6281400.0,ns,330
empty_systems,19 system(s),,,,6398400.0,ns,341
empty_systems,19 system(s),,,,6582400.0,ns,352
empty_systems,19 system(s),,,,6986600.0,ns,363
empty_systems,19 system(s),,,,8530900.0,ns,374
empty_systems,19 system(s),,,,7206600.0,ns,385
empty_systems,19 system(s),,,,7390100.0,ns,396
empty_systems,19 system(s),,,,7634900.0,ns,407
empty_systems,19 system(s),,,,7790100.0,ns,418
empty_systems,19 system(s),,,,8834400.0,ns,429
empty_systems,19 system(s),,,,8169400.0,ns,440
empty_systems,19 system(s),,,,8436000.0,ns,451
empty_systems,19 system(s),,,,8562800.0,ns,462
empty_systems,19 system(s),,,,8791900.0,ns,473
empty_systems,19 system(s),,,,9157800.0,ns,484
empty_systems,19 system(s),,,,10671500.0,ns,495
empty_systems,19 system(s),,,,9526700.0,ns,506
empty_systems,19 system(s),,,,9907800.0,ns,517
empty_systems,19 system(s),,,,10119900.0,ns,528
empty_systems,19 system(s),,,,10382100.0,ns,539
empty_systems,19 system(s),,,,10206600.0,ns,550
empty_systems,19 system(s),,,,12125300.0,ns,561
empty_systems,19 system(s),,,,10732900.0,ns,572
empty_systems,19 system(s),,,,10851800.0,ns,583
empty_systems,19 system(s),,,,11095700.0,ns,594
empty_systems,19 system(s),,,,12825400.0,ns,605
empty_systems,19 system(s),,,,11528300.0,ns,616
empty_systems,19 system(s),,,,11780200.0,ns,627
empty_systems,19 system(s),,,,12676200.0,ns,638
empty_systems,19 system(s),,,,12262400.0,ns,649
empty_systems,19 system(s),,,,12463600.0,ns,660
empty_systems,19 system(s),,,,12470600.0,ns,671
empty_systems,19 system(s),,,,12713700.0,ns,682
empty_systems,19 system(s),,,,13370000.0,ns,693
empty_systems,19 system(s),,,,13806300.0,ns,704
empty_systems,19 system(s),,,,13264000.0,ns,715
empty_systems,19 system(s),,,,14781200.0,ns,726
empty_systems,19 system(s),,,,14230300.0,ns,737
empty_systems,19 system(s),,,,14415600.0,ns,748
empty_systems,19 system(s),,,,14176300.0,ns,759
empty_systems,19 system(s),,,,15657100.0,ns,770
empty_systems,19 system(s),,,,14793100.0,ns,781
empty_systems,19 system(s),,,,15425000.0,ns,792
empty_systems,19 system(s),,,,16329500.0,ns,803
empty_systems,19 system(s),,,,15669500.0,ns,814
empty_systems,19 system(s),,,,15397200.0,ns,825
empty_systems,19 system(s),,,,15487100.0,ns,836
empty_systems,19 system(s),,,,16259500.0,ns,847
empty_systems,19 system(s),,,,16280300.0,ns,858
empty_systems,19 system(s),,,,16650200.0,ns,869
empty_systems,19 system(s),,,,16598000.0,ns,880
empty_systems,19 system(s),,,,17218400.0,ns,891
empty_systems,19 system(s),,,,17622400.0,ns,902
empty_systems,19 system(s),,,,17970500.0,ns,913
empty_systems,19 system(s),,,,17235100.0,ns,924
empty_systems,19 system(s),,,,18080600.0,ns,935
empty_systems,19 system(s),,,,17772200.0,ns,946
empty_systems,19 system(s),,,,18221300.0,ns,957
empty_systems,19 system(s),,,,18599500.0,ns,968
empty_systems,19 system(s),,,,18507000.0,ns,979
empty_systems,19 system(s),,,,19369200.0,ns,990
empty_systems,19 system(s),,,,18327000.0,ns,1001
empty_systems,19 system(s),,,,18696700.0,ns,1012
empty_systems,19 system(s),,,,19881800.0,ns,1023
empty_systems,19 system(s),,,,20581000.0,ns,1034
empty_systems,19 system(s),,,,20222700.0,ns,1045
empty_systems,19 system(s),,,,20449500.0,ns,1056
empty_systems,19 system(s),,,,19901500.0,ns,1067
empty_systems,19 system(s),,,,20222600.0,ns,1078
empty_systems,19 system(s),,,,21278500.0,ns,1089
empty_systems,19 system(s),,,,21181300.0,ns,1100
