group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,33 system(s),,,,210400.0,ns,7
empty_systems,33 system(s),,,,449800.0,ns,14
empty_systems,33 system(s),,,,654500.0,ns,21
empty_systems,33 system(s),,,,882700.0,ns,28
empty_systems,33 system(s),,,,1065500.0,ns,35
empty_systems,33 system(s),,,,1335000.0,ns,42
empty_systems,33 system(s),,,,1544900.0,ns,49
empty_systems,33 system(s),,,,1941800.0,ns,56
empty_systems,33 system(s),,,,2098400.0,ns,63
empty_systems,33 system(s),,,,2252700.0,ns,70
empty_systems,33 system(s),,,,2456000.0,ns,77
empty_systems,33 system(s),,,,2656700.0,ns,84
empty_systems,33 system(s),,,,2950800.0,ns,91
empty_systems,33 system(s),,,,3033200.0,ns,98
empty_systems,33 system(s),,,,3320000.0,ns,105
empty_systems,33 system(s),,,,3450000.0,ns,112
empty_systems,33 system(s),,,,3700100.0,ns,119
empty_systems,33 system(s),,,,3950400.0,ns,126
empty_systems,33 system(s),,,,4205800.0,ns,133
empty_systems,33 system(s),,,,4417500.0,ns,140
empty_systems,33 system(s),,,,4743700.0,ns,147
empty_systems,33 system(s),,,,5013400.0,ns,154
empty_systems,33 system(s),,,,5190700.0,ns,161
empty_systems,33 system(s),,,,5533900.0,ns,168
empty_systems,33 system(s),,,,5552700.0,ns,175
empty_systems,33 system(s),,,,5572700.0,ns,182
empty_systems,33 system(s),,,,5883100.0,ns,189
empty_systems,33 system(s),,,,5966700.0,ns,196
empty_systems,33 system(s),,,,6115900.0,ns,203
empty_systems,33 system(s),,,,7315000.0,ns,210
empty_systems,33 system(s),,,,6664600.0,ns,217
empty_systems,33 system(s),,,,6831300.0,ns,224
empty_systems,33 system(s),,,,7167700.0,ns,231
empty_systems,33 system(s),,,,7270800.0,ns,238
empty_systems,33 system(s),,,,7874100.0,ns,245
empty_systems,33 system(s),,,,7683700.0,ns,252
empty_systems,33 system(s),,,,8006100.0,ns,259
empty_systems,33 system(s),,,,8049700.0,ns,266
empty_systems,33 system(s),,,,8580100.0,ns,273
empty_systems,33 system(s),,,,8566500.0,ns,280
empty_systems,33 system(s),,,,8750500.0,ns,287
empty_systems,33 system(s),,,,9369000.0,ns,294
empty_systems,33 system(s),,,,9319800.0,ns,301
empty_systems,33 system(s),,,,9279600.0,ns,308
empty_systems,33 system(s),,,,9636600.0,ns,315
empty_systems,33 system(s),,,,10089700.0,ns,322
empty_systems,33 system(s),,,,9946500.0,ns,329
empty_systems,33 system(s),,,,10252600.0,ns,336
empty_systems,33 system(s),,,,10599600.0,ns,343
empty_systems,33 system(s),,,,10623800.0,ns,350
empty_systems,33 system(s),,,,10934300.0,ns,357
empty_systems,33 system(s),,,,11737700.0,ns,364
empty_systems,33 system(s),,,,11732100.0,ns,371
empty_systems,33 system(s),,,,12382300.0,ns,378
empty_systems,33 system(s),,,,11900700.0,ns,385
empty_systems,33 system(s),,,,11986700.0,ns,392
empty_systems,33 system(s),,,,12455100.0,ns,399
empty_systems,33 system(s),,,,12409900.0,ns,406
empty_systems,33 system(s),,,,12770100.0,ns,413
empty_systems,33 system(s),,,,13300600.0,ns,420
empty_systems,33 system(s),,,,12994700.0,ns,427
empty_systems,33 system(s),,,,13862700.0,ns,434
empty_systems,33 system(s),,,,13924000.0,ns,441
empty_systems,33 system(s),,,,14134300.0,ns,448
empty_systems,33 system(s),,,,15011600.0,ns,455
empty_systems,33 system(s),,,,15018600.0,ns,462
empty_systems,33 system(s),,,,14753600.0,ns,469
empty_systems,33 system(s),,,,14526900.0,ns,476
empty_systems,33 system(s),,,,14547600.0,ns,483
empty_systems,33 system(s),,,,15130600.0,ns,490
empty_systems,33 system(s),,,,15062300.0,ns,497
empty_systems,33 system(s),,,,15325800.0,ns,504
empty_systems,33 system(s),,,,16332800.0,ns,511
empty_systems,33 system(s),,,,16586700.0,ns,518
empty_systems,33 system(s),,,,15969400.0,ns,525
empty_systems,33 system(s),,,,16297100.0,ns,532
empty_systems,33 system(s),,,,16305900.0,ns,539
empty_systems,33 system(s),,,,16668600.0,ns,546
empty_systems,33 system(s),,,,16905300.0,ns,553
empty_systems,33 system(s),,,,17134200.0,ns,560
empty_systems,33 system(s),,,,17642300.0,ns,567
empty_systems,33 system(s),,,,17904000.0,ns,574
empty_systems,33 system(s),,,,17761500.0,ns,581
empty_systems,33 system(s),,,,17828700.0,ns,588
empty_systems,33 system(s),,,,19165200.0,ns,595
empty_systems,33 system(s),,,,18282200.0,ns,602
empty_systems,33 system(s),,,,18796000.0,ns,609
empty_systems,33 system(s),,,,18798000.0,ns,616
empty_systems,33 system(s),,,,19965800.0,ns,623
empty_systems,33 system(s),,,,19489100.0,ns,630
empty_systems,33 system(s),,,,19094500.0,ns,637
empty_systems,33 system(s),,,,19641500.0,ns,644
empty_systems,33 system(s),,,,20120800.0,ns,651
empty_systems,33 system(s),,,,20417700.0,ns,658
empty_systems,33 system(s),,,,20503800.0,ns,665
empty_systems,33 system(s),,,,23032700.0,ns,672
empty_systems,33 system(s),,,,21984000.0,ns,679
empty_systems,33 system(s),,,,21835100.0,ns,686
empty_systems,33 system(s),,,,22013300.0,ns,693
empty_systems,33 system(s),,,,21845800.0,ns,700
