group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,42 system(s),,,,228900.0,ns,6
empty_systems,42 system(s),,,,472600.0,ns,12
empty_systems,42 system(s),,,,677400.0,ns,18
empty_systems,42 system(s),,,,952800.0,ns,24
empty_systems,42 system(s),,,,1156100.0,ns,30
empty_systems,42 system(s),,,,1470500.0,ns,36
empty_systems,42 system(s),,,,1799700.0,ns,42
empty_systems,42 system(s),,,,2068700.0,ns,48
empty_systems,42 system(s),,,,2198700.0,ns,54
empty_systems,42 system(s),,,,2571600.0,ns,60
empty_systems,42 system(s),,,,2630200.0,ns,66
empty_systems,42 system(s),,,,3025300.0,ns,72
empty_systems,42 system(s),,,,3205300.0,ns,78
empty_systems,42 system(s),,,,3515700.0,ns,84
empty_systems,42 system(s),,,,3818600.0,ns,90
empty_systems,42 system(s),,,,3986100.0,ns,96
empty_systems,42 system(s),,,,4114800.0,ns,102
empty_systems,42 system(s),,,,4761600.0,ns,108
empty_systems,42 system(s),,,,4775100.0,ns,114
empty_systems,42 system(s),,,,5281700.0,ns,120
empty_systems,42 system(s),,,,5083400.0,ns,126
empty_systems,42 system(s),,,,5239200.0,ns,132
empty_systems,42 system(s),,,,5617500.0,ns,138
empty_systems,42 system(s),,,,5782900.0,ns,144
empty_systems,42 system(s),,,,6314300.0,ns,150
empty_systems,42 system(s),,,,6192000.0,ns,156
empty_systems,42 system(s),,,,7176900.0,ns,162
empty_systems,42 system(s),,,,6618200.0,ns,168
empty_systems,42 system(s),,,,6930800.0,ns,174
empty_systems,42 system(s),,,,7274700.0,ns,180
empty_systems,42 system(s),,,,7830100.0,ns,186
empty_systems,42 system(s),,,,7245100.0,ns,192
empty_systems,42 system(s),,,,7473400.0,ns,198
empty_systems,42 system(s),,,,7777400.0,ns,204
empty_systems,42 system(s),,,,7830500.0,ns,210
empty_systems,42 system(s),,,,9210200.0,ns,216
empty_systems,42 system(s),,,,8557000.0,ns,222
empty_systems,42 system(s),,,,8653100.0,ns,228
empty_systems,42 system(s),,,,8843800.0,ns,234
empty_systems,42 system(s),,,,9299400.0,ns,240
empty_systems,42 system(s),,,,9518600.0,ns,246
empty_systems,42 system(s),,,,9608200.0,ns,252
empty_systems,42 system(s),,,,9959100.0,ns,258
empty_systems,42 system(s),,,,10005000.0,ns,264
empty_systems,42 system(s),,,,10103300.0,ns,270
empty_systems,42 system(s),,,,10768000.0,ns,276
empty_systems,42 system(s),,,,10639300.0,ns,282
empty_systems,42 system(s),,,,11379700.0,ns,288
empty_systems,42 system(s),,,,11111400.0,ns,294
empty_systems,42 system(s),,,,11698500.0,ns,300
empty_systems,42 system(s),,,,12067500.0,ns,306
empty_systems,42 system(s),,,,12386600.0,ns,312
empty_systems,42 system(s),,,,12065800.0,ns,318
empty_systems,42 system(s),,,,12883500.0,ns,324
empty_systems,42 system(s),,,,13100600.0,ns,330
empty_systems,42 system(s),,,,13177600.0,ns,336
empty_systems,42 system(s),,,,12726300.0,ns,342
empty_systems,42 system(s),,,,12974200.0,ns,348
empty_systems,42 system(s),,,,13390500.0,ns,354
empty_systems,42 system(s),,,,13512400.0,ns,360
empty_systems,42 system(s),,,,13577600.0,ns,366
empty_systems,42 system(s),,,,14780500.0,ns,372
empty_systems,42 system(s),,,,14867500.0,ns,378
empty_systems,42 system(s),,,,15114400.0,ns,384
empty_systems,42 system(s),,,,14773100.0,ns,390
empty_systems,42 system(s),,,,15078100.0,ns,396
empty_systems,42 system(s),,,,15322800.0,ns,402
empty_systems,42 system(s),,,,16056600.0,ns,408
empty_systems,42 system(s),,,,16035700.0,ns,414
empty_systems,42 system(s),,,,16385800.0,ns,420
empty_systems,42 system(s),,,,15914200.0,ns,426
empty_systems,42 system(s),,,,16552400.0,ns,432
empty_systems,42 system(s),,,,16636600.0,ns,438
empty_systems,42 system(s),,,,16996600.0,ns,444
empty_systems,42 system(s),,,,16925700.0,ns,450
empty_systems,42 system(s),,,,17352800.0,ns,456
empty_systems,42 system(s),,,,17232000.0,ns,462
empty_systems,42 system(s),,,,17664100.0,ns,468
empty_systems,42 system(s),,,,18200900.0,ns,474
empty_systems,42 system(s),,,,19422100.0,ns,480
empty_systems,42 system(s),,,,18005400.0,ns,486
empty_systems,42 system(s),,,,19059000.0,ns,492
empty_systems,42 system(s),,,,19320800.0,ns,498
empty_systems,42 system(s),,,,20273900.0,ns,504
empty_systems,42 system(s),,,,19926000.0,ns,510
empty_systems,42 system(s),,,,19738000.0,ns,516
empty_systems,42 system(s),,,,19979600.0,ns,522
empty_systems,42 system(s),,,,20647000.0,ns,528
empty_systems,42 system(s),,,,20515600.0,ns,534
empty_systems,42 system(s),,,,21628500.0,ns,540
empty_systems,42 system(s),,,,21905000.0,ns,546
empty_systems,42 system(s),,,,22187500.0,ns,552
empty_systems,42 system(s),,,,21791100.0,ns,558
empty_systems,42 system(s),,,,21563600.0,ns,564
empty_systems,42 system(s),,,,22486400.0,ns,570
empty_systems,42 system(s),,,,22187600.0,ns,576
empty_systems,42 system(s),,,,22739500.0,ns,582
empty_systems,42 system(s),,,,22568500.0,ns,588
empty_systems,42 system(s),,,,22981600.0,ns,594
empty_systems,42 system(s),,,,22833500.0,ns,600
