group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,21 system(s),,,,192600.0,ns,9
empty_systems,21 system(s),,,,376700.0,ns,18
empty_systems,21 system(s),,,,547600.0,ns,27
empty_systems,21 system(s),,,,738100.0,ns,36
empty_systems,21 system(s),,,,921000.0,ns,45
empty_systems,21 system(s),,,,1133800.0,ns,54
empty_systems,21 system(s),,,,1310100.0,ns,63
empty_systems,21 system(s),,,,1470700.0,ns,72
empty_systems,21 system(s),,,,1711200.0,ns,81
empty_systems,21 system(s),,,,1887300.0,ns,90
empty_systems,21 system(s),,,,2016100.0,ns,99
empty_systems,21 system(s),,,,2368400.0,ns,108
empty_systems,21 system(s),,,,2433500.0,ns,117
empty_systems,21 system(s),,,,2589000.0,ns,126
empty_systems,21 system(s),,,,2899500.0,ns,135
empty_systems,21 system(s),,,,4785400.0,ns,144
empty_systems,21 system(s),,,,3627500.0,ns,153
empty_systems,21 system(s),,,,3643600.0,ns,162
empty_systems,21 system(s),,,,3872500.0,ns,171
empty_systems,21 system(s),,,,3856800.0,ns,180
empty_systems,21 system(s),,,,4020500.0,ns,189
empty_systems,21 system(s),,,,4702400.0,ns,198
empty_systems,21 system(s),,,,4732800.0,ns,207
empty_systems,21 system(s),,,,4811900.0,ns,216
empty_systems,21 system(s),,,,5210700.0,ns,225
empty_systems,21 system(s),,,,5405700.0,ns,234
empty_systems,21 system(s),,,,5550200.0,ns,243
empty_systems,21 system(s),,,,5831800.0,ns,252
empty_systems,21 system(s),,,,6057300.0,ns,261
empty_systems,21 system(s),,,,6055700.0,ns,270
empty_systems,21 system(s),,,,6152700.0,ns,279
empty_systems,21 system(s),,,,6116200.0,ns,288
empty_systems,21 system(s),,,,6460200.0,ns,297
empty_systems,21 system(s),,,,6844100.0,ns,306
empty_systems,21 system(s),,,,6604200.0,ns,315
empty_systems,21 system(s),,,,8105000.0,ns,324
empty_systems,21 system(s),,,,7109300.0,ns,333
empty_systems,21 system(s),,,,7508300.0,ns,342
empty_systems,21 system(s),,,,7565700.0,ns,351
empty_systems,21 system(s),,,,7903400.0,ns,360
empty_systems,21 system(s),,,,8106900.0,ns,369
empty_systems,21 system(s),,,,8010400.0,ns,378
empty_systems,21 system(s),,,,8164300.0,ns,387
empty_systems,21 system(s),,,,8648200.0,ns,396
empty_systems,21 system(s),,,,9036600.0,ns,405
empty_systems,21 system(s),,,,8869000.0,ns,414
empty_systems,21 system(s),,,,8982700.0,ns,423
empty_systems,21 system(s),,,,9770900.0,ns,432
empty_systems,21 system(s),,,,9365300.0,ns,441
empty_systems,21 system(s),,,,9594200.0,ns,450
empty_systems,21 system(s),,,,10213500.0,ns,459
empty_systems,21 system(s),,,,9854400.0,ns,468
empty_systems,21 system(s),,,,10075400.0,ns,477
empty_systems,21 system(s),,,,10369600.0,ns,486
empty_systems,21 system(s),,,,11559500.0,ns,495
empty_systems,21 system(s),,,,11429700.0,ns,504
empty_systems,21 system(s),,,,12985200.0,ns,513
empty_systems,21 system(s),,,,11618600.0,ns,522
empty_systems,21 system(s),,,,11266500.0,ns,531
empty_systems,21 system(s),,,,11830100.0,ns,540
empty_systems,21 system(s),,,,11768900.0,ns,549
empty_systems,21 system(s),,,,11828200.0,ns,558
empty_systems,21 system(s),,,,12189200.0,ns,567
empty_systems,21 system(s),,,,12175800.0,ns,576
empty_systems,21 system(s),,,,13053800.0,ns,585
empty_systems,21 system(s),,,,13393600.0,ns,594
empty_systems,21 system(s),,,,13236200.0,ns,603
empty_systems,21 system(s),,,,13208100.0,ns,612
empty_systems,21 system(s),,,,13264600.0,ns,621
empty_systems,21 system(s),,,,13491000.0,ns,630
empty_systems,21 system(s),,,,13732700.0,ns,639
empty_systems,21 system(s),,,,13764200.0,ns,648
empty_systems,21 system(s),,,,14614200.0,ns,657
empty_systems,21 system(s),,,,14090700.0,ns,666
empty_systems,21 system(s),,,,14573100.0,ns,675
empty_systems,21 system(s),,,,14592500.0,ns,684
empty_systems,21 system(s),,,,14794400.0,ns,693
empty_systems,21 system(s),,,,15267600.0,ns,702
empty_systems,21 system(s),,,,16385400.0,ns,711
empty_systems,21 system(s),,,,15183000.0,ns,720
empty_systems,21 system(s),,,,16025600.0,ns,729
empty_systems,21 system(s),,,,15934300.0,ns,738
empty_systems,21 system(s),,,,15958800.0,ns,747
empty_systems,21 system(s),,,,15848700.0,ns,756
empty_systems,21 system(s),,,,16058400.0,ns,765
empty_systems,21 system(s),,,,16634000.0,ns,774
empty_systems,21 system(s),,,,16644400.0,ns,783
empty_systems,21 system(s),,,,16939100.0,ns,792
empty_systems,21 system(s),,,,17440100.0,ns,801
empty_systems,21 system(s),,,,17151600.0,ns,810
empty_systems,21 system(s),,,,18130000.0,ns,819
empty_systems,21 system(s),,,,18348500.0,ns,828
empty_systems,21 system(s),,,,18471900.0,ns,837
empty_systems,21 system(s),,,,18934900.0,ns,846
empty_systems,21 system(s),,,,19155300.0,ns,855
empty_systems,21 system(s),,,,19392000.0,ns,864
empty_systems,21 system(s),,,,18169600.0,ns,873
empty_systems,21 system(s),,,,19052700.0,ns,882
empty_systems,21 system(s),,,,19255700.0,ns,891
empty_systems,21 system(s),,,,20508700.0,ns,900
