group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,085_systems,,,,610300.0,ns,10
empty_systems,085_systems,,,,1332400.0,ns,20
empty_systems,085_systems,,,,1974500.0,ns,30
empty_systems,085_systems,,,,2505100.0,ns,40
empty_systems,085_systems,,,,3052600.0,ns,50
empty_systems,085_systems,,,,3663000.0,ns,60
empty_systems,085_systems,,,,4496600.0,ns,70
empty_systems,085_systems,,,,4926200.0,ns,80
empty_systems,085_systems,,,,5549300.0,ns,90
empty_systems,085_systems,,,,6243800.0,ns,100
empty_systems,085_systems,,,,6831400.0,ns,110
empty_systems,085_systems,,,,7314300.0,ns,120
empty_systems,085_systems,,,,8166000.0,ns,130
empty_systems,085_systems,,,,8735600.0,ns,140
empty_systems,085_systems,,,,9366000.0,ns,150
empty_systems,085_systems,,,,9978700.0,ns,160
empty_systems,085_systems,,,,10963100.0,ns,170
empty_systems,085_systems,,,,11352300.0,ns,180
empty_systems,085_systems,,,,11983500.0,ns,190
empty_systems,085_systems,,,,12539300.0,ns,200
empty_systems,085_systems,,,,13422800.0,ns,210
empty_systems,085_systems,,,,13875300.0,ns,220
empty_systems,085_systems,,,,14729500.0,ns,230
empty_systems,085_systems,,,,15105300.0,ns,240
empty_systems,085_systems,,,,15823800.0,ns,250
empty_systems,085_systems,,,,16601300.0,ns,260
empty_systems,085_systems,,,,17980400.0,ns,270
empty_systems,085_systems,,,,18162300.0,ns,280
empty_systems,085_systems,,,,18532200.0,ns,290
empty_systems,085_systems,,,,18964500.0,ns,300
empty_systems,085_systems,,,,19377900.0,ns,310
empty_systems,085_systems,,,,19659300.0,ns,320
empty_systems,085_systems,,,,20796600.0,ns,330
empty_systems,085_systems,,,,21533300.0,ns,340
empty_systems,085_systems,,,,22012500.0,ns,350
empty_systems,085_systems,,,,22236000.0,ns,360
empty_systems,085_systems,,,,23314700.0,ns,370
empty_systems,085_systems,,,,23926600.0,ns,380
empty_systems,085_systems,,,,24307200.0,ns,390
empty_systems,085_systems,,,,24791300.0,ns,400
empty_systems,085_systems,,,,25862700.0,ns,410
empty_systems,085_systems,,,,26447800.0,ns,420
empty_systems,085_systems,,,,27132000.0,ns,430
empty_systems,085_systems,,,,26901400.0,ns,440
empty_systems,085_systems,,,,28029300.0,ns,450
empty_systems,085_systems,,,,29099900.0,ns,460
empty_systems,085_systems,,,,29279500.0,ns,470
empty_systems,085_systems,,,,30315600.0,ns,480
empty_systems,085_systems,,,,31103300.0,ns,490
empty_systems,085_systems,,,,31094300.0,ns,500
empty_systems,085_systems,,,,32018300.0,ns,510
empty_systems,085_systems,,,,33267000.0,ns,520
empty_systems,085_systems,,,,33648800.0,ns,530
empty_systems,085_systems,,,,34164400.0,ns,540
empty_systems,085_systems,,,,34056200.0,ns,550
empty_systems,085_systems,,,,37075300.0,ns,560
empty_systems,085_systems,,,,37216100.0,ns,570
empty_systems,085_systems,,,,37309100.0,ns,580
empty_systems,085_systems,,,,37178500.0,ns,590
empty_systems,085_systems,,,,38399400.0,ns,600
empty_systems,085_systems,,,,37858100.0,ns,610
empty_systems,085_systems,,,,38913400.0,ns,620
empty_systems,085_systems,,,,39395500.0,ns,630
empty_systems,085_systems,,,,40691900.0,ns,640
empty_systems,085_systems,,,,41416800.0,ns,650
empty_systems,085_systems,,,,41701800.0,ns,660
empty_systems,085_systems,,,,42195200.0,ns,670
empty_systems,085_systems,,,,43244500.0,ns,680
empty_systems,085_systems,,,,42960500.0,ns,690
empty_systems,085_systems,,,,43462000.0,ns,700
empty_systems,085_systems,,,,44361000.0,ns,710
empty_systems,085_systems,,,,45931500.0,ns,720
empty_systems,085_systems,,,,46447100.0,ns,730
empty_systems,085_systems,,,,47238900.0,ns,740
empty_systems,085_systems,,,,47026800.0,ns,750
empty_systems,085_systems,,,,49223800.0,ns,760
empty_systems,085_systems,,,,48739200.0,ns,770
empty_systems,085_systems,,,,49920700.0,ns,780
empty_systems,085_systems,,,,51242800.0,ns,790
empty_systems,085_systems,,,,52447700.0,ns,800
empty_systems,085_systems,,,,51931500.0,ns,810
empty_systems,085_systems,,,,53061300.0,ns,820
empty_systems,085_systems,,,,53968700.0,ns,830
empty_systems,085_systems,,,,53090600.0,ns,840
empty_systems,085_systems,,,,54182600.0,ns,850
empty_systems,085_systems,,,,53722600.0,ns,860
empty_systems,085_systems,,,,54784200.0,ns,870
empty_systems,085_systems,,,,56045000.0,ns,880
empty_systems,085_systems,,,,56304000.0,ns,890
empty_systems,085_systems,,,,56583200.0,ns,900
empty_systems,085_systems,,,,56491600.0,ns,910
empty_systems,085_systems,,,,58090200.0,ns,920
empty_systems,085_systems,,,,60020000.0,ns,930
empty_systems,085_systems,,,,59799400.0,ns,940
empty_systems,085_systems,,,,60367700.0,ns,950
empty_systems,085_systems,,,,60891000.0,ns,960
empty_systems,085_systems,,,,62495300.0,ns,970
empty_systems,085_systems,,,,61498100.0,ns,980
empty_systems,085_systems,,,,62397100.0,ns,990
empty_systems,085_systems,,,,62971300.0,ns,1000
