group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_09_systems,,,,655900.0,ns,4
contrived,02x_entities_09_systems,,,,1270100.0,ns,8
contrived,02x_entities_09_systems,,,,1932400.0,ns,12
contrived,02x_entities_09_systems,,,,2550700.0,ns,16
contrived,02x_entities_09_systems,,,,3205600.0,ns,20
contrived,02x_entities_09_systems,,,,3844800.0,ns,24
contrived,02x_entities_09_systems,,,,4463600.0,ns,28
contrived,02x_entities_09_systems,,,,5095900.0,ns,32
contrived,02x_entities_09_systems,,,,5775300.0,ns,36
contrived,02x_entities_09_systems,,,,6533400.0,ns,40
contrived,02x_entities_09_systems,,,,7062500.0,ns,44
contrived,02x_entities_09_systems,,,,7805800.0,ns,48
contrived,02x_entities_09_systems,,,,8376500.0,ns,52
contrived,02x_entities_09_systems,,,,8990400.0,ns,56
contrived,02x_entities_09_systems,,,,9642300.0,ns,60
contrived,02x_entities_09_systems,,,,10367000.0,ns,64
contrived,02x_entities_09_systems,,,,10904000.0,ns,68
contrived,02x_entities_09_systems,,,,11504800.0,ns,72
contrived,02x_entities_09_systems,,,,12208200.0,ns,76
contrived,02x_entities_09_systems,,,,12877000.0,ns,80
contrived,02x_entities_09_systems,,,,13353200.0,ns,84
contrived,02x_entities_09_systems,,,,14030600.0,ns,88
contrived,02x_entities_09_systems,,,,14662400.0,ns,92
contrived,02x_entities_09_systems,,,,15491800.0,ns,96
contrived,02x_entities_09_systems,,,,16091100.0,ns,100
contrived,02x_entities_09_systems,,,,16779100.0,ns,104
contrived,02x_entities_09_systems,,,,17634400.0,ns,108
contrived,02x_entities_09_systems,,,,18132200.0,ns,112
contrived,02x_entities_09_systems,,,,18578900.0,ns,116
contrived,02x_entities_09_systems,,,,19284700.0,ns,120
contrived,02x_entities_09_systems,,,,19835800.0,ns,124
contrived,02x_entities_09_systems,,,,20803800.0,ns,128
contrived,02x_entities_09_systems,,,,21068500.0,ns,132
contrived,02x_entities_09_systems,,,,21867600.0,ns,136
contrived,02x_entities_09_systems,,,,22801300.0,ns,140
contrived,02x_entities_09_systems,,,,23103700.0,ns,144
contrived,02x_entities_09_systems,,,,25167400.0,ns,148
contrived,02x_entities_09_systems,,,,24690300.0,ns,152
contrived,02x_entities_09_systems,,,,25147600.0,ns,156
contrived,02x_entities_09_systems,,,,25797300.0,ns,160
contrived,02x_entities_09_systems,,,,26567100.0,ns,164
contrived,02x_entities_09_systems,,,,27018700.0,ns,168
contrived,02x_entities_09_systems,,,,27459800.0,ns,172
contrived,02x_entities_09_systems,,,,28230100.0,ns,176
contrived,02x_entities_09_systems,,,,28876800.0,ns,180
contrived,02x_entities_09_systems,,,,29447400.0,ns,184
contrived,02x_entities_09_systems,,,,30142100.0,ns,188
contrived,02x_entities_09_systems,,,,30844300.0,ns,192
contrived,02x_entities_09_systems,,,,31431100.0,ns,196
contrived,02x_entities_09_systems,,,,32121100.0,ns,200
contrived,02x_entities_09_systems,,,,32729800.0,ns,204
contrived,02x_entities_09_systems,,,,33290400.0,ns,208
