group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,055_systems,,,,617900.0,ns,13
empty_systems,055_systems,,,,1212100.0,ns,26
empty_systems,055_systems,,,,1865400.0,ns,39
empty_systems,055_systems,,,,2433600.0,ns,52
empty_systems,055_systems,,,,3064300.0,ns,65
empty_systems,055_systems,,,,3666100.0,ns,78
empty_systems,055_systems,,,,4210000.0,ns,91
empty_systems,055_systems,,,,4929300.0,ns,104
empty_systems,055_systems,,,,5629400.0,ns,117
empty_systems,055_systems,,,,6012900.0,ns,130
empty_systems,055_systems,,,,6816300.0,ns,143
empty_systems,055_systems,,,,7326300.0,ns,156
empty_systems,055_systems,,,,7883200.0,ns,169
empty_systems,055_systems,,,,8733000.0,ns,182
empty_systems,055_systems,,,,9161900.0,ns,195
empty_systems,055_systems,,,,9729800.0,ns,208
empty_systems,055_systems,,,,10482600.0,ns,221
empty_systems,055_systems,,,,11371200.0,ns,234
empty_systems,055_systems,,,,12234200.0,ns,247
empty_systems,055_systems,,,,13360500.0,ns,260
empty_systems,055_systems,,,,12850100.0,ns,273
empty_systems,055_systems,,,,13635400.0,ns,286
empty_systems,055_systems,,,,14221200.0,ns,299
empty_systems,055_systems,,,,14563800.0,ns,312
empty_systems,055_systems,,,,15385100.0,ns,325
empty_systems,055_systems,,,,16348600.0,ns,338
empty_systems,055_systems,,,,16653300.0,ns,351
empty_systems,055_systems,,,,17346000.0,ns,364
empty_systems,055_systems,,,,17992700.0,ns,377
empty_systems,055_systems,,,,18526300.0,ns,390
empty_systems,055_systems,,,,19087200.0,ns,403
empty_systems,055_systems,,,,20065500.0,ns,416
empty_systems,055_systems,,,,20863300.0,ns,429
empty_systems,055_systems,,,,20982900.0,ns,442
empty_systems,055_systems,,,,21872700.0,ns,455
empty_systems,055_systems,,,,22942900.0,ns,468
empty_systems,055_systems,,,,23326400.0,ns,481
empty_systems,055_systems,,,,23870800.0,ns,494
empty_systems,055_systems,,,,24277900.0,ns,507
empty_systems,055_systems,,,,24750100.0,ns,520
empty_systems,055_systems,,,,25756400.0,ns,533
empty_systems,055_systems,,,,26091300.0,ns,546
empty_systems,055_systems,,,,27026100.0,ns,559
empty_systems,055_systems,,,,27726300.0,ns,572
empty_systems,055_systems,,,,28431900.0,ns,585
empty_systems,055_systems,,,,28760600.0,ns,598
empty_systems,055_systems,,,,29309900.0,ns,611
empty_systems,055_systems,,,,29642600.0,ns,624
empty_systems,055_systems,,,,30460300.0,ns,637
empty_systems,055_systems,,,,31100400.0,ns,650
empty_systems,055_systems,,,,31728100.0,ns,663
empty_systems,055_systems,,,,32629300.0,ns,676
empty_systems,055_systems,,,,33035400.0,ns,689
empty_systems,055_systems,,,,33815100.0,ns,702
empty_systems,055_systems,,,,34195000.0,ns,715
empty_systems,055_systems,,,,34955700.0,ns,728
empty_systems,055_systems,,,,35499600.0,ns,741
empty_systems,055_systems,,,,36067900.0,ns,754
empty_systems,055_systems,,,,36744500.0,ns,767
empty_systems,055_systems,,,,38734300.0,ns,780
empty_systems,055_systems,,,,37658000.0,ns,793
empty_systems,055_systems,,,,38702600.0,ns,806
empty_systems,055_systems,,,,39167200.0,ns,819
empty_systems,055_systems,,,,39984900.0,ns,832
empty_systems,055_systems,,,,40535500.0,ns,845
empty_systems,055_systems,,,,42381700.0,ns,858
empty_systems,055_systems,,,,41892400.0,ns,871
empty_systems,055_systems,,,,42277800.0,ns,884
empty_systems,055_systems,,,,42586900.0,ns,897
empty_systems,055_systems,,,,43398000.0,ns,910
empty_systems,055_systems,,,,43677500.0,ns,923
empty_systems,055_systems,,,,44798900.0,ns,936
empty_systems,055_systems,,,,45279900.0,ns,949
empty_systems,055_systems,,,,45568400.0,ns,962
empty_systems,055_systems,,,,46187500.0,ns,975
empty_systems,055_systems,,,,46214000.0,ns,988
empty_systems,055_systems,,,,47704600.0,ns,1001
empty_systems,055_systems,,,,48382100.0,ns,1014
empty_systems,055_systems,,,,49506100.0,ns,1027
empty_systems,055_systems,,,,49686700.0,ns,1040
empty_systems,055_systems,,,,50695700.0,ns,1053
empty_systems,055_systems,,,,50910700.0,ns,1066
empty_systems,055_systems,,,,52448500.0,ns,1079
empty_systems,055_systems,,,,51747000.0,ns,1092
empty_systems,055_systems,,,,52611300.0,ns,1105
empty_systems,055_systems,,,,53382700.0,ns,1118
empty_systems,055_systems,,,,55290100.0,ns,1131
empty_systems,055_systems,,,,53944900.0,ns,1144
empty_systems,055_systems,,,,54819300.0,ns,1157
empty_systems,055_systems,,,,55329100.0,ns,1170
empty_systems,055_systems,,,,55569700.0,ns,1183
empty_systems,055_systems,,,,56583100.0,ns,1196
empty_systems,055_systems,,,,57859700.0,ns,1209
empty_systems,055_systems,,,,57814900.0,ns,1222
empty_systems,055_systems,,,,58927100.0,ns,1235
empty_systems,055_systems,,,,59303700.0,ns,1248
empty_systems,055_systems,,,,59704200.0,ns,1261
empty_systems,055_systems,,,,60638700.0,ns,1274
empty_systems,055_systems,,,,61438500.0,ns,1287
empty_systems,055_systems,,,,62077000.0,ns,1300
