group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,37 system(s),,,,183800.0,ns,8
empty_systems,37 system(s),,,,380900.0,ns,16
empty_systems,37 system(s),,,,584500.0,ns,24
empty_systems,37 system(s),,,,780600.0,ns,32
empty_systems,37 system(s),,,,994200.0,ns,40
empty_systems,37 system(s),,,,1210900.0,ns,48
empty_systems,37 system(s),,,,1419800.0,ns,56
empty_systems,37 system(s),,,,1680700.0,ns,64
empty_systems,37 system(s),,,,1768800.0,ns,72
empty_systems,37 system(s),,,,1975300.0,ns,80
empty_systems,37 system(s),,,,2291200.0,ns,88
empty_systems,37 system(s),,,,2479300.0,ns,96
empty_systems,37 system(s),,,,2543200.0,ns,104
empty_systems,37 system(s),,,,2920800.0,ns,112
empty_systems,37 system(s),,,,2999600.0,ns,120
empty_systems,37 system(s),,,,3535700.0,ns,128
empty_systems,37 system(s),,,,3692100.0,ns,136
empty_systems,37 system(s),,,,3728100.0,ns,144
empty_systems,37 system(s),,,,3848500.0,ns,152
empty_systems,37 system(s),,,,4191200.0,ns,160
empty_systems,37 system(s),,,,4195000.0,ns,168
empty_systems,37 system(s),,,,4885300.0,ns,176
empty_systems,37 system(s),,,,4781000.0,ns,184
empty_systems,37 system(s),,,,5116100.0,ns,192
empty_systems,37 system(s),,,,5405900.0,ns,200
empty_systems,37 system(s),,,,6272200.0,ns,208
empty_systems,37 system(s),,,,5631400.0,ns,216
empty_systems,37 system(s),,,,6187600.0,ns,224
empty_systems,37 system(s),,,,6153100.0,ns,232
empty_systems,37 system(s),,,,6298100.0,ns,240
empty_systems,37 system(s),,,,6538100.0,ns,248
empty_systems,37 system(s),,,,6507300.0,ns,256
empty_systems,37 system(s),,,,6526700.0,ns,264
empty_systems,37 system(s),,,,6867100.0,ns,272
empty_systems,37 system(s),,,,7728000.0,ns,280
empty_systems,37 system(s),,,,7156800.0,ns,288
empty_systems,37 system(s),,,,7505300.0,ns,296
empty_systems,37 system(s),,,,7674100.0,ns,304
empty_systems,37 system(s),,,,8888600.0,ns,312
empty_systems,37 system(s),,,,8378700.0,ns,320
empty_systems,37 system(s),,,,8603700.0,ns,328
empty_systems,37 system(s),,,,8504800.0,ns,336
empty_systems,37 system(s),,,,8825600.0,ns,344
empty_systems,37 system(s),,,,9094800.0,ns,352
empty_systems,37 system(s),,,,9153300.0,ns,360
empty_systems,37 system(s),,,,10099500.0,ns,368
empty_systems,37 system(s),,,,9570200.0,ns,376
empty_systems,37 system(s),,,,9813000.0,ns,384
empty_systems,37 system(s),,,,10632500.0,ns,392
empty_systems,37 system(s),,,,10327600.0,ns,400
empty_systems,37 system(s),,,,10195600.0,ns,408
empty_systems,37 system(s),,,,10598200.0,ns,416
empty_systems,37 system(s),,,,10646700.0,ns,424
empty_systems,37 system(s),,,,10653400.0,ns,432
empty_systems,37 system(s),,,,11136500.0,ns,440
empty_systems,37 system(s),,,,11988900.0,ns,448
empty_systems,37 system(s),,,,11657700.0,ns,456
empty_systems,37 system(s),,,,11958700.0,ns,464
empty_systems,37 system(s),,,,12273400.0,ns,472
empty_systems,37 system(s),,,,12302400.0,ns,480
empty_systems,37 system(s),,,,12335900.0,ns,488
empty_systems,37 system(s),,,,12832300.0,ns,496
empty_systems,37 system(s),,,,12657100.0,ns,504
empty_systems,37 system(s),,,,13327800.0,ns,512
empty_systems,37 system(s),,,,13159100.0,ns,520
empty_systems,37 system(s),,,,13054500.0,ns,528
empty_systems,37 system(s),,,,14078200.0,ns,536
empty_systems,37 system(s),,,,13713400.0,ns,544
empty_systems,37 system(s),,,,13992700.0,ns,552
empty_systems,37 system(s),,,,14480100.0,ns,560
empty_systems,37 system(s),,,,14934500.0,ns,568
empty_systems,37 system(s),,,,14561200.0,ns,576
empty_systems,37 system(s),,,,14855800.0,ns,584
empty_systems,37 system(s),,,,15111900.0,ns,592
empty_systems,37 system(s),,,,15248700.0,ns,600
empty_systems,37 system(s),,,,15383800.0,ns,608
empty_systems,37 system(s),,,,15722100.0,ns,616
empty_systems,37 system(s),,,,15815900.0,ns,624
empty_systems,37 system(s),,,,15838100.0,ns,632
empty_systems,37 system(s),,,,17127700.0,ns,640
empty_systems,37 system(s),,,,16785900.0,ns,648
empty_systems,37 system(s),,,,16593300.0,ns,656
empty_systems,37 system(s),,,,16735700.0,ns,664
empty_systems,37 system(s),,,,20331600.0,ns,672
empty_systems,37 system(s),,,,17895800.0,ns,680
empty_systems,37 system(s),,,,17728500.0,ns,688
empty_systems,37 system(s),,,,18008500.0,ns,696
empty_systems,37 system(s),,,,17997500.0,ns,704
empty_systems,37 system(s),,,,18243900.0,ns,712
empty_systems,37 system(s),,,,18112900.0,ns,720
empty_systems,37 system(s),,,,18992700.0,ns,728
empty_systems,37 system(s),,,,18694400.0,ns,736
empty_systems,37 system(s),,,,19138400.0,ns,744
empty_systems,37 system(s),,,,19596600.0,ns,752
empty_systems,37 system(s),,,,21464600.0,ns,760
empty_systems,37 system(s),,,,20288800.0,ns,768
empty_systems,37 system(s),,,,20175900.0,ns,776
empty_systems,37 system(s),,,,20527300.0,ns,784
empty_systems,37 system(s),,,,20564900.0,ns,792
empty_systems,37 system(s),,,,20808600.0,ns,800
