group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  6 systems",,,,252400.0,ns,2
contrived," 2x entities,  6 systems",,,,503600.0,ns,4
contrived," 2x entities,  6 systems",,,,757800.0,ns,6
contrived," 2x entities,  6 systems",,,,1014100.0,ns,8
contrived," 2x entities,  6 systems",,,,1264700.0,ns,10
contrived," 2x entities,  6 systems",,,,1519100.0,ns,12
contrived," 2x entities,  6 systems",,,,1783600.0,ns,14
contrived," 2x entities,  6 systems",,,,2032000.0,ns,16
contrived," 2x entities,  6 systems",,,,2457400.0,ns,18
contrived," 2x entities,  6 systems",,,,2556600.0,ns,20
contrived," 2x entities,  6 systems",,,,2767200.0,ns,22
contrived," 2x entities,  6 systems",,,,3008800.0,ns,24
contrived," 2x entities,  6 systems",,,,3254800.0,ns,26
contrived," 2x entities,  6 systems",,,,3520600.0,ns,28
contrived," 2x entities,  6 systems",,,,3795400.0,ns,30
contrived," 2x entities,  6 systems",,,,4029700.0,ns,32
contrived," 2x entities,  6 systems",,,,4260000.0,ns,34
contrived," 2x entities,  6 systems",,,,4526500.0,ns,36
contrived," 2x entities,  6 systems",,,,4775400.0,ns,38
contrived," 2x entities,  6 systems",,,,5080200.0,ns,40
contrived," 2x entities,  6 systems",,,,5285900.0,ns,42
contrived," 2x entities,  6 systems",,,,5547000.0,ns,44
contrived," 2x entities,  6 systems",,,,5771600.0,ns,46
contrived," 2x entities,  6 systems",,,,6080100.0,ns,48
contrived," 2x entities,  6 systems",,,,6273300.0,ns,50
contrived," 2x entities,  6 systems",,,,6524300.0,ns,52
contrived," 2x entities,  6 systems",,,,6779900.0,ns,54
contrived," 2x entities,  6 systems",,,,7070500.0,ns,56
contrived," 2x entities,  6 systems",,,,7313200.0,ns,58
contrived," 2x entities,  6 systems",,,,7560000.0,ns,60
contrived," 2x entities,  6 systems",,,,8216500.0,ns,62
contrived," 2x entities,  6 systems",,,,8019000.0,ns,64
contrived," 2x entities,  6 systems",,,,8429300.0,ns,66
contrived," 2x entities,  6 systems",,,,8562100.0,ns,68
contrived," 2x entities,  6 systems",,,,8953900.0,ns,70
contrived," 2x entities,  6 systems",,,,9233800.0,ns,72
contrived," 2x entities,  6 systems",,,,9307200.0,ns,74
contrived," 2x entities,  6 systems",,,,9589200.0,ns,76
contrived," 2x entities,  6 systems",,,,9862500.0,ns,78
contrived," 2x entities,  6 systems",,,,10080400.0,ns,80
contrived," 2x entities,  6 systems",,,,10381800.0,ns,82
contrived," 2x entities,  6 systems",,,,10778600.0,ns,84
contrived," 2x entities,  6 systems",,,,10835100.0,ns,86
contrived," 2x entities,  6 systems",,,,11116900.0,ns,88
contrived," 2x entities,  6 systems",,,,11270000.0,ns,90
contrived," 2x entities,  6 systems",,,,11497600.0,ns,92
contrived," 2x entities,  6 systems",,,,11818000.0,ns,94
contrived," 2x entities,  6 systems",,,,12074700.0,ns,96
contrived," 2x entities,  6 systems",,,,12445200.0,ns,98
contrived," 2x entities,  6 systems",,,,12501100.0,ns,100
contrived," 2x entities,  6 systems",,,,12795100.0,ns,102
contrived," 2x entities,  6 systems",,,,13079600.0,ns,104
contrived," 2x entities,  6 systems",,,,13340900.0,ns,106
contrived," 2x entities,  6 systems",,,,13718600.0,ns,108
contrived," 2x entities,  6 systems",,,,14006500.0,ns,110
contrived," 2x entities,  6 systems",,,,14143100.0,ns,112
contrived," 2x entities,  6 systems",,,,14548100.0,ns,114
contrived," 2x entities,  6 systems",,,,14730900.0,ns,116
contrived," 2x entities,  6 systems",,,,15088200.0,ns,118
contrived," 2x entities,  6 systems",,,,16042800.0,ns,120
contrived," 2x entities,  6 systems",,,,15465700.0,ns,122
contrived," 2x entities,  6 systems",,,,15608100.0,ns,124
contrived," 2x entities,  6 systems",,,,15846000.0,ns,126
contrived," 2x entities,  6 systems",,,,16705300.0,ns,128
contrived," 2x entities,  6 systems",,,,16587100.0,ns,130
contrived," 2x entities,  6 systems",,,,16713200.0,ns,132
contrived," 2x entities,  6 systems",,,,16837000.0,ns,134
contrived," 2x entities,  6 systems",,,,17422200.0,ns,136
contrived," 2x entities,  6 systems",,,,17509800.0,ns,138
contrived," 2x entities,  6 systems",,,,17577300.0,ns,140
contrived," 2x entities,  6 systems",,,,17806300.0,ns,142
contrived," 2x entities,  6 systems",,,,18121400.0,ns,144
contrived," 2x entities,  6 systems",,,,18439100.0,ns,146
contrived," 2x entities,  6 systems",,,,18649900.0,ns,148
contrived," 2x entities,  6 systems",,,,20777900.0,ns,150
contrived," 2x entities,  6 systems",,,,19302900.0,ns,152
contrived," 2x entities,  6 systems",,,,19751000.0,ns,154
contrived," 2x entities,  6 systems",,,,20003400.0,ns,156
contrived," 2x entities,  6 systems",,,,19972400.0,ns,158
contrived," 2x entities,  6 systems",,,,20385200.0,ns,160
contrived," 2x entities,  6 systems",,,,20518700.0,ns,162
contrived," 2x entities,  6 systems",,,,20742100.0,ns,164
contrived," 2x entities,  6 systems",,,,20897100.0,ns,166
contrived," 2x entities,  6 systems",,,,21107600.0,ns,168
contrived," 2x entities,  6 systems",,,,21657800.0,ns,170
contrived," 2x entities,  6 systems",,,,21665900.0,ns,172
contrived," 2x entities,  6 systems",,,,21954600.0,ns,174
contrived," 2x entities,  6 systems",,,,22189600.0,ns,176
contrived," 2x entities,  6 systems",,,,22701900.0,ns,178
contrived," 2x entities,  6 systems",,,,22798900.0,ns,180
contrived," 2x entities,  6 systems",,,,22913900.0,ns,182
contrived," 2x entities,  6 systems",,,,23127000.0,ns,184
contrived," 2x entities,  6 systems",,,,23502000.0,ns,186
contrived," 2x entities,  6 systems",,,,23858900.0,ns,188
contrived," 2x entities,  6 systems",,,,23962100.0,ns,190
contrived," 2x entities,  6 systems",,,,24150900.0,ns,192
contrived," 2x entities,  6 systems",,,,24368800.0,ns,194
contrived," 2x entities,  6 systems",,,,25100500.0,ns,196
contrived," 2x entities,  6 systems",,,,25025900.0,ns,198
contrived," 2x entities,  6 systems",,,,25353300.0,ns,200
