group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,11 system(s),,,,201900.0,ns,16
empty_systems,11 system(s),,,,452300.0,ns,32
empty_systems,11 system(s),,,,627400.0,ns,48
empty_systems,11 system(s),,,,828700.0,ns,64
empty_systems,11 system(s),,,,990000.0,ns,80
empty_systems,11 system(s),,,,1308000.0,ns,96
empty_systems,11 system(s),,,,1482600.0,ns,112
empty_systems,11 system(s),,,,1632900.0,ns,128
empty_systems,11 system(s),,,,1822600.0,ns,144
empty_systems,11 system(s),,,,2040000.0,ns,160
empty_systems,11 system(s),,,,2212900.0,ns,176
empty_systems,11 system(s),,,,2393300.0,ns,192
empty_systems,11 system(s),,,,2937600.0,ns,208
empty_systems,11 system(s),,,,3593900.0,ns,224
empty_systems,11 system(s),,,,3576100.0,ns,240
empty_systems,11 system(s),,,,3404100.0,ns,256
empty_systems,11 system(s),,,,3612500.0,ns,272
empty_systems,11 system(s),,,,3685100.0,ns,288
empty_systems,11 system(s),,,,3949400.0,ns,304
empty_systems,11 system(s),,,,4058600.0,ns,320
empty_systems,11 system(s),,,,4332800.0,ns,336
empty_systems,11 system(s),,,,4531600.0,ns,352
empty_systems,11 system(s),,,,4678200.0,ns,368
empty_systems,11 system(s),,,,4879500.0,ns,384
empty_systems,11 system(s),,,,5117700.0,ns,400
empty_systems,11 system(s),,,,5298500.0,ns,416
empty_systems,11 system(s),,,,5782200.0,ns,432
empty_systems,11 system(s),,,,6129500.0,ns,448
empty_systems,11 system(s),,,,5969200.0,ns,464
empty_systems,11 system(s),,,,6325700.0,ns,480
empty_systems,11 system(s),,,,6659900.0,ns,496
empty_systems,11 system(s),,,,6653600.0,ns,512
empty_systems,11 system(s),,,,6691900.0,ns,528
empty_systems,11 system(s),,,,7602900.0,ns,544
empty_systems,11 system(s),,,,7238300.0,ns,560
empty_systems,11 system(s),,,,7617100.0,ns,576
empty_systems,11 system(s),,,,7502800.0,ns,592
empty_systems,11 system(s),,,,7746900.0,ns,608
empty_systems,11 system(s),,,,7920700.0,ns,624
empty_systems,11 system(s),,,,8247700.0,ns,640
empty_systems,11 system(s),,,,9138500.0,ns,656
empty_systems,11 system(s),,,,8515200.0,ns,672
empty_systems,11 system(s),,,,8822900.0,ns,688
empty_systems,11 system(s),,,,9045600.0,ns,704
empty_systems,11 system(s),,,,9238200.0,ns,720
empty_systems,11 system(s),,,,9827400.0,ns,736
empty_systems,11 system(s),,,,9691200.0,ns,752
empty_systems,11 system(s),,,,9805900.0,ns,768
empty_systems,11 system(s),,,,10592700.0,ns,784
empty_systems,11 system(s),,,,10269900.0,ns,800
empty_systems,11 system(s),,,,12065400.0,ns,816
empty_systems,11 system(s),,,,10815800.0,ns,832
empty_systems,11 system(s),,,,10880900.0,ns,848
empty_systems,11 system(s),,,,11110900.0,ns,864
empty_systems,11 system(s),,,,11729000.0,ns,880
empty_systems,11 system(s),,,,11452000.0,ns,896
empty_systems,11 system(s),,,,11687200.0,ns,912
empty_systems,11 system(s),,,,11807900.0,ns,928
empty_systems,11 system(s),,,,12028000.0,ns,944
empty_systems,11 system(s),,,,13039100.0,ns,960
empty_systems,11 system(s),,,,12502500.0,ns,976
empty_systems,11 system(s),,,,13056300.0,ns,992
empty_systems,11 system(s),,,,13781000.0,ns,1008
empty_systems,11 system(s),,,,13106600.0,ns,1024
empty_systems,11 system(s),,,,13137200.0,ns,1040
empty_systems,11 system(s),,,,13610800.0,ns,1056
empty_systems,11 system(s),,,,14722500.0,ns,1072
empty_systems,11 system(s),,,,14171800.0,ns,1088
empty_systems,11 system(s),,,,16258800.0,ns,1104
empty_systems,11 system(s),,,,14762800.0,ns,1120
empty_systems,11 system(s),,,,14754300.0,ns,1136
empty_systems,11 system(s),,,,14930200.0,ns,1152
empty_systems,11 system(s),,,,15156000.0,ns,1168
empty_systems,11 system(s),,,,15830200.0,ns,1184
empty_systems,11 system(s),,,,15512900.0,ns,1200
empty_systems,11 system(s),,,,16872300.0,ns,1216
empty_systems,11 system(s),,,,15254900.0,ns,1232
empty_systems,11 system(s),,,,15460700.0,ns,1248
empty_systems,11 system(s),,,,16857400.0,ns,1264
empty_systems,11 system(s),,,,17363300.0,ns,1280
empty_systems,11 system(s),,,,16449200.0,ns,1296
empty_systems,11 system(s),,,,16918900.0,ns,1312
empty_systems,11 system(s),,,,16915400.0,ns,1328
empty_systems,11 system(s),,,,16797000.0,ns,1344
empty_systems,11 system(s),,,,17052800.0,ns,1360
empty_systems,11 system(s),,,,18632500.0,ns,1376
empty_systems,11 system(s),,,,17763300.0,ns,1392
empty_systems,11 system(s),,,,17624000.0,ns,1408
empty_systems,11 system(s),,,,17708000.0,ns,1424
empty_systems,11 system(s),,,,17854700.0,ns,1440
empty_systems,11 system(s),,,,18267700.0,ns,1456
empty_systems,11 system(s),,,,20084200.0,ns,1472
empty_systems,11 system(s),,,,18951900.0,ns,1488
empty_systems,11 system(s),,,,19115700.0,ns,1504
empty_systems,11 system(s),,,,18704200.0,ns,1520
empty_systems,11 system(s),,,,18924000.0,ns,1536
empty_systems,11 system(s),,,,19858600.0,ns,1552
empty_systems,11 system(s),,,,19669900.0,ns,1568
empty_systems,11 system(s),,,,20586000.0,ns,1584
empty_systems,11 system(s),,,,20149700.0,ns,1600
