group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,080_systems,,,,579100.0,ns,9
empty_systems,080_systems,,,,1171400.0,ns,18
empty_systems,080_systems,,,,1810400.0,ns,27
empty_systems,080_systems,,,,2399900.0,ns,36
empty_systems,080_systems,,,,2972500.0,ns,45
empty_systems,080_systems,,,,3578800.0,ns,54
empty_systems,080_systems,,,,4243000.0,ns,63
empty_systems,080_systems,,,,4890700.0,ns,72
empty_systems,080_systems,,,,5432600.0,ns,81
empty_systems,080_systems,,,,6080500.0,ns,90
empty_systems,080_systems,,,,6745400.0,ns,99
empty_systems,080_systems,,,,7404100.0,ns,108
empty_systems,080_systems,,,,8581500.0,ns,117
empty_systems,080_systems,,,,8724000.0,ns,126
empty_systems,080_systems,,,,9217400.0,ns,135
empty_systems,080_systems,,,,9770400.0,ns,144
empty_systems,080_systems,,,,10244800.0,ns,153
empty_systems,080_systems,,,,10834000.0,ns,162
empty_systems,080_systems,,,,11418500.0,ns,171
empty_systems,080_systems,,,,12063600.0,ns,180
empty_systems,080_systems,,,,12473900.0,ns,189
empty_systems,080_systems,,,,13180400.0,ns,198
empty_systems,080_systems,,,,13913800.0,ns,207
empty_systems,080_systems,,,,14834700.0,ns,216
empty_systems,080_systems,,,,15540100.0,ns,225
empty_systems,080_systems,,,,15977300.0,ns,234
empty_systems,080_systems,,,,16530000.0,ns,243
empty_systems,080_systems,,,,17125200.0,ns,252
empty_systems,080_systems,,,,17727700.0,ns,261
empty_systems,080_systems,,,,18193200.0,ns,270
empty_systems,080_systems,,,,18936200.0,ns,279
empty_systems,080_systems,,,,19416500.0,ns,288
empty_systems,080_systems,,,,20153800.0,ns,297
empty_systems,080_systems,,,,20642700.0,ns,306
empty_systems,080_systems,,,,20982400.0,ns,315
empty_systems,080_systems,,,,21578000.0,ns,324
empty_systems,080_systems,,,,22478000.0,ns,333
empty_systems,080_systems,,,,23059100.0,ns,342
empty_systems,080_systems,,,,23657700.0,ns,351
empty_systems,080_systems,,,,24294900.0,ns,360
empty_systems,080_systems,,,,24835100.0,ns,369
empty_systems,080_systems,,,,25311800.0,ns,378
empty_systems,080_systems,,,,26093800.0,ns,387
empty_systems,080_systems,,,,26827800.0,ns,396
empty_systems,080_systems,,,,27181600.0,ns,405
empty_systems,080_systems,,,,27602200.0,ns,414
empty_systems,080_systems,,,,28285700.0,ns,423
empty_systems,080_systems,,,,28844100.0,ns,432
empty_systems,080_systems,,,,29477300.0,ns,441
empty_systems,080_systems,,,,30201000.0,ns,450
empty_systems,080_systems,,,,30924100.0,ns,459
empty_systems,080_systems,,,,31831200.0,ns,468
empty_systems,080_systems,,,,32865400.0,ns,477
empty_systems,080_systems,,,,33168900.0,ns,486
empty_systems,080_systems,,,,34023100.0,ns,495
empty_systems,080_systems,,,,34675800.0,ns,504
empty_systems,080_systems,,,,34542900.0,ns,513
empty_systems,080_systems,,,,35188900.0,ns,522
empty_systems,080_systems,,,,36682300.0,ns,531
empty_systems,080_systems,,,,36761100.0,ns,540
empty_systems,080_systems,,,,36977000.0,ns,549
empty_systems,080_systems,,,,37289700.0,ns,558
empty_systems,080_systems,,,,38100100.0,ns,567
empty_systems,080_systems,,,,38758400.0,ns,576
empty_systems,080_systems,,,,40293300.0,ns,585
empty_systems,080_systems,,,,40739600.0,ns,594
empty_systems,080_systems,,,,40425600.0,ns,603
empty_systems,080_systems,,,,40632000.0,ns,612
empty_systems,080_systems,,,,41565100.0,ns,621
empty_systems,080_systems,,,,41938200.0,ns,630
empty_systems,080_systems,,,,42889400.0,ns,639
empty_systems,080_systems,,,,43240400.0,ns,648
empty_systems,080_systems,,,,43760200.0,ns,657
empty_systems,080_systems,,,,44420300.0,ns,666
empty_systems,080_systems,,,,44958900.0,ns,675
empty_systems,080_systems,,,,45193700.0,ns,684
empty_systems,080_systems,,,,46364300.0,ns,693
empty_systems,080_systems,,,,47127300.0,ns,702
empty_systems,080_systems,,,,47441500.0,ns,711
empty_systems,080_systems,,,,47970600.0,ns,720
empty_systems,080_systems,,,,48581400.0,ns,729
empty_systems,080_systems,,,,50220000.0,ns,738
empty_systems,080_systems,,,,49697400.0,ns,747
empty_systems,080_systems,,,,49812600.0,ns,756
empty_systems,080_systems,,,,51283600.0,ns,765
empty_systems,080_systems,,,,51054500.0,ns,774
empty_systems,080_systems,,,,52118400.0,ns,783
empty_systems,080_systems,,,,53880400.0,ns,792
empty_systems,080_systems,,,,53040300.0,ns,801
empty_systems,080_systems,,,,54314800.0,ns,810
empty_systems,080_systems,,,,54567200.0,ns,819
empty_systems,080_systems,,,,54536600.0,ns,828
empty_systems,080_systems,,,,56272900.0,ns,837
empty_systems,080_systems,,,,56332300.0,ns,846
empty_systems,080_systems,,,,56964000.0,ns,855
empty_systems,080_systems,,,,57597800.0,ns,864
empty_systems,080_systems,,,,58166600.0,ns,873
empty_systems,080_systems,,,,59158800.0,ns,882
empty_systems,080_systems,,,,59298600.0,ns,891
empty_systems,080_systems,,,,60248800.0,ns,900
