group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,226600.0,ns,1
contrived," 4x entities,  6 systems",,,,452300.0,ns,2
contrived," 4x entities,  6 systems",,,,681600.0,ns,3
contrived," 4x entities,  6 systems",,,,908100.0,ns,4
contrived," 4x entities,  6 systems",,,,1129700.0,ns,5
contrived," 4x entities,  6 systems",,,,1351300.0,ns,6
contrived," 4x entities,  6 systems",,,,1612400.0,ns,7
contrived," 4x entities,  6 systems",,,,1803500.0,ns,8
contrived," 4x entities,  6 systems",,,,2046400.0,ns,9
contrived," 4x entities,  6 systems",,,,2290900.0,ns,10
contrived," 4x entities,  6 systems",,,,2585900.0,ns,11
contrived," 4x entities,  6 systems",,,,3105600.0,ns,12
contrived," 4x entities,  6 systems",,,,3060700.0,ns,13
contrived," 4x entities,  6 systems",,,,3189300.0,ns,14
contrived," 4x entities,  6 systems",,,,3437500.0,ns,15
contrived," 4x entities,  6 systems",,,,3636400.0,ns,16
contrived," 4x entities,  6 systems",,,,3857400.0,ns,17
contrived," 4x entities,  6 systems",,,,4092700.0,ns,18
contrived," 4x entities,  6 systems",,,,4370600.0,ns,19
contrived," 4x entities,  6 systems",,,,4561800.0,ns,20
contrived," 4x entities,  6 systems",,,,4780900.0,ns,21
contrived," 4x entities,  6 systems",,,,5024700.0,ns,22
contrived," 4x entities,  6 systems",,,,5303600.0,ns,23
contrived," 4x entities,  6 systems",,,,5449700.0,ns,24
contrived," 4x entities,  6 systems",,,,5706500.0,ns,25
contrived," 4x entities,  6 systems",,,,6005600.0,ns,26
contrived," 4x entities,  6 systems",,,,6206900.0,ns,27
contrived," 4x entities,  6 systems",,,,6431300.0,ns,28
contrived," 4x entities,  6 systems",,,,6707600.0,ns,29
contrived," 4x entities,  6 systems",,,,6883900.0,ns,30
contrived," 4x entities,  6 systems",,,,7150600.0,ns,31
contrived," 4x entities,  6 systems",,,,7256300.0,ns,32
contrived," 4x entities,  6 systems",,,,7686800.0,ns,33
contrived," 4x entities,  6 systems",,,,7710900.0,ns,34
contrived," 4x entities,  6 systems",,,,8096600.0,ns,35
contrived," 4x entities,  6 systems",,,,8161800.0,ns,36
contrived," 4x entities,  6 systems",,,,9107500.0,ns,37
contrived," 4x entities,  6 systems",,,,8658200.0,ns,38
contrived," 4x entities,  6 systems",,,,8928700.0,ns,39
contrived," 4x entities,  6 systems",,,,9055200.0,ns,40
contrived," 4x entities,  6 systems",,,,9438700.0,ns,41
contrived," 4x entities,  6 systems",,,,9477300.0,ns,42
contrived," 4x entities,  6 systems",,,,9795300.0,ns,43
contrived," 4x entities,  6 systems",,,,10423600.0,ns,44
contrived," 4x entities,  6 systems",,,,10227900.0,ns,45
contrived," 4x entities,  6 systems",,,,10541100.0,ns,46
contrived," 4x entities,  6 systems",,,,12109700.0,ns,47
contrived," 4x entities,  6 systems",,,,10857300.0,ns,48
contrived," 4x entities,  6 systems",,,,11283400.0,ns,49
contrived," 4x entities,  6 systems",,,,11699500.0,ns,50
contrived," 4x entities,  6 systems",,,,11526100.0,ns,51
contrived," 4x entities,  6 systems",,,,12053600.0,ns,52
contrived," 4x entities,  6 systems",,,,12062300.0,ns,53
contrived," 4x entities,  6 systems",,,,12221900.0,ns,54
