group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_09_systems,,,,597100.0,ns,1
busy_systems,04x_entities_09_systems,,,,1200600.0,ns,2
busy_systems,04x_entities_09_systems,,,,1794800.0,ns,3
busy_systems,04x_entities_09_systems,,,,2402000.0,ns,4
busy_systems,04x_entities_09_systems,,,,2995700.0,ns,5
busy_systems,04x_entities_09_systems,,,,3595300.0,ns,6
busy_systems,04x_entities_09_systems,,,,4192500.0,ns,7
busy_systems,04x_entities_09_systems,,,,4799000.0,ns,8
busy_systems,04x_entities_09_systems,,,,5390500.0,ns,9
busy_systems,04x_entities_09_systems,,,,5991800.0,ns,10
busy_systems,04x_entities_09_systems,,,,6599300.0,ns,11
busy_systems,04x_entities_09_systems,,,,7197200.0,ns,12
busy_systems,04x_entities_09_systems,,,,7790200.0,ns,13
busy_systems,04x_entities_09_systems,,,,8393200.0,ns,14
busy_systems,04x_entities_09_systems,,,,8988500.0,ns,15
busy_systems,04x_entities_09_systems,,,,9586300.0,ns,16
busy_systems,04x_entities_09_systems,,,,10772300.0,ns,17
busy_systems,04x_entities_09_systems,,,,12206700.0,ns,18
busy_systems,04x_entities_09_systems,,,,11892600.0,ns,19
busy_systems,04x_entities_09_systems,,,,11985200.0,ns,20
busy_systems,04x_entities_09_systems,,,,12560400.0,ns,21
busy_systems,04x_entities_09_systems,,,,13150900.0,ns,22
busy_systems,04x_entities_09_systems,,,,13761900.0,ns,23
busy_systems,04x_entities_09_systems,,,,14378900.0,ns,24
busy_systems,04x_entities_09_systems,,,,14967300.0,ns,25
busy_systems,04x_entities_09_systems,,,,15845500.0,ns,26
busy_systems,04x_entities_09_systems,,,,16185700.0,ns,27
busy_systems,04x_entities_09_systems,,,,16796900.0,ns,28
busy_systems,04x_entities_09_systems,,,,17574200.0,ns,29
busy_systems,04x_entities_09_systems,,,,17931900.0,ns,30
busy_systems,04x_entities_09_systems,,,,18524700.0,ns,31
busy_systems,04x_entities_09_systems,,,,19142700.0,ns,32
busy_systems,04x_entities_09_systems,,,,19837900.0,ns,33
busy_systems,04x_entities_09_systems,,,,20317200.0,ns,34
busy_systems,04x_entities_09_systems,,,,20939100.0,ns,35
busy_systems,04x_entities_09_systems,,,,21842500.0,ns,36
busy_systems,04x_entities_09_systems,,,,22178000.0,ns,37
busy_systems,04x_entities_09_systems,,,,22726400.0,ns,38
busy_systems,04x_entities_09_systems,,,,23325900.0,ns,39
busy_systems,04x_entities_09_systems,,,,23912300.0,ns,40
busy_systems,04x_entities_09_systems,,,,24522900.0,ns,41
busy_systems,04x_entities_09_systems,,,,25142600.0,ns,42
busy_systems,04x_entities_09_systems,,,,25877600.0,ns,43
busy_systems,04x_entities_09_systems,,,,26287300.0,ns,44
busy_systems,04x_entities_09_systems,,,,26977400.0,ns,45
busy_systems,04x_entities_09_systems,,,,27603200.0,ns,46
busy_systems,04x_entities_09_systems,,,,28161300.0,ns,47
busy_systems,04x_entities_09_systems,,,,28758200.0,ns,48
busy_systems,04x_entities_09_systems,,,,29297300.0,ns,49
busy_systems,04x_entities_09_systems,,,,29922400.0,ns,50
busy_systems,04x_entities_09_systems,,,,30474900.0,ns,51
busy_systems,04x_entities_09_systems,,,,31141000.0,ns,52
busy_systems,04x_entities_09_systems,,,,31766700.0,ns,53
busy_systems,04x_entities_09_systems,,,,32272800.0,ns,54
busy_systems,04x_entities_09_systems,,,,32888300.0,ns,55
busy_systems,04x_entities_09_systems,,,,33500900.0,ns,56
busy_systems,04x_entities_09_systems,,,,34077100.0,ns,57
busy_systems,04x_entities_09_systems,,,,34737900.0,ns,58
busy_systems,04x_entities_09_systems,,,,35282800.0,ns,59
busy_systems,04x_entities_09_systems,,,,36315900.0,ns,60
busy_systems,04x_entities_09_systems,,,,36649600.0,ns,61
busy_systems,04x_entities_09_systems,,,,37021300.0,ns,62
busy_systems,04x_entities_09_systems,,,,37633600.0,ns,63
busy_systems,04x_entities_09_systems,,,,38258500.0,ns,64
busy_systems,04x_entities_09_systems,,,,38862000.0,ns,65
busy_systems,04x_entities_09_systems,,,,39484100.0,ns,66
busy_systems,04x_entities_09_systems,,,,40116400.0,ns,67
busy_systems,04x_entities_09_systems,,,,40782500.0,ns,68
busy_systems,04x_entities_09_systems,,,,41213900.0,ns,69
busy_systems,04x_entities_09_systems,,,,41914200.0,ns,70
busy_systems,04x_entities_09_systems,,,,42450400.0,ns,71
busy_systems,04x_entities_09_systems,,,,43070500.0,ns,72
busy_systems,04x_entities_09_systems,,,,43707600.0,ns,73
busy_systems,04x_entities_09_systems,,,,44197300.0,ns,74
busy_systems,04x_entities_09_systems,,,,44826500.0,ns,75
busy_systems,04x_entities_09_systems,,,,45491200.0,ns,76
busy_systems,04x_entities_09_systems,,,,46200500.0,ns,77
busy_systems,04x_entities_09_systems,,,,46969100.0,ns,78
busy_systems,04x_entities_09_systems,,,,47278400.0,ns,79
busy_systems,04x_entities_09_systems,,,,47836100.0,ns,80
busy_systems,04x_entities_09_systems,,,,48426000.0,ns,81
busy_systems,04x_entities_09_systems,,,,49140600.0,ns,82
busy_systems,04x_entities_09_systems,,,,49748700.0,ns,83
busy_systems,04x_entities_09_systems,,,,50636700.0,ns,84
busy_systems,04x_entities_09_systems,,,,50877100.0,ns,85
busy_systems,04x_entities_09_systems,,,,51452900.0,ns,86
busy_systems,04x_entities_09_systems,,,,52457700.0,ns,87
busy_systems,04x_entities_09_systems,,,,52796100.0,ns,88
busy_systems,04x_entities_09_systems,,,,53242500.0,ns,89
busy_systems,04x_entities_09_systems,,,,54065300.0,ns,90
busy_systems,04x_entities_09_systems,,,,54533200.0,ns,91
busy_systems,04x_entities_09_systems,,,,55291500.0,ns,92
busy_systems,04x_entities_09_systems,,,,55712900.0,ns,93
busy_systems,04x_entities_09_systems,,,,56400300.0,ns,94
busy_systems,04x_entities_09_systems,,,,56829100.0,ns,95
busy_systems,04x_entities_09_systems,,,,57424600.0,ns,96
busy_systems,04x_entities_09_systems,,,,58110600.0,ns,97
busy_systems,04x_entities_09_systems,,,,58683900.0,ns,98
busy_systems,04x_entities_09_systems,,,,59201700.0,ns,99
busy_systems,04x_entities_09_systems,,,,59868900.0,ns,100
