group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_06_systems,,,,799200.0,ns,2
busy_systems,04x_entities_06_systems,,,,1598000.0,ns,4
busy_systems,04x_entities_06_systems,,,,2399000.0,ns,6
busy_systems,04x_entities_06_systems,,,,3278400.0,ns,8
busy_systems,04x_entities_06_systems,,,,4004000.0,ns,10
busy_systems,04x_entities_06_systems,,,,4809000.0,ns,12
busy_systems,04x_entities_06_systems,,,,5609700.0,ns,14
busy_systems,04x_entities_06_systems,,,,6476300.0,ns,16
busy_systems,04x_entities_06_systems,,,,7244400.0,ns,18
busy_systems,04x_entities_06_systems,,,,8124400.0,ns,20
busy_systems,04x_entities_06_systems,,,,8921500.0,ns,22
busy_systems,04x_entities_06_systems,,,,9698500.0,ns,24
busy_systems,04x_entities_06_systems,,,,10393300.0,ns,26
busy_systems,04x_entities_06_systems,,,,11285200.0,ns,28
busy_systems,04x_entities_06_systems,,,,11978600.0,ns,30
busy_systems,04x_entities_06_systems,,,,12795100.0,ns,32
busy_systems,04x_entities_06_systems,,,,13586300.0,ns,34
busy_systems,04x_entities_06_systems,,,,14374500.0,ns,36
busy_systems,04x_entities_06_systems,,,,15197700.0,ns,38
busy_systems,04x_entities_06_systems,,,,15967300.0,ns,40
busy_systems,04x_entities_06_systems,,,,16779200.0,ns,42
busy_systems,04x_entities_06_systems,,,,17699400.0,ns,44
busy_systems,04x_entities_06_systems,,,,18410200.0,ns,46
busy_systems,04x_entities_06_systems,,,,19364400.0,ns,48
busy_systems,04x_entities_06_systems,,,,20028000.0,ns,50
busy_systems,04x_entities_06_systems,,,,21257600.0,ns,52
busy_systems,04x_entities_06_systems,,,,21640100.0,ns,54
busy_systems,04x_entities_06_systems,,,,22472400.0,ns,56
busy_systems,04x_entities_06_systems,,,,23170600.0,ns,58
busy_systems,04x_entities_06_systems,,,,23944900.0,ns,60
busy_systems,04x_entities_06_systems,,,,24746800.0,ns,62
busy_systems,04x_entities_06_systems,,,,25587000.0,ns,64
busy_systems,04x_entities_06_systems,,,,26400000.0,ns,66
busy_systems,04x_entities_06_systems,,,,27160500.0,ns,68
busy_systems,04x_entities_06_systems,,,,28001600.0,ns,70
busy_systems,04x_entities_06_systems,,,,28815400.0,ns,72
busy_systems,04x_entities_06_systems,,,,29621400.0,ns,74
busy_systems,04x_entities_06_systems,,,,30338900.0,ns,76
busy_systems,04x_entities_06_systems,,,,31130500.0,ns,78
busy_systems,04x_entities_06_systems,,,,31945500.0,ns,80
busy_systems,04x_entities_06_systems,,,,32751100.0,ns,82
busy_systems,04x_entities_06_systems,,,,33669300.0,ns,84
busy_systems,04x_entities_06_systems,,,,34352900.0,ns,86
busy_systems,04x_entities_06_systems,,,,35409400.0,ns,88
busy_systems,04x_entities_06_systems,,,,36185500.0,ns,90
busy_systems,04x_entities_06_systems,,,,36817300.0,ns,92
busy_systems,04x_entities_06_systems,,,,37528600.0,ns,94
busy_systems,04x_entities_06_systems,,,,38385000.0,ns,96
busy_systems,04x_entities_06_systems,,,,39165100.0,ns,98
busy_systems,04x_entities_06_systems,,,,39919000.0,ns,100
busy_systems,04x_entities_06_systems,,,,40774100.0,ns,102
busy_systems,04x_entities_06_systems,,,,41525600.0,ns,104
busy_systems,04x_entities_06_systems,,,,42293300.0,ns,106
busy_systems,04x_entities_06_systems,,,,43137300.0,ns,108
busy_systems,04x_entities_06_systems,,,,43939100.0,ns,110
busy_systems,04x_entities_06_systems,,,,44850200.0,ns,112
busy_systems,04x_entities_06_systems,,,,45503400.0,ns,114
busy_systems,04x_entities_06_systems,,,,46296700.0,ns,116
busy_systems,04x_entities_06_systems,,,,47150800.0,ns,118
busy_systems,04x_entities_06_systems,,,,47957200.0,ns,120
busy_systems,04x_entities_06_systems,,,,48777900.0,ns,122
busy_systems,04x_entities_06_systems,,,,49669000.0,ns,124
