group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_12_systems,,,,941100.0,ns,2
contrived,05x_entities_12_systems,,,,1809900.0,ns,4
contrived,05x_entities_12_systems,,,,2662800.0,ns,6
contrived,05x_entities_12_systems,,,,3604700.0,ns,8
contrived,05x_entities_12_systems,,,,4595800.0,ns,10
contrived,05x_entities_12_systems,,,,5440200.0,ns,12
contrived,05x_entities_12_systems,,,,6318900.0,ns,14
contrived,05x_entities_12_systems,,,,7243500.0,ns,16
contrived,05x_entities_12_systems,,,,8262800.0,ns,18
contrived,05x_entities_12_systems,,,,9121000.0,ns,20
contrived,05x_entities_12_systems,,,,9972400.0,ns,22
contrived,05x_entities_12_systems,,,,10956700.0,ns,24
contrived,05x_entities_12_systems,,,,11868200.0,ns,26
contrived,05x_entities_12_systems,,,,12975400.0,ns,28
contrived,05x_entities_12_systems,,,,13541200.0,ns,30
contrived,05x_entities_12_systems,,,,14650900.0,ns,32
contrived,05x_entities_12_systems,,,,15275700.0,ns,34
contrived,05x_entities_12_systems,,,,16195400.0,ns,36
contrived,05x_entities_12_systems,,,,17250100.0,ns,38
contrived,05x_entities_12_systems,,,,18084700.0,ns,40
contrived,05x_entities_12_systems,,,,19397600.0,ns,42
contrived,05x_entities_12_systems,,,,20213400.0,ns,44
contrived,05x_entities_12_systems,,,,20718500.0,ns,46
contrived,05x_entities_12_systems,,,,21734700.0,ns,48
contrived,05x_entities_12_systems,,,,22704700.0,ns,50
contrived,05x_entities_12_systems,,,,23839600.0,ns,52
contrived,05x_entities_12_systems,,,,24901100.0,ns,54
contrived,05x_entities_12_systems,,,,25331700.0,ns,56
contrived,05x_entities_12_systems,,,,26192200.0,ns,58
contrived,05x_entities_12_systems,,,,27176300.0,ns,60
contrived,05x_entities_12_systems,,,,28037200.0,ns,62
contrived,05x_entities_12_systems,,,,29341800.0,ns,64
contrived,05x_entities_12_systems,,,,30159700.0,ns,66
contrived,05x_entities_12_systems,,,,30901100.0,ns,68
contrived,05x_entities_12_systems,,,,31774000.0,ns,70
contrived,05x_entities_12_systems,,,,32774900.0,ns,72
contrived,05x_entities_12_systems,,,,33573600.0,ns,74
contrived,05x_entities_12_systems,,,,35574500.0,ns,76
contrived,05x_entities_12_systems,,,,35401600.0,ns,78
contrived,05x_entities_12_systems,,,,36324400.0,ns,80
contrived,05x_entities_12_systems,,,,37503100.0,ns,82
contrived,05x_entities_12_systems,,,,38185800.0,ns,84
contrived,05x_entities_12_systems,,,,39242400.0,ns,86
contrived,05x_entities_12_systems,,,,40301800.0,ns,88
contrived,05x_entities_12_systems,,,,41074300.0,ns,90
contrived,05x_entities_12_systems,,,,41990600.0,ns,92
contrived,05x_entities_12_systems,,,,42776000.0,ns,94
contrived,05x_entities_12_systems,,,,43448300.0,ns,96
contrived,05x_entities_12_systems,,,,44127800.0,ns,98
contrived,05x_entities_12_systems,,,,45458300.0,ns,100
contrived,05x_entities_12_systems,,,,46209700.0,ns,102
contrived,05x_entities_12_systems,,,,47101300.0,ns,104
contrived,05x_entities_12_systems,,,,47746600.0,ns,106
contrived,05x_entities_12_systems,,,,48993400.0,ns,108
contrived,05x_entities_12_systems,,,,50245000.0,ns,110
contrived,05x_entities_12_systems,,,,51028600.0,ns,112
contrived,05x_entities_12_systems,,,,52192100.0,ns,114
contrived,05x_entities_12_systems,,,,52826900.0,ns,116
contrived,05x_entities_12_systems,,,,53479100.0,ns,118
contrived,05x_entities_12_systems,,,,55043700.0,ns,120
contrived,05x_entities_12_systems,,,,55464500.0,ns,122
contrived,05x_entities_12_systems,,,,56599700.0,ns,124
contrived,05x_entities_12_systems,,,,57367800.0,ns,126
contrived,05x_entities_12_systems,,,,58057900.0,ns,128
contrived,05x_entities_12_systems,,,,59150200.0,ns,130
contrived,05x_entities_12_systems,,,,60259900.0,ns,132
contrived,05x_entities_12_systems,,,,60845700.0,ns,134
contrived,05x_entities_12_systems,,,,61655200.0,ns,136
contrived,05x_entities_12_systems,,,,62873800.0,ns,138
contrived,05x_entities_12_systems,,,,63595100.0,ns,140
contrived,05x_entities_12_systems,,,,64500400.0,ns,142
contrived,05x_entities_12_systems,,,,65927800.0,ns,144
contrived,05x_entities_12_systems,,,,67300600.0,ns,146
contrived,05x_entities_12_systems,,,,67214800.0,ns,148
contrived,05x_entities_12_systems,,,,68504700.0,ns,150
contrived,05x_entities_12_systems,,,,70063800.0,ns,152
contrived,05x_entities_12_systems,,,,69551000.0,ns,154
contrived,05x_entities_12_systems,,,,70712000.0,ns,156
contrived,05x_entities_12_systems,,,,71652700.0,ns,158
contrived,05x_entities_12_systems,,,,73240800.0,ns,160
contrived,05x_entities_12_systems,,,,73559700.0,ns,162
contrived,05x_entities_12_systems,,,,74839000.0,ns,164
contrived,05x_entities_12_systems,,,,75724000.0,ns,166
contrived,05x_entities_12_systems,,,,76235500.0,ns,168
contrived,05x_entities_12_systems,,,,76933900.0,ns,170
contrived,05x_entities_12_systems,,,,78603400.0,ns,172
contrived,05x_entities_12_systems,,,,79028400.0,ns,174
contrived,05x_entities_12_systems,,,,80119800.0,ns,176
contrived,05x_entities_12_systems,,,,81080800.0,ns,178
contrived,05x_entities_12_systems,,,,83353900.0,ns,180
contrived,05x_entities_12_systems,,,,82545100.0,ns,182
