group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,48 system(s),,,,207600.0,ns,5
empty_systems,48 system(s),,,,419600.0,ns,10
empty_systems,48 system(s),,,,641700.0,ns,15
empty_systems,48 system(s),,,,920800.0,ns,20
empty_systems,48 system(s),,,,1222500.0,ns,25
empty_systems,48 system(s),,,,1321200.0,ns,30
empty_systems,48 system(s),,,,1553800.0,ns,35
empty_systems,48 system(s),,,,1801400.0,ns,40
empty_systems,48 system(s),,,,1945500.0,ns,45
empty_systems,48 system(s),,,,2098100.0,ns,50
empty_systems,48 system(s),,,,2312700.0,ns,55
empty_systems,48 system(s),,,,2521500.0,ns,60
empty_systems,48 system(s),,,,2729500.0,ns,65
empty_systems,48 system(s),,,,3116900.0,ns,70
empty_systems,48 system(s),,,,3145100.0,ns,75
empty_systems,48 system(s),,,,3503000.0,ns,80
empty_systems,48 system(s),,,,3629600.0,ns,85
empty_systems,48 system(s),,,,3829600.0,ns,90
empty_systems,48 system(s),,,,4503200.0,ns,95
empty_systems,48 system(s),,,,4553400.0,ns,100
empty_systems,48 system(s),,,,4390200.0,ns,105
empty_systems,48 system(s),,,,4852400.0,ns,110
empty_systems,48 system(s),,,,4917900.0,ns,115
empty_systems,48 system(s),,,,5073000.0,ns,120
empty_systems,48 system(s),,,,5515800.0,ns,125
empty_systems,48 system(s),,,,6074900.0,ns,130
empty_systems,48 system(s),,,,5764300.0,ns,135
empty_systems,48 system(s),,,,6125000.0,ns,140
empty_systems,48 system(s),,,,6077300.0,ns,145
empty_systems,48 system(s),,,,6413200.0,ns,150
empty_systems,48 system(s),,,,6765400.0,ns,155
empty_systems,48 system(s),,,,6790500.0,ns,160
empty_systems,48 system(s),,,,7067000.0,ns,165
empty_systems,48 system(s),,,,7283300.0,ns,170
empty_systems,48 system(s),,,,7798100.0,ns,175
empty_systems,48 system(s),,,,7633300.0,ns,180
empty_systems,48 system(s),,,,7805400.0,ns,185
empty_systems,48 system(s),,,,8129400.0,ns,190
empty_systems,48 system(s),,,,8723100.0,ns,195
empty_systems,48 system(s),,,,8600900.0,ns,200
empty_systems,48 system(s),,,,8782900.0,ns,205
empty_systems,48 system(s),,,,8925300.0,ns,210
empty_systems,48 system(s),,,,9068900.0,ns,215
empty_systems,48 system(s),,,,9309900.0,ns,220
empty_systems,48 system(s),,,,9751200.0,ns,225
empty_systems,48 system(s),,,,9979800.0,ns,230
empty_systems,48 system(s),,,,10196900.0,ns,235
empty_systems,48 system(s),,,,10462400.0,ns,240
empty_systems,48 system(s),,,,10388900.0,ns,245
empty_systems,48 system(s),,,,11368700.0,ns,250
empty_systems,48 system(s),,,,11371300.0,ns,255
empty_systems,48 system(s),,,,11116600.0,ns,260
empty_systems,48 system(s),,,,11364200.0,ns,265
empty_systems,48 system(s),,,,11584900.0,ns,270
empty_systems,48 system(s),,,,11632900.0,ns,275
empty_systems,48 system(s),,,,12880900.0,ns,280
empty_systems,48 system(s),,,,12036900.0,ns,285
empty_systems,48 system(s),,,,12090700.0,ns,290
empty_systems,48 system(s),,,,12723500.0,ns,295
empty_systems,48 system(s),,,,12675300.0,ns,300
empty_systems,48 system(s),,,,12973000.0,ns,305
empty_systems,48 system(s),,,,13055200.0,ns,310
empty_systems,48 system(s),,,,13612600.0,ns,315
empty_systems,48 system(s),,,,13520400.0,ns,320
empty_systems,48 system(s),,,,13591700.0,ns,325
empty_systems,48 system(s),,,,14218900.0,ns,330
empty_systems,48 system(s),,,,14156100.0,ns,335
empty_systems,48 system(s),,,,14369600.0,ns,340
empty_systems,48 system(s),,,,14444800.0,ns,345
empty_systems,48 system(s),,,,15403500.0,ns,350
empty_systems,48 system(s),,,,15029900.0,ns,355
empty_systems,48 system(s),,,,15874500.0,ns,360
empty_systems,48 system(s),,,,15586000.0,ns,365
empty_systems,48 system(s),,,,15652100.0,ns,370
empty_systems,48 system(s),,,,15933400.0,ns,375
empty_systems,48 system(s),,,,16761600.0,ns,380
empty_systems,48 system(s),,,,16248700.0,ns,385
empty_systems,48 system(s),,,,16670600.0,ns,390
empty_systems,48 system(s),,,,17137300.0,ns,395
empty_systems,48 system(s),,,,17141500.0,ns,400
empty_systems,48 system(s),,,,17453200.0,ns,405
empty_systems,48 system(s),,,,18369500.0,ns,410
empty_systems,48 system(s),,,,17702000.0,ns,415
empty_systems,48 system(s),,,,18451100.0,ns,420
empty_systems,48 system(s),,,,18129400.0,ns,425
empty_systems,48 system(s),,,,19587000.0,ns,430
empty_systems,48 system(s),,,,19288000.0,ns,435
empty_systems,48 system(s),,,,18712100.0,ns,440
empty_systems,48 system(s),,,,19166300.0,ns,445
empty_systems,48 system(s),,,,19165200.0,ns,450
empty_systems,48 system(s),,,,19292800.0,ns,455
empty_systems,48 system(s),,,,19234000.0,ns,460
empty_systems,48 system(s),,,,21612900.0,ns,465
empty_systems,48 system(s),,,,20800100.0,ns,470
empty_systems,48 system(s),,,,21847400.0,ns,475
empty_systems,48 system(s),,,,21641200.0,ns,480
empty_systems,48 system(s),,,,21090100.0,ns,485
empty_systems,48 system(s),,,,21565100.0,ns,490
empty_systems,48 system(s),,,,21332200.0,ns,495
empty_systems,48 system(s),,,,21509600.0,ns,500
