group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,8382200.0,ns,25
contrived," 4x entities,  9 systems",,,,8242200.0,ns,25
contrived," 4x entities,  9 systems",,,,8167600.0,ns,25
contrived," 4x entities,  9 systems",,,,8156800.0,ns,25
contrived," 4x entities,  9 systems",,,,8180600.0,ns,25
contrived," 4x entities,  9 systems",,,,9205900.0,ns,25
contrived," 4x entities,  9 systems",,,,8349700.0,ns,25
contrived," 4x entities,  9 systems",,,,8266200.0,ns,25
contrived," 4x entities,  9 systems",,,,9199900.0,ns,25
contrived," 4x entities,  9 systems",,,,9957100.0,ns,25
contrived," 4x entities,  9 systems",,,,10755300.0,ns,25
contrived," 4x entities,  9 systems",,,,10664100.0,ns,25
contrived," 4x entities,  9 systems",,,,9834000.0,ns,25
contrived," 4x entities,  9 systems",,,,8691800.0,ns,25
contrived," 4x entities,  9 systems",,,,8747500.0,ns,25
contrived," 4x entities,  9 systems",,,,9032600.0,ns,25
contrived," 4x entities,  9 systems",,,,10291500.0,ns,25
contrived," 4x entities,  9 systems",,,,11455200.0,ns,25
contrived," 4x entities,  9 systems",,,,10741500.0,ns,25
contrived," 4x entities,  9 systems",,,,9197800.0,ns,25
contrived," 4x entities,  9 systems",,,,10679400.0,ns,25
contrived," 4x entities,  9 systems",,,,9086400.0,ns,25
contrived," 4x entities,  9 systems",,,,9896900.0,ns,25
contrived," 4x entities,  9 systems",,,,9425600.0,ns,25
contrived," 4x entities,  9 systems",,,,8945400.0,ns,25
contrived," 4x entities,  9 systems",,,,8623700.0,ns,25
contrived," 4x entities,  9 systems",,,,8888600.0,ns,25
contrived," 4x entities,  9 systems",,,,8349500.0,ns,25
contrived," 4x entities,  9 systems",,,,8408100.0,ns,25
contrived," 4x entities,  9 systems",,,,9593600.0,ns,25
contrived," 4x entities,  9 systems",,,,8382100.0,ns,25
contrived," 4x entities,  9 systems",,,,8230500.0,ns,25
contrived," 4x entities,  9 systems",,,,8229900.0,ns,25
contrived," 4x entities,  9 systems",,,,8316600.0,ns,25
contrived," 4x entities,  9 systems",,,,8159200.0,ns,25
contrived," 4x entities,  9 systems",,,,8521900.0,ns,25
contrived," 4x entities,  9 systems",,,,8137800.0,ns,25
contrived," 4x entities,  9 systems",,,,8444900.0,ns,25
contrived," 4x entities,  9 systems",,,,8568200.0,ns,25
contrived," 4x entities,  9 systems",,,,8769300.0,ns,25
contrived," 4x entities,  9 systems",,,,8136100.0,ns,25
contrived," 4x entities,  9 systems",,,,8198700.0,ns,25
contrived," 4x entities,  9 systems",,,,8411500.0,ns,25
contrived," 4x entities,  9 systems",,,,8929800.0,ns,25
contrived," 4x entities,  9 systems",,,,8525200.0,ns,25
contrived," 4x entities,  9 systems",,,,8376800.0,ns,25
contrived," 4x entities,  9 systems",,,,8434200.0,ns,25
contrived," 4x entities,  9 systems",,,,8367000.0,ns,25
contrived," 4x entities,  9 systems",,,,11545100.0,ns,25
contrived," 4x entities,  9 systems",,,,16577700.0,ns,25
contrived," 4x entities,  9 systems",,,,8578900.0,ns,25
contrived," 4x entities,  9 systems",,,,8347000.0,ns,25
contrived," 4x entities,  9 systems",,,,8542000.0,ns,25
contrived," 4x entities,  9 systems",,,,8379900.0,ns,25
contrived," 4x entities,  9 systems",,,,9697600.0,ns,25
