group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,075_systems,,,,596800.0,ns,11
empty_systems,075_systems,,,,1220100.0,ns,22
empty_systems,075_systems,,,,1763100.0,ns,33
empty_systems,075_systems,,,,2358000.0,ns,44
empty_systems,075_systems,,,,2980000.0,ns,55
empty_systems,075_systems,,,,3585400.0,ns,66
empty_systems,075_systems,,,,4084500.0,ns,77
empty_systems,075_systems,,,,4789800.0,ns,88
empty_systems,075_systems,,,,5274000.0,ns,99
empty_systems,075_systems,,,,5863700.0,ns,110
empty_systems,075_systems,,,,6471400.0,ns,121
empty_systems,075_systems,,,,7051800.0,ns,132
empty_systems,075_systems,,,,7627300.0,ns,143
empty_systems,075_systems,,,,8176800.0,ns,154
empty_systems,075_systems,,,,8770800.0,ns,165
empty_systems,075_systems,,,,9410000.0,ns,176
empty_systems,075_systems,,,,9997700.0,ns,187
empty_systems,075_systems,,,,10593100.0,ns,198
empty_systems,075_systems,,,,11078600.0,ns,209
empty_systems,075_systems,,,,11716600.0,ns,220
empty_systems,075_systems,,,,12511000.0,ns,231
empty_systems,075_systems,,,,12930400.0,ns,242
empty_systems,075_systems,,,,13805300.0,ns,253
empty_systems,075_systems,,,,14483200.0,ns,264
empty_systems,075_systems,,,,14923400.0,ns,275
empty_systems,075_systems,,,,16032000.0,ns,286
empty_systems,075_systems,,,,16626600.0,ns,297
empty_systems,075_systems,,,,17046100.0,ns,308
empty_systems,075_systems,,,,17953500.0,ns,319
empty_systems,075_systems,,,,18827100.0,ns,330
empty_systems,075_systems,,,,19160700.0,ns,341
empty_systems,075_systems,,,,19631200.0,ns,352
empty_systems,075_systems,,,,20223100.0,ns,363
empty_systems,075_systems,,,,20268000.0,ns,374
empty_systems,075_systems,,,,21254400.0,ns,385
empty_systems,075_systems,,,,21882800.0,ns,396
empty_systems,075_systems,,,,22523600.0,ns,407
empty_systems,075_systems,,,,23284500.0,ns,418
empty_systems,075_systems,,,,23251200.0,ns,429
empty_systems,075_systems,,,,23815400.0,ns,440
empty_systems,075_systems,,,,24466500.0,ns,451
empty_systems,075_systems,,,,25067100.0,ns,462
empty_systems,075_systems,,,,25545400.0,ns,473
empty_systems,075_systems,,,,25751800.0,ns,484
empty_systems,075_systems,,,,26264500.0,ns,495
empty_systems,075_systems,,,,27140600.0,ns,506
empty_systems,075_systems,,,,28521600.0,ns,517
empty_systems,075_systems,,,,28617500.0,ns,528
empty_systems,075_systems,,,,29079100.0,ns,539
empty_systems,075_systems,,,,29661300.0,ns,550
empty_systems,075_systems,,,,30834600.0,ns,561
empty_systems,075_systems,,,,32648100.0,ns,572
empty_systems,075_systems,,,,32787700.0,ns,583
empty_systems,075_systems,,,,32530300.0,ns,594
empty_systems,075_systems,,,,34187000.0,ns,605
empty_systems,075_systems,,,,33467600.0,ns,616
empty_systems,075_systems,,,,34963300.0,ns,627
empty_systems,075_systems,,,,35314800.0,ns,638
empty_systems,075_systems,,,,35730200.0,ns,649
empty_systems,075_systems,,,,35976800.0,ns,660
empty_systems,075_systems,,,,36567200.0,ns,671
empty_systems,075_systems,,,,36903400.0,ns,682
empty_systems,075_systems,,,,38080900.0,ns,693
empty_systems,075_systems,,,,38210300.0,ns,704
empty_systems,075_systems,,,,39037000.0,ns,715
empty_systems,075_systems,,,,40003000.0,ns,726
empty_systems,075_systems,,,,39789200.0,ns,737
empty_systems,075_systems,,,,40986200.0,ns,748
empty_systems,075_systems,,,,41978100.0,ns,759
empty_systems,075_systems,,,,43077600.0,ns,770
empty_systems,075_systems,,,,42889400.0,ns,781
empty_systems,075_systems,,,,42922600.0,ns,792
empty_systems,075_systems,,,,43855500.0,ns,803
empty_systems,075_systems,,,,44196500.0,ns,814
empty_systems,075_systems,,,,45878600.0,ns,825
empty_systems,075_systems,,,,46127500.0,ns,836
empty_systems,075_systems,,,,46369000.0,ns,847
empty_systems,075_systems,,,,49513600.0,ns,858
empty_systems,075_systems,,,,48663600.0,ns,869
empty_systems,075_systems,,,,50230100.0,ns,880
empty_systems,075_systems,,,,49737500.0,ns,891
empty_systems,075_systems,,,,49362700.0,ns,902
empty_systems,075_systems,,,,49956600.0,ns,913
empty_systems,075_systems,,,,50671500.0,ns,924
empty_systems,075_systems,,,,51903800.0,ns,935
empty_systems,075_systems,,,,52983100.0,ns,946
empty_systems,075_systems,,,,52377800.0,ns,957
empty_systems,075_systems,,,,53544100.0,ns,968
empty_systems,075_systems,,,,53818200.0,ns,979
empty_systems,075_systems,,,,54666300.0,ns,990
empty_systems,075_systems,,,,54972100.0,ns,1001
empty_systems,075_systems,,,,54766800.0,ns,1012
empty_systems,075_systems,,,,56355900.0,ns,1023
empty_systems,075_systems,,,,55845400.0,ns,1034
empty_systems,075_systems,,,,56893700.0,ns,1045
empty_systems,075_systems,,,,57217100.0,ns,1056
empty_systems,075_systems,,,,58548900.0,ns,1067
empty_systems,075_systems,,,,59788200.0,ns,1078
empty_systems,075_systems,,,,59439500.0,ns,1089
empty_systems,075_systems,,,,60055200.0,ns,1100
