group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_06_systems,,,,643300.0,ns,6
busy_systems,01x_entities_06_systems,,,,1264700.0,ns,12
busy_systems,01x_entities_06_systems,,,,1885900.0,ns,18
busy_systems,01x_entities_06_systems,,,,2516400.0,ns,24
busy_systems,01x_entities_06_systems,,,,3142800.0,ns,30
busy_systems,01x_entities_06_systems,,,,3771000.0,ns,36
busy_systems,01x_entities_06_systems,,,,4399000.0,ns,42
busy_systems,01x_entities_06_systems,,,,5026500.0,ns,48
busy_systems,01x_entities_06_systems,,,,5655900.0,ns,54
busy_systems,01x_entities_06_systems,,,,6286100.0,ns,60
busy_systems,01x_entities_06_systems,,,,6931700.0,ns,66
busy_systems,01x_entities_06_systems,,,,7543100.0,ns,72
busy_systems,01x_entities_06_systems,,,,8169300.0,ns,78
busy_systems,01x_entities_06_systems,,,,8800700.0,ns,84
busy_systems,01x_entities_06_systems,,,,9461800.0,ns,90
busy_systems,01x_entities_06_systems,,,,10087600.0,ns,96
busy_systems,01x_entities_06_systems,,,,10701500.0,ns,102
busy_systems,01x_entities_06_systems,,,,11353300.0,ns,108
busy_systems,01x_entities_06_systems,,,,12108800.0,ns,114
busy_systems,01x_entities_06_systems,,,,12647700.0,ns,120
busy_systems,01x_entities_06_systems,,,,13206800.0,ns,126
busy_systems,01x_entities_06_systems,,,,13842800.0,ns,132
busy_systems,01x_entities_06_systems,,,,14462100.0,ns,138
busy_systems,01x_entities_06_systems,,,,15130300.0,ns,144
busy_systems,01x_entities_06_systems,,,,15752600.0,ns,150
busy_systems,01x_entities_06_systems,,,,16480100.0,ns,156
busy_systems,01x_entities_06_systems,,,,16981600.0,ns,162
busy_systems,01x_entities_06_systems,,,,17617700.0,ns,168
busy_systems,01x_entities_06_systems,,,,18457300.0,ns,174
busy_systems,01x_entities_06_systems,,,,19139500.0,ns,180
busy_systems,01x_entities_06_systems,,,,19496200.0,ns,186
busy_systems,01x_entities_06_systems,,,,20138100.0,ns,192
busy_systems,01x_entities_06_systems,,,,20750800.0,ns,198
busy_systems,01x_entities_06_systems,,,,21397800.0,ns,204
busy_systems,01x_entities_06_systems,,,,22035600.0,ns,210
busy_systems,01x_entities_06_systems,,,,22636200.0,ns,216
busy_systems,01x_entities_06_systems,,,,23268100.0,ns,222
busy_systems,01x_entities_06_systems,,,,24033200.0,ns,228
busy_systems,01x_entities_06_systems,,,,24627500.0,ns,234
busy_systems,01x_entities_06_systems,,,,25257300.0,ns,240
busy_systems,01x_entities_06_systems,,,,25972900.0,ns,246
busy_systems,01x_entities_06_systems,,,,26421600.0,ns,252
busy_systems,01x_entities_06_systems,,,,27068400.0,ns,258
busy_systems,01x_entities_06_systems,,,,27814100.0,ns,264
busy_systems,01x_entities_06_systems,,,,28304300.0,ns,270
busy_systems,01x_entities_06_systems,,,,28969000.0,ns,276
busy_systems,01x_entities_06_systems,,,,29548000.0,ns,282
busy_systems,01x_entities_06_systems,,,,30179800.0,ns,288
busy_systems,01x_entities_06_systems,,,,30839900.0,ns,294
busy_systems,01x_entities_06_systems,,,,31502800.0,ns,300
busy_systems,01x_entities_06_systems,,,,32071700.0,ns,306
busy_systems,01x_entities_06_systems,,,,32713400.0,ns,312
busy_systems,01x_entities_06_systems,,,,33326400.0,ns,318
busy_systems,01x_entities_06_systems,,,,33980500.0,ns,324
busy_systems,01x_entities_06_systems,,,,34598300.0,ns,330
busy_systems,01x_entities_06_systems,,,,35236100.0,ns,336
busy_systems,01x_entities_06_systems,,,,35833200.0,ns,342
busy_systems,01x_entities_06_systems,,,,36497100.0,ns,348
busy_systems,01x_entities_06_systems,,,,37101700.0,ns,354
busy_systems,01x_entities_06_systems,,,,37729900.0,ns,360
busy_systems,01x_entities_06_systems,,,,38406900.0,ns,366
busy_systems,01x_entities_06_systems,,,,38984400.0,ns,372
busy_systems,01x_entities_06_systems,,,,39943000.0,ns,378
busy_systems,01x_entities_06_systems,,,,40481400.0,ns,384
busy_systems,01x_entities_06_systems,,,,40896600.0,ns,390
busy_systems,01x_entities_06_systems,,,,41522500.0,ns,396
busy_systems,01x_entities_06_systems,,,,42136400.0,ns,402
busy_systems,01x_entities_06_systems,,,,42836600.0,ns,408
busy_systems,01x_entities_06_systems,,,,43653900.0,ns,414
busy_systems,01x_entities_06_systems,,,,44307000.0,ns,420
busy_systems,01x_entities_06_systems,,,,44699300.0,ns,426
busy_systems,01x_entities_06_systems,,,,45287100.0,ns,432
busy_systems,01x_entities_06_systems,,,,45984800.0,ns,438
busy_systems,01x_entities_06_systems,,,,46642300.0,ns,444
busy_systems,01x_entities_06_systems,,,,47187600.0,ns,450
busy_systems,01x_entities_06_systems,,,,48704600.0,ns,456
busy_systems,01x_entities_06_systems,,,,48417000.0,ns,462
busy_systems,01x_entities_06_systems,,,,49071800.0,ns,468
busy_systems,01x_entities_06_systems,,,,49643300.0,ns,474
busy_systems,01x_entities_06_systems,,,,50545400.0,ns,480
busy_systems,01x_entities_06_systems,,,,50946500.0,ns,486
busy_systems,01x_entities_06_systems,,,,51853100.0,ns,492
busy_systems,01x_entities_06_systems,,,,52297400.0,ns,498
busy_systems,01x_entities_06_systems,,,,52881000.0,ns,504
busy_systems,01x_entities_06_systems,,,,54147700.0,ns,510
busy_systems,01x_entities_06_systems,,,,54126500.0,ns,516
busy_systems,01x_entities_06_systems,,,,54696000.0,ns,522
busy_systems,01x_entities_06_systems,,,,55800900.0,ns,528
busy_systems,01x_entities_06_systems,,,,56131400.0,ns,534
busy_systems,01x_entities_06_systems,,,,56796500.0,ns,540
busy_systems,01x_entities_06_systems,,,,57254300.0,ns,546
