group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,37 system(s),,,,206400.0,ns,6
empty_systems,37 system(s),,,,423900.0,ns,12
empty_systems,37 system(s),,,,748400.0,ns,18
empty_systems,37 system(s),,,,990900.0,ns,24
empty_systems,37 system(s),,,,1027100.0,ns,30
empty_systems,37 system(s),,,,1230100.0,ns,36
empty_systems,37 system(s),,,,1408900.0,ns,42
empty_systems,37 system(s),,,,1617900.0,ns,48
empty_systems,37 system(s),,,,1864800.0,ns,54
empty_systems,37 system(s),,,,2025800.0,ns,60
empty_systems,37 system(s),,,,2235800.0,ns,66
empty_systems,37 system(s),,,,2415500.0,ns,72
empty_systems,37 system(s),,,,2562800.0,ns,78
empty_systems,37 system(s),,,,2898200.0,ns,84
empty_systems,37 system(s),,,,3028600.0,ns,90
empty_systems,37 system(s),,,,3292900.0,ns,96
empty_systems,37 system(s),,,,3724100.0,ns,102
empty_systems,37 system(s),,,,3702700.0,ns,108
empty_systems,37 system(s),,,,3880100.0,ns,114
empty_systems,37 system(s),,,,4026600.0,ns,120
empty_systems,37 system(s),,,,4215700.0,ns,126
empty_systems,37 system(s),,,,4357000.0,ns,132
empty_systems,37 system(s),,,,4640700.0,ns,138
empty_systems,37 system(s),,,,4923000.0,ns,144
empty_systems,37 system(s),,,,5144100.0,ns,150
empty_systems,37 system(s),,,,5190900.0,ns,156
empty_systems,37 system(s),,,,5507000.0,ns,162
empty_systems,37 system(s),,,,5885900.0,ns,168
empty_systems,37 system(s),,,,5898600.0,ns,174
empty_systems,37 system(s),,,,5953000.0,ns,180
empty_systems,37 system(s),,,,6317100.0,ns,186
empty_systems,37 system(s),,,,6690800.0,ns,192
empty_systems,37 system(s),,,,7991300.0,ns,198
empty_systems,37 system(s),,,,7366900.0,ns,204
empty_systems,37 system(s),,,,7564100.0,ns,210
empty_systems,37 system(s),,,,7713000.0,ns,216
empty_systems,37 system(s),,,,7988100.0,ns,222
empty_systems,37 system(s),,,,8172300.0,ns,228
empty_systems,37 system(s),,,,8406700.0,ns,234
empty_systems,37 system(s),,,,8664100.0,ns,240
empty_systems,37 system(s),,,,9023700.0,ns,246
empty_systems,37 system(s),,,,8809200.0,ns,252
empty_systems,37 system(s),,,,8874700.0,ns,258
empty_systems,37 system(s),,,,8700000.0,ns,264
empty_systems,37 system(s),,,,9452700.0,ns,270
empty_systems,37 system(s),,,,9540100.0,ns,276
empty_systems,37 system(s),,,,9593200.0,ns,282
empty_systems,37 system(s),,,,9795500.0,ns,288
empty_systems,37 system(s),,,,10145800.0,ns,294
empty_systems,37 system(s),,,,10373000.0,ns,300
empty_systems,37 system(s),,,,10499100.0,ns,306
empty_systems,37 system(s),,,,10847800.0,ns,312
empty_systems,37 system(s),,,,10804100.0,ns,318
empty_systems,37 system(s),,,,11431300.0,ns,324
empty_systems,37 system(s),,,,11094500.0,ns,330
empty_systems,37 system(s),,,,11043000.0,ns,336
empty_systems,37 system(s),,,,11832800.0,ns,342
empty_systems,37 system(s),,,,11998300.0,ns,348
empty_systems,37 system(s),,,,11968300.0,ns,354
empty_systems,37 system(s),,,,12197200.0,ns,360
empty_systems,37 system(s),,,,12307500.0,ns,366
empty_systems,37 system(s),,,,12972100.0,ns,372
empty_systems,37 system(s),,,,12705400.0,ns,378
empty_systems,37 system(s),,,,12870800.0,ns,384
empty_systems,37 system(s),,,,13107100.0,ns,390
empty_systems,37 system(s),,,,13784700.0,ns,396
empty_systems,37 system(s),,,,14134600.0,ns,402
empty_systems,37 system(s),,,,13868600.0,ns,408
empty_systems,37 system(s),,,,14279100.0,ns,414
empty_systems,37 system(s),,,,15207600.0,ns,420
empty_systems,37 system(s),,,,14659800.0,ns,426
empty_systems,37 system(s),,,,14531000.0,ns,432
empty_systems,37 system(s),,,,15357700.0,ns,438
empty_systems,37 system(s),,,,15173500.0,ns,444
empty_systems,37 system(s),,,,15252100.0,ns,450
empty_systems,37 system(s),,,,19613900.0,ns,456
empty_systems,37 system(s),,,,15714300.0,ns,462
empty_systems,37 system(s),,,,16036900.0,ns,468
empty_systems,37 system(s),,,,16334900.0,ns,474
empty_systems,37 system(s),,,,16130900.0,ns,480
empty_systems,37 system(s),,,,16309100.0,ns,486
empty_systems,37 system(s),,,,19691300.0,ns,492
empty_systems,37 system(s),,,,17978500.0,ns,498
empty_systems,37 system(s),,,,18138400.0,ns,504
empty_systems,37 system(s),,,,17625700.0,ns,510
empty_systems,37 system(s),,,,17626200.0,ns,516
empty_systems,37 system(s),,,,17482200.0,ns,522
empty_systems,37 system(s),,,,18081100.0,ns,528
empty_systems,37 system(s),,,,17819400.0,ns,534
empty_systems,37 system(s),,,,18655800.0,ns,540
empty_systems,37 system(s),,,,18631600.0,ns,546
empty_systems,37 system(s),,,,18550000.0,ns,552
empty_systems,37 system(s),,,,20774400.0,ns,558
empty_systems,37 system(s),,,,19752300.0,ns,564
empty_systems,37 system(s),,,,23243900.0,ns,570
empty_systems,37 system(s),,,,20445800.0,ns,576
empty_systems,37 system(s),,,,21232700.0,ns,582
empty_systems,37 system(s),,,,20414200.0,ns,588
empty_systems,37 system(s),,,,20636800.0,ns,594
empty_systems,37 system(s),,,,20183400.0,ns,600
