group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  3 systems",,,,296100.0,ns,4
contrived," 2x entities,  3 systems",,,,575900.0,ns,8
contrived," 2x entities,  3 systems",,,,731600.0,ns,12
contrived," 2x entities,  3 systems",,,,960400.0,ns,16
contrived," 2x entities,  3 systems",,,,1225500.0,ns,20
contrived," 2x entities,  3 systems",,,,1475400.0,ns,24
contrived," 2x entities,  3 systems",,,,1788900.0,ns,28
contrived," 2x entities,  3 systems",,,,2228500.0,ns,32
contrived," 2x entities,  3 systems",,,,2328100.0,ns,36
contrived," 2x entities,  3 systems",,,,2475800.0,ns,40
contrived," 2x entities,  3 systems",,,,2827400.0,ns,44
contrived," 2x entities,  3 systems",,,,3091900.0,ns,48
contrived," 2x entities,  3 systems",,,,3295300.0,ns,52
contrived," 2x entities,  3 systems",,,,3538500.0,ns,56
contrived," 2x entities,  3 systems",,,,3806700.0,ns,60
contrived," 2x entities,  3 systems",,,,3881100.0,ns,64
contrived," 2x entities,  3 systems",,,,4273200.0,ns,68
contrived," 2x entities,  3 systems",,,,4407400.0,ns,72
contrived," 2x entities,  3 systems",,,,4893800.0,ns,76
contrived," 2x entities,  3 systems",,,,4951800.0,ns,80
contrived," 2x entities,  3 systems",,,,5206000.0,ns,84
contrived," 2x entities,  3 systems",,,,5915400.0,ns,88
contrived," 2x entities,  3 systems",,,,5657600.0,ns,92
contrived," 2x entities,  3 systems",,,,6375600.0,ns,96
contrived," 2x entities,  3 systems",,,,6559200.0,ns,100
contrived," 2x entities,  3 systems",,,,6409900.0,ns,104
contrived," 2x entities,  3 systems",,,,6716100.0,ns,108
contrived," 2x entities,  3 systems",,,,6994300.0,ns,112
contrived," 2x entities,  3 systems",,,,7562600.0,ns,116
contrived," 2x entities,  3 systems",,,,7477500.0,ns,120
contrived," 2x entities,  3 systems",,,,7731500.0,ns,124
contrived," 2x entities,  3 systems",,,,9468900.0,ns,128
contrived," 2x entities,  3 systems",,,,8874700.0,ns,132
contrived," 2x entities,  3 systems",,,,8386700.0,ns,136
contrived," 2x entities,  3 systems",,,,8719300.0,ns,140
contrived," 2x entities,  3 systems",,,,9105900.0,ns,144
contrived," 2x entities,  3 systems",,,,9253300.0,ns,148
contrived," 2x entities,  3 systems",,,,9369300.0,ns,152
contrived," 2x entities,  3 systems",,,,10272500.0,ns,156
contrived," 2x entities,  3 systems",,,,9903900.0,ns,160
contrived," 2x entities,  3 systems",,,,10141700.0,ns,164
contrived," 2x entities,  3 systems",,,,10304200.0,ns,168
contrived," 2x entities,  3 systems",,,,11349600.0,ns,172
contrived," 2x entities,  3 systems",,,,11839100.0,ns,176
contrived," 2x entities,  3 systems",,,,11091400.0,ns,180
contrived," 2x entities,  3 systems",,,,11233800.0,ns,184
contrived," 2x entities,  3 systems",,,,11765100.0,ns,188
contrived," 2x entities,  3 systems",,,,12018800.0,ns,192
contrived," 2x entities,  3 systems",,,,12307500.0,ns,196
contrived," 2x entities,  3 systems",,,,12410800.0,ns,200
contrived," 2x entities,  3 systems",,,,12660300.0,ns,204
contrived," 2x entities,  3 systems",,,,13094100.0,ns,208
contrived," 2x entities,  3 systems",,,,13659300.0,ns,212
