group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  6 systems",,,,10081300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9966500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9982100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9967400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9978600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9960000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10103400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10414600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10004400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10029500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10037800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9968400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9979100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9988100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9949400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9964600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10344500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9964800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9940300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10107800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9940300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9981100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9947600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9986300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10045600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10013400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9948100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9962100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9954200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10386700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10008800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9941900.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9938700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9955000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9950400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10367500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,13963300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9958400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10131000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9955200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9925300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9955000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10244600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10323500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10199800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9977400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9987300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10007300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10149200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9936600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9939000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9957000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9936800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9973400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10803300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,13728800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10059700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10094000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,11411000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10015800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10272500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9994000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9972200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10111600.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9988500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10095100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9984200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9959700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9967400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10090200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9982200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9954800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9983200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9961100.0,ns,20
