group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,10032800.0,ns,19
contrived," 4x entities, 15 systems",,,,10584600.0,ns,19
contrived," 4x entities, 15 systems",,,,10513600.0,ns,19
contrived," 4x entities, 15 systems",,,,10002800.0,ns,19
contrived," 4x entities, 15 systems",,,,10300800.0,ns,19
contrived," 4x entities, 15 systems",,,,10124200.0,ns,19
contrived," 4x entities, 15 systems",,,,10263600.0,ns,19
contrived," 4x entities, 15 systems",,,,10180000.0,ns,19
contrived," 4x entities, 15 systems",,,,11431000.0,ns,19
contrived," 4x entities, 15 systems",,,,10289900.0,ns,19
contrived," 4x entities, 15 systems",,,,10221700.0,ns,19
contrived," 4x entities, 15 systems",,,,10160000.0,ns,19
contrived," 4x entities, 15 systems",,,,10254900.0,ns,19
contrived," 4x entities, 15 systems",,,,10008400.0,ns,19
contrived," 4x entities, 15 systems",,,,10400200.0,ns,19
contrived," 4x entities, 15 systems",,,,10586700.0,ns,19
contrived," 4x entities, 15 systems",,,,10043000.0,ns,19
contrived," 4x entities, 15 systems",,,,10610400.0,ns,19
contrived," 4x entities, 15 systems",,,,10229400.0,ns,19
contrived," 4x entities, 15 systems",,,,9944200.0,ns,19
contrived," 4x entities, 15 systems",,,,10308100.0,ns,19
contrived," 4x entities, 15 systems",,,,10056900.0,ns,19
contrived," 4x entities, 15 systems",,,,10263800.0,ns,19
contrived," 4x entities, 15 systems",,,,10277500.0,ns,19
contrived," 4x entities, 15 systems",,,,9936800.0,ns,19
contrived," 4x entities, 15 systems",,,,10213200.0,ns,19
contrived," 4x entities, 15 systems",,,,10038300.0,ns,19
contrived," 4x entities, 15 systems",,,,11515200.0,ns,19
contrived," 4x entities, 15 systems",,,,10262300.0,ns,19
contrived," 4x entities, 15 systems",,,,9980200.0,ns,19
contrived," 4x entities, 15 systems",,,,10840700.0,ns,19
contrived," 4x entities, 15 systems",,,,10455600.0,ns,19
contrived," 4x entities, 15 systems",,,,10174100.0,ns,19
contrived," 4x entities, 15 systems",,,,10806100.0,ns,19
contrived," 4x entities, 15 systems",,,,10236000.0,ns,19
contrived," 4x entities, 15 systems",,,,10049800.0,ns,19
contrived," 4x entities, 15 systems",,,,9993600.0,ns,19
contrived," 4x entities, 15 systems",,,,10078200.0,ns,19
contrived," 4x entities, 15 systems",,,,10447500.0,ns,19
contrived," 4x entities, 15 systems",,,,10105500.0,ns,19
contrived," 4x entities, 15 systems",,,,10005600.0,ns,19
contrived," 4x entities, 15 systems",,,,10085000.0,ns,19
contrived," 4x entities, 15 systems",,,,10073600.0,ns,19
contrived," 4x entities, 15 systems",,,,10059700.0,ns,19
contrived," 4x entities, 15 systems",,,,10040100.0,ns,19
contrived," 4x entities, 15 systems",,,,10260900.0,ns,19
contrived," 4x entities, 15 systems",,,,10064200.0,ns,19
contrived," 4x entities, 15 systems",,,,10181500.0,ns,19
contrived," 4x entities, 15 systems",,,,10218200.0,ns,19
contrived," 4x entities, 15 systems",,,,10090100.0,ns,19
contrived," 4x entities, 15 systems",,,,10022900.0,ns,19
contrived," 4x entities, 15 systems",,,,10044800.0,ns,19
contrived," 4x entities, 15 systems",,,,10061800.0,ns,19
contrived," 4x entities, 15 systems",,,,10061600.0,ns,19
contrived," 4x entities, 15 systems",,,,10060000.0,ns,19
contrived," 4x entities, 15 systems",,,,10081300.0,ns,19
contrived," 4x entities, 15 systems",,,,9970100.0,ns,19
contrived," 4x entities, 15 systems",,,,10108100.0,ns,19
contrived," 4x entities, 15 systems",,,,9990000.0,ns,19
