group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 4 system(s),,,,194300.0,ns,58
empty_systems, 4 system(s),,,,384400.0,ns,116
empty_systems, 4 system(s),,,,584500.0,ns,174
empty_systems, 4 system(s),,,,771800.0,ns,232
empty_systems, 4 system(s),,,,989300.0,ns,290
empty_systems, 4 system(s),,,,1164500.0,ns,348
empty_systems, 4 system(s),,,,1343300.0,ns,406
empty_systems, 4 system(s),,,,1558300.0,ns,464
empty_systems, 4 system(s),,,,1824000.0,ns,522
empty_systems, 4 system(s),,,,2069100.0,ns,580
empty_systems, 4 system(s),,,,2167300.0,ns,638
empty_systems, 4 system(s),,,,2374000.0,ns,696
empty_systems, 4 system(s),,,,2445000.0,ns,754
empty_systems, 4 system(s),,,,2705800.0,ns,812
empty_systems, 4 system(s),,,,2880800.0,ns,870
empty_systems, 4 system(s),,,,3122100.0,ns,928
empty_systems, 4 system(s),,,,3329300.0,ns,986
empty_systems, 4 system(s),,,,3508000.0,ns,1044
empty_systems, 4 system(s),,,,3822200.0,ns,1102
empty_systems, 4 system(s),,,,4055200.0,ns,1160
empty_systems, 4 system(s),,,,5076400.0,ns,1218
empty_systems, 4 system(s),,,,5196900.0,ns,1276
empty_systems, 4 system(s),,,,4659100.0,ns,1334
empty_systems, 4 system(s),,,,4918900.0,ns,1392
empty_systems, 4 system(s),,,,4976900.0,ns,1450
empty_systems, 4 system(s),,,,5245700.0,ns,1508
empty_systems, 4 system(s),,,,5848600.0,ns,1566
empty_systems, 4 system(s),,,,5873900.0,ns,1624
empty_systems, 4 system(s),,,,5930500.0,ns,1682
empty_systems, 4 system(s),,,,7635000.0,ns,1740
empty_systems, 4 system(s),,,,6537500.0,ns,1798
empty_systems, 4 system(s),,,,6497400.0,ns,1856
empty_systems, 4 system(s),,,,6589300.0,ns,1914
empty_systems, 4 system(s),,,,6702000.0,ns,1972
empty_systems, 4 system(s),,,,6728000.0,ns,2030
empty_systems, 4 system(s),,,,6944500.0,ns,2088
empty_systems, 4 system(s),,,,7155300.0,ns,2146
empty_systems, 4 system(s),,,,7845100.0,ns,2204
empty_systems, 4 system(s),,,,7966100.0,ns,2262
empty_systems, 4 system(s),,,,7989600.0,ns,2320
empty_systems, 4 system(s),,,,7986800.0,ns,2378
empty_systems, 4 system(s),,,,8516300.0,ns,2436
empty_systems, 4 system(s),,,,8323300.0,ns,2494
empty_systems, 4 system(s),,,,8749500.0,ns,2552
empty_systems, 4 system(s),,,,8833400.0,ns,2610
empty_systems, 4 system(s),,,,9085400.0,ns,2668
empty_systems, 4 system(s),,,,9077200.0,ns,2726
empty_systems, 4 system(s),,,,9238100.0,ns,2784
empty_systems, 4 system(s),,,,10179600.0,ns,2842
empty_systems, 4 system(s),,,,9663400.0,ns,2900
empty_systems, 4 system(s),,,,10059600.0,ns,2958
empty_systems, 4 system(s),,,,10319400.0,ns,3016
empty_systems, 4 system(s),,,,10292700.0,ns,3074
empty_systems, 4 system(s),,,,10135900.0,ns,3132
empty_systems, 4 system(s),,,,10648100.0,ns,3190
empty_systems, 4 system(s),,,,10786400.0,ns,3248
empty_systems, 4 system(s),,,,10934400.0,ns,3306
empty_systems, 4 system(s),,,,13454100.0,ns,3364
empty_systems, 4 system(s),,,,12248200.0,ns,3422
empty_systems, 4 system(s),,,,11674300.0,ns,3480
empty_systems, 4 system(s),,,,12189900.0,ns,3538
empty_systems, 4 system(s),,,,12188600.0,ns,3596
empty_systems, 4 system(s),,,,12165900.0,ns,3654
empty_systems, 4 system(s),,,,12371100.0,ns,3712
empty_systems, 4 system(s),,,,12759600.0,ns,3770
empty_systems, 4 system(s),,,,12691800.0,ns,3828
empty_systems, 4 system(s),,,,13461500.0,ns,3886
empty_systems, 4 system(s),,,,13067300.0,ns,3944
empty_systems, 4 system(s),,,,13495900.0,ns,4002
empty_systems, 4 system(s),,,,13149900.0,ns,4060
empty_systems, 4 system(s),,,,13551700.0,ns,4118
empty_systems, 4 system(s),,,,13549900.0,ns,4176
empty_systems, 4 system(s),,,,14127100.0,ns,4234
empty_systems, 4 system(s),,,,15043000.0,ns,4292
empty_systems, 4 system(s),,,,14568500.0,ns,4350
empty_systems, 4 system(s),,,,14990500.0,ns,4408
empty_systems, 4 system(s),,,,15168500.0,ns,4466
empty_systems, 4 system(s),,,,15252100.0,ns,4524
empty_systems, 4 system(s),,,,15230000.0,ns,4582
empty_systems, 4 system(s),,,,16115100.0,ns,4640
empty_systems, 4 system(s),,,,15612100.0,ns,4698
empty_systems, 4 system(s),,,,16195600.0,ns,4756
empty_systems, 4 system(s),,,,16112800.0,ns,4814
empty_systems, 4 system(s),,,,15965100.0,ns,4872
empty_systems, 4 system(s),,,,16443000.0,ns,4930
empty_systems, 4 system(s),,,,17108400.0,ns,4988
empty_systems, 4 system(s),,,,16705400.0,ns,5046
empty_systems, 4 system(s),,,,18054100.0,ns,5104
empty_systems, 4 system(s),,,,17165500.0,ns,5162
