group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,39 system(s),,,,208500.0,ns,6
empty_systems,39 system(s),,,,428900.0,ns,12
empty_systems,39 system(s),,,,591600.0,ns,18
empty_systems,39 system(s),,,,792700.0,ns,24
empty_systems,39 system(s),,,,983200.0,ns,30
empty_systems,39 system(s),,,,1213400.0,ns,36
empty_systems,39 system(s),,,,1350900.0,ns,42
empty_systems,39 system(s),,,,1563500.0,ns,48
empty_systems,39 system(s),,,,1728200.0,ns,54
empty_systems,39 system(s),,,,1994200.0,ns,60
empty_systems,39 system(s),,,,2228900.0,ns,66
empty_systems,39 system(s),,,,2613100.0,ns,72
empty_systems,39 system(s),,,,2631100.0,ns,78
empty_systems,39 system(s),,,,2912900.0,ns,84
empty_systems,39 system(s),,,,3052500.0,ns,90
empty_systems,39 system(s),,,,3236800.0,ns,96
empty_systems,39 system(s),,,,3410000.0,ns,102
empty_systems,39 system(s),,,,3632900.0,ns,108
empty_systems,39 system(s),,,,3898500.0,ns,114
empty_systems,39 system(s),,,,3903300.0,ns,120
empty_systems,39 system(s),,,,4128300.0,ns,126
empty_systems,39 system(s),,,,4366100.0,ns,132
empty_systems,39 system(s),,,,4508700.0,ns,138
empty_systems,39 system(s),,,,4699300.0,ns,144
empty_systems,39 system(s),,,,4899000.0,ns,150
empty_systems,39 system(s),,,,5302900.0,ns,156
empty_systems,39 system(s),,,,5284800.0,ns,162
empty_systems,39 system(s),,,,5610700.0,ns,168
empty_systems,39 system(s),,,,6272600.0,ns,174
empty_systems,39 system(s),,,,6020000.0,ns,180
empty_systems,39 system(s),,,,6301700.0,ns,186
empty_systems,39 system(s),,,,6443400.0,ns,192
empty_systems,39 system(s),,,,7743500.0,ns,198
empty_systems,39 system(s),,,,7731300.0,ns,204
empty_systems,39 system(s),,,,7651500.0,ns,210
empty_systems,39 system(s),,,,8172600.0,ns,216
empty_systems,39 system(s),,,,8373300.0,ns,222
empty_systems,39 system(s),,,,8647400.0,ns,228
empty_systems,39 system(s),,,,8990100.0,ns,234
empty_systems,39 system(s),,,,9383400.0,ns,240
empty_systems,39 system(s),,,,9866000.0,ns,246
empty_systems,39 system(s),,,,9729400.0,ns,252
empty_systems,39 system(s),,,,10859000.0,ns,258
empty_systems,39 system(s),,,,10822500.0,ns,264
empty_systems,39 system(s),,,,11123400.0,ns,270
empty_systems,39 system(s),,,,10472400.0,ns,276
empty_systems,39 system(s),,,,10773900.0,ns,282
empty_systems,39 system(s),,,,10892900.0,ns,288
empty_systems,39 system(s),,,,11611600.0,ns,294
empty_systems,39 system(s),,,,10392700.0,ns,300
empty_systems,39 system(s),,,,10650900.0,ns,306
empty_systems,39 system(s),,,,11019800.0,ns,312
empty_systems,39 system(s),,,,12852700.0,ns,318
empty_systems,39 system(s),,,,11495600.0,ns,324
empty_systems,39 system(s),,,,10873200.0,ns,330
empty_systems,39 system(s),,,,11024900.0,ns,336
empty_systems,39 system(s),,,,11362500.0,ns,342
empty_systems,39 system(s),,,,11743200.0,ns,348
empty_systems,39 system(s),,,,15114900.0,ns,354
empty_systems,39 system(s),,,,12434900.0,ns,360
empty_systems,39 system(s),,,,12344700.0,ns,366
empty_systems,39 system(s),,,,12461900.0,ns,372
empty_systems,39 system(s),,,,12581500.0,ns,378
empty_systems,39 system(s),,,,13202900.0,ns,384
empty_systems,39 system(s),,,,13041600.0,ns,390
empty_systems,39 system(s),,,,14470100.0,ns,396
empty_systems,39 system(s),,,,13567000.0,ns,402
empty_systems,39 system(s),,,,13894000.0,ns,408
empty_systems,39 system(s),,,,14241400.0,ns,414
empty_systems,39 system(s),,,,14533200.0,ns,420
empty_systems,39 system(s),,,,14425400.0,ns,426
empty_systems,39 system(s),,,,14534900.0,ns,432
empty_systems,39 system(s),,,,15118500.0,ns,438
empty_systems,39 system(s),,,,15736300.0,ns,444
empty_systems,39 system(s),,,,15318600.0,ns,450
empty_systems,39 system(s),,,,15618800.0,ns,456
empty_systems,39 system(s),,,,15707600.0,ns,462
empty_systems,39 system(s),,,,15391600.0,ns,468
empty_systems,39 system(s),,,,15722000.0,ns,474
empty_systems,39 system(s),,,,16570900.0,ns,480
empty_systems,39 system(s),,,,16548000.0,ns,486
empty_systems,39 system(s),,,,17146400.0,ns,492
empty_systems,39 system(s),,,,17130400.0,ns,498
empty_systems,39 system(s),,,,17035000.0,ns,504
empty_systems,39 system(s),,,,16934100.0,ns,510
empty_systems,39 system(s),,,,17805900.0,ns,516
empty_systems,39 system(s),,,,17745800.0,ns,522
empty_systems,39 system(s),,,,18726000.0,ns,528
empty_systems,39 system(s),,,,17842100.0,ns,534
empty_systems,39 system(s),,,,18969100.0,ns,540
empty_systems,39 system(s),,,,18829400.0,ns,546
empty_systems,39 system(s),,,,18568200.0,ns,552
empty_systems,39 system(s),,,,19135500.0,ns,558
empty_systems,39 system(s),,,,19138900.0,ns,564
empty_systems,39 system(s),,,,19382000.0,ns,570
empty_systems,39 system(s),,,,20852200.0,ns,576
empty_systems,39 system(s),,,,19670500.0,ns,582
empty_systems,39 system(s),,,,19943600.0,ns,588
empty_systems,39 system(s),,,,19883100.0,ns,594
empty_systems,39 system(s),,,,20172800.0,ns,600
