group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,15 system(s),,,,183200.0,ns,19
empty_systems,15 system(s),,,,392100.0,ns,38
empty_systems,15 system(s),,,,577200.0,ns,57
empty_systems,15 system(s),,,,755100.0,ns,76
empty_systems,15 system(s),,,,988900.0,ns,95
empty_systems,15 system(s),,,,1129900.0,ns,114
empty_systems,15 system(s),,,,1387100.0,ns,133
empty_systems,15 system(s),,,,1555000.0,ns,152
empty_systems,15 system(s),,,,1713800.0,ns,171
empty_systems,15 system(s),,,,2143400.0,ns,190
empty_systems,15 system(s),,,,2712800.0,ns,209
empty_systems,15 system(s),,,,2509000.0,ns,228
empty_systems,15 system(s),,,,2533700.0,ns,247
empty_systems,15 system(s),,,,2726800.0,ns,266
empty_systems,15 system(s),,,,2856800.0,ns,285
empty_systems,15 system(s),,,,3230200.0,ns,304
empty_systems,15 system(s),,,,3410600.0,ns,323
empty_systems,15 system(s),,,,3785000.0,ns,342
empty_systems,15 system(s),,,,3677700.0,ns,361
empty_systems,15 system(s),,,,3904700.0,ns,380
empty_systems,15 system(s),,,,4379100.0,ns,399
empty_systems,15 system(s),,,,4477900.0,ns,418
empty_systems,15 system(s),,,,5080300.0,ns,437
empty_systems,15 system(s),,,,5491800.0,ns,456
empty_systems,15 system(s),,,,5057900.0,ns,475
empty_systems,15 system(s),,,,5232100.0,ns,494
empty_systems,15 system(s),,,,5325600.0,ns,513
empty_systems,15 system(s),,,,5509700.0,ns,532
empty_systems,15 system(s),,,,5928500.0,ns,551
empty_systems,15 system(s),,,,6413100.0,ns,570
empty_systems,15 system(s),,,,6323800.0,ns,589
empty_systems,15 system(s),,,,6324500.0,ns,608
empty_systems,15 system(s),,,,6562000.0,ns,627
empty_systems,15 system(s),,,,6718100.0,ns,646
empty_systems,15 system(s),,,,6856700.0,ns,665
empty_systems,15 system(s),,,,7015900.0,ns,684
empty_systems,15 system(s),,,,7250000.0,ns,703
empty_systems,15 system(s),,,,7548100.0,ns,722
empty_systems,15 system(s),,,,7622400.0,ns,741
empty_systems,15 system(s),,,,7727300.0,ns,760
empty_systems,15 system(s),,,,8715700.0,ns,779
empty_systems,15 system(s),,,,8183700.0,ns,798
empty_systems,15 system(s),,,,9013300.0,ns,817
empty_systems,15 system(s),,,,8546100.0,ns,836
empty_systems,15 system(s),,,,8861600.0,ns,855
empty_systems,15 system(s),,,,9149500.0,ns,874
empty_systems,15 system(s),,,,9327300.0,ns,893
empty_systems,15 system(s),,,,9693100.0,ns,912
empty_systems,15 system(s),,,,9763000.0,ns,931
empty_systems,15 system(s),,,,9744500.0,ns,950
empty_systems,15 system(s),,,,10839300.0,ns,969
empty_systems,15 system(s),,,,10314100.0,ns,988
empty_systems,15 system(s),,,,10573800.0,ns,1007
empty_systems,15 system(s),,,,11441800.0,ns,1026
empty_systems,15 system(s),,,,11331900.0,ns,1045
empty_systems,15 system(s),,,,11193100.0,ns,1064
empty_systems,15 system(s),,,,11495800.0,ns,1083
empty_systems,15 system(s),,,,11467100.0,ns,1102
empty_systems,15 system(s),,,,12486700.0,ns,1121
empty_systems,15 system(s),,,,12913800.0,ns,1140
empty_systems,15 system(s),,,,12718800.0,ns,1159
empty_systems,15 system(s),,,,13218700.0,ns,1178
empty_systems,15 system(s),,,,13448300.0,ns,1197
empty_systems,15 system(s),,,,13987500.0,ns,1216
empty_systems,15 system(s),,,,14515200.0,ns,1235
empty_systems,15 system(s),,,,14163400.0,ns,1254
empty_systems,15 system(s),,,,13855400.0,ns,1273
empty_systems,15 system(s),,,,14524700.0,ns,1292
empty_systems,15 system(s),,,,14298300.0,ns,1311
empty_systems,15 system(s),,,,14103400.0,ns,1330
empty_systems,15 system(s),,,,14423100.0,ns,1349
empty_systems,15 system(s),,,,14191300.0,ns,1368
empty_systems,15 system(s),,,,14165700.0,ns,1387
empty_systems,15 system(s),,,,17909400.0,ns,1406
empty_systems,15 system(s),,,,15569300.0,ns,1425
empty_systems,15 system(s),,,,15432300.0,ns,1444
empty_systems,15 system(s),,,,14996700.0,ns,1463
empty_systems,15 system(s),,,,17050200.0,ns,1482
empty_systems,15 system(s),,,,15778700.0,ns,1501
empty_systems,15 system(s),,,,16500500.0,ns,1520
empty_systems,15 system(s),,,,16034700.0,ns,1539
empty_systems,15 system(s),,,,16451500.0,ns,1558
empty_systems,15 system(s),,,,16356000.0,ns,1577
empty_systems,15 system(s),,,,17075100.0,ns,1596
empty_systems,15 system(s),,,,16981400.0,ns,1615
empty_systems,15 system(s),,,,19410300.0,ns,1634
empty_systems,15 system(s),,,,18307700.0,ns,1653
empty_systems,15 system(s),,,,19795500.0,ns,1672
empty_systems,15 system(s),,,,20001000.0,ns,1691
empty_systems,15 system(s),,,,19008000.0,ns,1710
empty_systems,15 system(s),,,,19022000.0,ns,1729
empty_systems,15 system(s),,,,18197700.0,ns,1748
empty_systems,15 system(s),,,,18169600.0,ns,1767
empty_systems,15 system(s),,,,18347500.0,ns,1786
empty_systems,15 system(s),,,,18354400.0,ns,1805
empty_systems,15 system(s),,,,18578100.0,ns,1824
empty_systems,15 system(s),,,,19714600.0,ns,1843
empty_systems,15 system(s),,,,19074700.0,ns,1862
empty_systems,15 system(s),,,,19959300.0,ns,1881
empty_systems,15 system(s),,,,19467400.0,ns,1900
