group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,10519500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10896400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10594100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10781400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10524000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10690000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10494200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10450100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10581200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11019000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10690900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10430600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10435900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10444800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10445300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,12468000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10476600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10484600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10653300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10447000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10432200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10607300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10735300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10437800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10691000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10551500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10543700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10479800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10451900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10446300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10445700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10456400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10435100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10443500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11284900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10621800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10635600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10983400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10847300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11457700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10566800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11634600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10469300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10615700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10463100.0,ns,14
