group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,216300.0,ns,1
busy_systems," 2x entities,  6 systems",,,,431500.0,ns,2
busy_systems," 2x entities,  6 systems",,,,656300.0,ns,3
busy_systems," 2x entities,  6 systems",,,,852700.0,ns,4
busy_systems," 2x entities,  6 systems",,,,1074900.0,ns,5
busy_systems," 2x entities,  6 systems",,,,1323500.0,ns,6
busy_systems," 2x entities,  6 systems",,,,1643200.0,ns,7
busy_systems," 2x entities,  6 systems",,,,1779500.0,ns,8
busy_systems," 2x entities,  6 systems",,,,1948600.0,ns,9
busy_systems," 2x entities,  6 systems",,,,2229800.0,ns,10
busy_systems," 2x entities,  6 systems",,,,2407500.0,ns,11
busy_systems," 2x entities,  6 systems",,,,2547900.0,ns,12
busy_systems," 2x entities,  6 systems",,,,2769100.0,ns,13
busy_systems," 2x entities,  6 systems",,,,2993900.0,ns,14
busy_systems," 2x entities,  6 systems",,,,3189900.0,ns,15
busy_systems," 2x entities,  6 systems",,,,3427300.0,ns,16
busy_systems," 2x entities,  6 systems",,,,3534100.0,ns,17
busy_systems," 2x entities,  6 systems",,,,3728400.0,ns,18
busy_systems," 2x entities,  6 systems",,,,4120000.0,ns,19
busy_systems," 2x entities,  6 systems",,,,4262100.0,ns,20
busy_systems," 2x entities,  6 systems",,,,4413400.0,ns,21
busy_systems," 2x entities,  6 systems",,,,4934300.0,ns,22
busy_systems," 2x entities,  6 systems",,,,4873200.0,ns,23
busy_systems," 2x entities,  6 systems",,,,5078200.0,ns,24
busy_systems," 2x entities,  6 systems",,,,5303700.0,ns,25
busy_systems," 2x entities,  6 systems",,,,5548600.0,ns,26
busy_systems," 2x entities,  6 systems",,,,5706200.0,ns,27
busy_systems," 2x entities,  6 systems",,,,6877800.0,ns,28
busy_systems," 2x entities,  6 systems",,,,6374000.0,ns,29
busy_systems," 2x entities,  6 systems",,,,6705500.0,ns,30
busy_systems," 2x entities,  6 systems",,,,6850500.0,ns,31
busy_systems," 2x entities,  6 systems",,,,7112600.0,ns,32
busy_systems," 2x entities,  6 systems",,,,7612700.0,ns,33
busy_systems," 2x entities,  6 systems",,,,7615500.0,ns,34
busy_systems," 2x entities,  6 systems",,,,7755700.0,ns,35
busy_systems," 2x entities,  6 systems",,,,7957900.0,ns,36
busy_systems," 2x entities,  6 systems",,,,8705400.0,ns,37
busy_systems," 2x entities,  6 systems",,,,8530700.0,ns,38
busy_systems," 2x entities,  6 systems",,,,8358500.0,ns,39
busy_systems," 2x entities,  6 systems",,,,8613000.0,ns,40
busy_systems," 2x entities,  6 systems",,,,8873000.0,ns,41
busy_systems," 2x entities,  6 systems",,,,10066500.0,ns,42
busy_systems," 2x entities,  6 systems",,,,9395700.0,ns,43
busy_systems," 2x entities,  6 systems",,,,9191800.0,ns,44
busy_systems," 2x entities,  6 systems",,,,9893600.0,ns,45
busy_systems," 2x entities,  6 systems",,,,9692400.0,ns,46
busy_systems," 2x entities,  6 systems",,,,10124200.0,ns,47
busy_systems," 2x entities,  6 systems",,,,10211700.0,ns,48
busy_systems," 2x entities,  6 systems",,,,10507500.0,ns,49
busy_systems," 2x entities,  6 systems",,,,10457000.0,ns,50
busy_systems," 2x entities,  6 systems",,,,11106200.0,ns,51
busy_systems," 2x entities,  6 systems",,,,10881400.0,ns,52
busy_systems," 2x entities,  6 systems",,,,11102000.0,ns,53
busy_systems," 2x entities,  6 systems",,,,11645100.0,ns,54
busy_systems," 2x entities,  6 systems",,,,11640000.0,ns,55
busy_systems," 2x entities,  6 systems",,,,11785400.0,ns,56
busy_systems," 2x entities,  6 systems",,,,12124000.0,ns,57
busy_systems," 2x entities,  6 systems",,,,12159900.0,ns,58
busy_systems," 2x entities,  6 systems",,,,12898100.0,ns,59
busy_systems," 2x entities,  6 systems",,,,12780700.0,ns,60
