group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,16 system(s),,,,209000.0,ns,13
empty_systems,16 system(s),,,,422200.0,ns,26
empty_systems,16 system(s),,,,610700.0,ns,39
empty_systems,16 system(s),,,,854600.0,ns,52
empty_systems,16 system(s),,,,1016800.0,ns,65
empty_systems,16 system(s),,,,1228100.0,ns,78
empty_systems,16 system(s),,,,1464400.0,ns,91
empty_systems,16 system(s),,,,1645400.0,ns,104
empty_systems,16 system(s),,,,1939400.0,ns,117
empty_systems,16 system(s),,,,2339700.0,ns,130
empty_systems,16 system(s),,,,2300500.0,ns,143
empty_systems,16 system(s),,,,2538100.0,ns,156
empty_systems,16 system(s),,,,2785600.0,ns,169
empty_systems,16 system(s),,,,2873800.0,ns,182
empty_systems,16 system(s),,,,3309500.0,ns,195
empty_systems,16 system(s),,,,3472900.0,ns,208
empty_systems,16 system(s),,,,3534700.0,ns,221
empty_systems,16 system(s),,,,3905400.0,ns,234
empty_systems,16 system(s),,,,3993600.0,ns,247
empty_systems,16 system(s),,,,4189500.0,ns,260
empty_systems,16 system(s),,,,4356000.0,ns,273
empty_systems,16 system(s),,,,4624100.0,ns,286
empty_systems,16 system(s),,,,4731000.0,ns,299
empty_systems,16 system(s),,,,5003500.0,ns,312
empty_systems,16 system(s),,,,5239600.0,ns,325
empty_systems,16 system(s),,,,7307700.0,ns,338
empty_systems,16 system(s),,,,6007400.0,ns,351
empty_systems,16 system(s),,,,5798100.0,ns,364
empty_systems,16 system(s),,,,6215000.0,ns,377
empty_systems,16 system(s),,,,6072400.0,ns,390
empty_systems,16 system(s),,,,6819200.0,ns,403
empty_systems,16 system(s),,,,6793500.0,ns,416
empty_systems,16 system(s),,,,6839600.0,ns,429
empty_systems,16 system(s),,,,7104300.0,ns,442
empty_systems,16 system(s),,,,7952700.0,ns,455
empty_systems,16 system(s),,,,7530700.0,ns,468
empty_systems,16 system(s),,,,7614600.0,ns,481
empty_systems,16 system(s),,,,7933900.0,ns,494
empty_systems,16 system(s),,,,8142200.0,ns,507
empty_systems,16 system(s),,,,8335800.0,ns,520
empty_systems,16 system(s),,,,10235500.0,ns,533
empty_systems,16 system(s),,,,9344300.0,ns,546
empty_systems,16 system(s),,,,9000500.0,ns,559
empty_systems,16 system(s),,,,9458800.0,ns,572
empty_systems,16 system(s),,,,9516700.0,ns,585
empty_systems,16 system(s),,,,9962200.0,ns,598
empty_systems,16 system(s),,,,9656400.0,ns,611
empty_systems,16 system(s),,,,9873900.0,ns,624
empty_systems,16 system(s),,,,10073800.0,ns,637
empty_systems,16 system(s),,,,10281100.0,ns,650
empty_systems,16 system(s),,,,11075100.0,ns,663
empty_systems,16 system(s),,,,10953900.0,ns,676
empty_systems,16 system(s),,,,10969000.0,ns,689
empty_systems,16 system(s),,,,11528300.0,ns,702
empty_systems,16 system(s),,,,12163100.0,ns,715
empty_systems,16 system(s),,,,11756400.0,ns,728
empty_systems,16 system(s),,,,11797300.0,ns,741
empty_systems,16 system(s),,,,11971100.0,ns,754
empty_systems,16 system(s),,,,12383000.0,ns,767
empty_systems,16 system(s),,,,12952900.0,ns,780
empty_systems,16 system(s),,,,12610200.0,ns,793
empty_systems,16 system(s),,,,12966200.0,ns,806
empty_systems,16 system(s),,,,13829200.0,ns,819
empty_systems,16 system(s),,,,13170100.0,ns,832
empty_systems,16 system(s),,,,13547000.0,ns,845
empty_systems,16 system(s),,,,13608800.0,ns,858
empty_systems,16 system(s),,,,14552600.0,ns,871
empty_systems,16 system(s),,,,14217200.0,ns,884
empty_systems,16 system(s),,,,14873300.0,ns,897
empty_systems,16 system(s),,,,14946800.0,ns,910
empty_systems,16 system(s),,,,14648100.0,ns,923
empty_systems,16 system(s),,,,15090500.0,ns,936
empty_systems,16 system(s),,,,15659800.0,ns,949
empty_systems,16 system(s),,,,17262400.0,ns,962
empty_systems,16 system(s),,,,15712300.0,ns,975
empty_systems,16 system(s),,,,15948700.0,ns,988
empty_systems,16 system(s),,,,16228100.0,ns,1001
empty_systems,16 system(s),,,,16343200.0,ns,1014
empty_systems,16 system(s),,,,16563500.0,ns,1027
empty_systems,16 system(s),,,,17298300.0,ns,1040
empty_systems,16 system(s),,,,16791300.0,ns,1053
empty_systems,16 system(s),,,,17890300.0,ns,1066
empty_systems,16 system(s),,,,17216700.0,ns,1079
empty_systems,16 system(s),,,,17416800.0,ns,1092
empty_systems,16 system(s),,,,18581300.0,ns,1105
empty_systems,16 system(s),,,,19630900.0,ns,1118
empty_systems,16 system(s),,,,19776000.0,ns,1131
empty_systems,16 system(s),,,,19157600.0,ns,1144
empty_systems,16 system(s),,,,18711000.0,ns,1157
empty_systems,16 system(s),,,,18840200.0,ns,1170
empty_systems,16 system(s),,,,19621900.0,ns,1183
empty_systems,16 system(s),,,,19251100.0,ns,1196
empty_systems,16 system(s),,,,19927100.0,ns,1209
empty_systems,16 system(s),,,,19567500.0,ns,1222
empty_systems,16 system(s),,,,19535500.0,ns,1235
empty_systems,16 system(s),,,,21902400.0,ns,1248
empty_systems,16 system(s),,,,21343100.0,ns,1261
empty_systems,16 system(s),,,,20629200.0,ns,1274
empty_systems,16 system(s),,,,20411700.0,ns,1287
empty_systems,16 system(s),,,,21955400.0,ns,1300
