group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 12 systems",,,,221000.0,ns,1
contrived," 2x entities, 12 systems",,,,429200.0,ns,2
contrived," 2x entities, 12 systems",,,,634000.0,ns,3
contrived," 2x entities, 12 systems",,,,828100.0,ns,4
contrived," 2x entities, 12 systems",,,,1108300.0,ns,5
contrived," 2x entities, 12 systems",,,,1292900.0,ns,6
contrived," 2x entities, 12 systems",,,,1545900.0,ns,7
contrived," 2x entities, 12 systems",,,,1814000.0,ns,8
contrived," 2x entities, 12 systems",,,,2051000.0,ns,9
contrived," 2x entities, 12 systems",,,,2202200.0,ns,10
contrived," 2x entities, 12 systems",,,,2340800.0,ns,11
contrived," 2x entities, 12 systems",,,,2642300.0,ns,12
contrived," 2x entities, 12 systems",,,,2980500.0,ns,13
contrived," 2x entities, 12 systems",,,,3261700.0,ns,14
contrived," 2x entities, 12 systems",,,,3357700.0,ns,15
contrived," 2x entities, 12 systems",,,,3414400.0,ns,16
contrived," 2x entities, 12 systems",,,,3961100.0,ns,17
contrived," 2x entities, 12 systems",,,,4171200.0,ns,18
contrived," 2x entities, 12 systems",,,,4088600.0,ns,19
contrived," 2x entities, 12 systems",,,,4464700.0,ns,20
contrived," 2x entities, 12 systems",,,,4712500.0,ns,21
contrived," 2x entities, 12 systems",,,,4706700.0,ns,22
contrived," 2x entities, 12 systems",,,,4902400.0,ns,23
contrived," 2x entities, 12 systems",,,,5248200.0,ns,24
contrived," 2x entities, 12 systems",,,,5457100.0,ns,25
contrived," 2x entities, 12 systems",,,,5806400.0,ns,26
contrived," 2x entities, 12 systems",,,,5819200.0,ns,27
contrived," 2x entities, 12 systems",,,,6479200.0,ns,28
contrived," 2x entities, 12 systems",,,,6351000.0,ns,29
contrived," 2x entities, 12 systems",,,,6894800.0,ns,30
contrived," 2x entities, 12 systems",,,,6668700.0,ns,31
contrived," 2x entities, 12 systems",,,,7203400.0,ns,32
contrived," 2x entities, 12 systems",,,,7245200.0,ns,33
contrived," 2x entities, 12 systems",,,,8189300.0,ns,34
contrived," 2x entities, 12 systems",,,,7462800.0,ns,35
contrived," 2x entities, 12 systems",,,,7796900.0,ns,36
contrived," 2x entities, 12 systems",,,,8103200.0,ns,37
contrived," 2x entities, 12 systems",,,,8301400.0,ns,38
contrived," 2x entities, 12 systems",,,,10074300.0,ns,39
contrived," 2x entities, 12 systems",,,,10573000.0,ns,40
contrived," 2x entities, 12 systems",,,,9713400.0,ns,41
contrived," 2x entities, 12 systems",,,,9650800.0,ns,42
contrived," 2x entities, 12 systems",,,,9566400.0,ns,43
contrived," 2x entities, 12 systems",,,,9772100.0,ns,44
contrived," 2x entities, 12 systems",,,,10914600.0,ns,45
contrived," 2x entities, 12 systems",,,,9905200.0,ns,46
contrived," 2x entities, 12 systems",,,,10469300.0,ns,47
contrived," 2x entities, 12 systems",,,,10301200.0,ns,48
contrived," 2x entities, 12 systems",,,,10621600.0,ns,49
contrived," 2x entities, 12 systems",,,,10813400.0,ns,50
contrived," 2x entities, 12 systems",,,,11045900.0,ns,51
contrived," 2x entities, 12 systems",,,,11241800.0,ns,52
contrived," 2x entities, 12 systems",,,,11874800.0,ns,53
contrived," 2x entities, 12 systems",,,,11470900.0,ns,54
contrived," 2x entities, 12 systems",,,,11948900.0,ns,55
contrived," 2x entities, 12 systems",,,,12207400.0,ns,56
contrived," 2x entities, 12 systems",,,,12622600.0,ns,57
contrived," 2x entities, 12 systems",,,,12661800.0,ns,58
contrived," 2x entities, 12 systems",,,,13023200.0,ns,59
contrived," 2x entities, 12 systems",,,,13080600.0,ns,60
contrived," 2x entities, 12 systems",,,,13358500.0,ns,61
contrived," 2x entities, 12 systems",,,,14110600.0,ns,62
contrived," 2x entities, 12 systems",,,,13551000.0,ns,63
contrived," 2x entities, 12 systems",,,,14650400.0,ns,64
contrived," 2x entities, 12 systems",,,,14368000.0,ns,65
contrived," 2x entities, 12 systems",,,,14782800.0,ns,66
contrived," 2x entities, 12 systems",,,,15856800.0,ns,67
contrived," 2x entities, 12 systems",,,,14776900.0,ns,68
contrived," 2x entities, 12 systems",,,,15508000.0,ns,69
contrived," 2x entities, 12 systems",,,,15398800.0,ns,70
contrived," 2x entities, 12 systems",,,,15764500.0,ns,71
contrived," 2x entities, 12 systems",,,,15920100.0,ns,72
contrived," 2x entities, 12 systems",,,,16029600.0,ns,73
contrived," 2x entities, 12 systems",,,,17358100.0,ns,74
contrived," 2x entities, 12 systems",,,,17076300.0,ns,75
contrived," 2x entities, 12 systems",,,,16946000.0,ns,76
contrived," 2x entities, 12 systems",,,,18915000.0,ns,77
contrived," 2x entities, 12 systems",,,,19023200.0,ns,78
contrived," 2x entities, 12 systems",,,,19092200.0,ns,79
contrived," 2x entities, 12 systems",,,,18144600.0,ns,80
contrived," 2x entities, 12 systems",,,,17518300.0,ns,81
contrived," 2x entities, 12 systems",,,,17938800.0,ns,82
contrived," 2x entities, 12 systems",,,,18394300.0,ns,83
contrived," 2x entities, 12 systems",,,,19152200.0,ns,84
contrived," 2x entities, 12 systems",,,,18475200.0,ns,85
contrived," 2x entities, 12 systems",,,,18751800.0,ns,86
contrived," 2x entities, 12 systems",,,,18994800.0,ns,87
contrived," 2x entities, 12 systems",,,,20240800.0,ns,88
contrived," 2x entities, 12 systems",,,,19316500.0,ns,89
contrived," 2x entities, 12 systems",,,,19710500.0,ns,90
contrived," 2x entities, 12 systems",,,,20105500.0,ns,91
contrived," 2x entities, 12 systems",,,,19988300.0,ns,92
contrived," 2x entities, 12 systems",,,,20727600.0,ns,93
contrived," 2x entities, 12 systems",,,,20286000.0,ns,94
contrived," 2x entities, 12 systems",,,,20690100.0,ns,95
contrived," 2x entities, 12 systems",,,,21036100.0,ns,96
