group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,30 system(s),,,,212500.0,ns,8
empty_systems,30 system(s),,,,487400.0,ns,16
empty_systems,30 system(s),,,,740500.0,ns,24
empty_systems,30 system(s),,,,910800.0,ns,32
empty_systems,30 system(s),,,,1177400.0,ns,40
empty_systems,30 system(s),,,,1360700.0,ns,48
empty_systems,30 system(s),,,,1640400.0,ns,56
empty_systems,30 system(s),,,,1791700.0,ns,64
empty_systems,30 system(s),,,,2032900.0,ns,72
empty_systems,30 system(s),,,,2178400.0,ns,80
empty_systems,30 system(s),,,,2400800.0,ns,88
empty_systems,30 system(s),,,,2700600.0,ns,96
empty_systems,30 system(s),,,,2806400.0,ns,104
empty_systems,30 system(s),,,,2947600.0,ns,112
empty_systems,30 system(s),,,,3298800.0,ns,120
empty_systems,30 system(s),,,,3447400.0,ns,128
empty_systems,30 system(s),,,,3654200.0,ns,136
empty_systems,30 system(s),,,,3923600.0,ns,144
empty_systems,30 system(s),,,,4099600.0,ns,152
empty_systems,30 system(s),,,,4300100.0,ns,160
empty_systems,30 system(s),,,,4610400.0,ns,168
empty_systems,30 system(s),,,,4610600.0,ns,176
empty_systems,30 system(s),,,,4795700.0,ns,184
empty_systems,30 system(s),,,,5011100.0,ns,192
empty_systems,30 system(s),,,,5882800.0,ns,200
empty_systems,30 system(s),,,,5585300.0,ns,208
empty_systems,30 system(s),,,,5883800.0,ns,216
empty_systems,30 system(s),,,,6896600.0,ns,224
empty_systems,30 system(s),,,,6796300.0,ns,232
empty_systems,30 system(s),,,,6791900.0,ns,240
empty_systems,30 system(s),,,,6587800.0,ns,248
empty_systems,30 system(s),,,,7299500.0,ns,256
empty_systems,30 system(s),,,,7409000.0,ns,264
empty_systems,30 system(s),,,,7439300.0,ns,272
empty_systems,30 system(s),,,,7695900.0,ns,280
empty_systems,30 system(s),,,,7729900.0,ns,288
empty_systems,30 system(s),,,,7970300.0,ns,296
empty_systems,30 system(s),,,,8495300.0,ns,304
empty_systems,30 system(s),,,,8421200.0,ns,312
empty_systems,30 system(s),,,,8461700.0,ns,320
empty_systems,30 system(s),,,,8631400.0,ns,328
empty_systems,30 system(s),,,,8891300.0,ns,336
empty_systems,30 system(s),,,,9403200.0,ns,344
empty_systems,30 system(s),,,,10177600.0,ns,352
empty_systems,30 system(s),,,,9618600.0,ns,360
empty_systems,30 system(s),,,,9757600.0,ns,368
empty_systems,30 system(s),,,,10192400.0,ns,376
empty_systems,30 system(s),,,,10222500.0,ns,384
empty_systems,30 system(s),,,,10492600.0,ns,392
empty_systems,30 system(s),,,,12396800.0,ns,400
empty_systems,30 system(s),,,,11103100.0,ns,408
empty_systems,30 system(s),,,,11176600.0,ns,416
empty_systems,30 system(s),,,,11564700.0,ns,424
empty_systems,30 system(s),,,,11450800.0,ns,432
empty_systems,30 system(s),,,,11398700.0,ns,440
empty_systems,30 system(s),,,,11734500.0,ns,448
empty_systems,30 system(s),,,,11870100.0,ns,456
empty_systems,30 system(s),,,,13141800.0,ns,464
empty_systems,30 system(s),,,,12429900.0,ns,472
empty_systems,30 system(s),,,,12735400.0,ns,480
empty_systems,30 system(s),,,,13154300.0,ns,488
empty_systems,30 system(s),,,,13248100.0,ns,496
empty_systems,30 system(s),,,,13606400.0,ns,504
empty_systems,30 system(s),,,,13916100.0,ns,512
empty_systems,30 system(s),,,,13844700.0,ns,520
empty_systems,30 system(s),,,,15128400.0,ns,528
empty_systems,30 system(s),,,,14269100.0,ns,536
empty_systems,30 system(s),,,,14564800.0,ns,544
empty_systems,30 system(s),,,,15011000.0,ns,552
empty_systems,30 system(s),,,,14845500.0,ns,560
empty_systems,30 system(s),,,,15374800.0,ns,568
empty_systems,30 system(s),,,,15698000.0,ns,576
empty_systems,30 system(s),,,,16035100.0,ns,584
empty_systems,30 system(s),,,,15746100.0,ns,592
empty_systems,30 system(s),,,,16523400.0,ns,600
empty_systems,30 system(s),,,,16146500.0,ns,608
empty_systems,30 system(s),,,,16526800.0,ns,616
empty_systems,30 system(s),,,,16843200.0,ns,624
empty_systems,30 system(s),,,,17422600.0,ns,632
empty_systems,30 system(s),,,,17101800.0,ns,640
empty_systems,30 system(s),,,,17988700.0,ns,648
empty_systems,30 system(s),,,,17658400.0,ns,656
empty_systems,30 system(s),,,,17961900.0,ns,664
empty_systems,30 system(s),,,,18556800.0,ns,672
empty_systems,30 system(s),,,,18308600.0,ns,680
empty_systems,30 system(s),,,,18472000.0,ns,688
empty_systems,30 system(s),,,,19372400.0,ns,696
empty_systems,30 system(s),,,,19382800.0,ns,704
empty_systems,30 system(s),,,,20395800.0,ns,712
empty_systems,30 system(s),,,,19474600.0,ns,720
empty_systems,30 system(s),,,,19772800.0,ns,728
empty_systems,30 system(s),,,,19842600.0,ns,736
empty_systems,30 system(s),,,,19489300.0,ns,744
empty_systems,30 system(s),,,,20081400.0,ns,752
empty_systems,30 system(s),,,,20880400.0,ns,760
empty_systems,30 system(s),,,,21086000.0,ns,768
empty_systems,30 system(s),,,,20372100.0,ns,776
empty_systems,30 system(s),,,,20824000.0,ns,784
empty_systems,30 system(s),,,,21786100.0,ns,792
empty_systems,30 system(s),,,,22946200.0,ns,800
