group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,41 system(s),,,,196200.0,ns,4
empty_systems,41 system(s),,,,337600.0,ns,8
empty_systems,41 system(s),,,,581800.0,ns,12
empty_systems,41 system(s),,,,728400.0,ns,16
empty_systems,41 system(s),,,,1115800.0,ns,20
empty_systems,41 system(s),,,,1102600.0,ns,24
empty_systems,41 system(s),,,,1222000.0,ns,28
empty_systems,41 system(s),,,,1356800.0,ns,32
empty_systems,41 system(s),,,,1600200.0,ns,36
empty_systems,41 system(s),,,,1710900.0,ns,40
empty_systems,41 system(s),,,,1846800.0,ns,44
empty_systems,41 system(s),,,,2074600.0,ns,48
empty_systems,41 system(s),,,,2225300.0,ns,52
empty_systems,41 system(s),,,,2440600.0,ns,56
empty_systems,41 system(s),,,,2835400.0,ns,60
empty_systems,41 system(s),,,,2445800.0,ns,64
empty_systems,41 system(s),,,,2528400.0,ns,68
empty_systems,41 system(s),,,,2673200.0,ns,72
empty_systems,41 system(s),,,,2866600.0,ns,76
empty_systems,41 system(s),,,,3035000.0,ns,80
empty_systems,41 system(s),,,,3660400.0,ns,84
empty_systems,41 system(s),,,,3833500.0,ns,88
empty_systems,41 system(s),,,,3804600.0,ns,92
empty_systems,41 system(s),,,,3710100.0,ns,96
empty_systems,41 system(s),,,,4219100.0,ns,100
empty_systems,41 system(s),,,,4122100.0,ns,104
empty_systems,41 system(s),,,,4107400.0,ns,108
empty_systems,41 system(s),,,,4253800.0,ns,112
empty_systems,41 system(s),,,,4740500.0,ns,116
empty_systems,41 system(s),,,,4559300.0,ns,120
empty_systems,41 system(s),,,,4651900.0,ns,124
empty_systems,41 system(s),,,,4877400.0,ns,128
empty_systems,41 system(s),,,,5474800.0,ns,132
empty_systems,41 system(s),,,,5239800.0,ns,136
empty_systems,41 system(s),,,,5188900.0,ns,140
empty_systems,41 system(s),,,,6823200.0,ns,144
empty_systems,41 system(s),,,,5750200.0,ns,148
empty_systems,41 system(s),,,,5702900.0,ns,152
empty_systems,41 system(s),,,,7008300.0,ns,156
empty_systems,41 system(s),,,,6297100.0,ns,160
empty_systems,41 system(s),,,,7105900.0,ns,164
empty_systems,41 system(s),,,,5947900.0,ns,168
empty_systems,41 system(s),,,,5941400.0,ns,172
empty_systems,41 system(s),,,,6486900.0,ns,176
empty_systems,41 system(s),,,,6316300.0,ns,180
empty_systems,41 system(s),,,,6435200.0,ns,184
empty_systems,41 system(s),,,,6456300.0,ns,188
empty_systems,41 system(s),,,,6742000.0,ns,192
empty_systems,41 system(s),,,,7421700.0,ns,196
empty_systems,41 system(s),,,,7517200.0,ns,200
empty_systems,41 system(s),,,,8379900.0,ns,204
empty_systems,41 system(s),,,,8250100.0,ns,208
empty_systems,41 system(s),,,,7597600.0,ns,212
empty_systems,41 system(s),,,,7479300.0,ns,216
empty_systems,41 system(s),,,,7946800.0,ns,220
empty_systems,41 system(s),,,,8185600.0,ns,224
empty_systems,41 system(s),,,,8126800.0,ns,228
empty_systems,41 system(s),,,,8098900.0,ns,232
empty_systems,41 system(s),,,,8188900.0,ns,236
empty_systems,41 system(s),,,,8332800.0,ns,240
empty_systems,41 system(s),,,,8904000.0,ns,244
empty_systems,41 system(s),,,,8629300.0,ns,248
empty_systems,41 system(s),,,,9410300.0,ns,252
empty_systems,41 system(s),,,,10110300.0,ns,256
empty_systems,41 system(s),,,,9062400.0,ns,260
empty_systems,41 system(s),,,,9128100.0,ns,264
empty_systems,41 system(s),,,,9436100.0,ns,268
empty_systems,41 system(s),,,,9518900.0,ns,272
empty_systems,41 system(s),,,,9804000.0,ns,276
empty_systems,41 system(s),,,,9722700.0,ns,280
empty_systems,41 system(s),,,,9842700.0,ns,284
empty_systems,41 system(s),,,,10098700.0,ns,288
empty_systems,41 system(s),,,,10671300.0,ns,292
empty_systems,41 system(s),,,,10305600.0,ns,296
empty_systems,41 system(s),,,,10212300.0,ns,300
empty_systems,41 system(s),,,,10659000.0,ns,304
empty_systems,41 system(s),,,,10863400.0,ns,308
empty_systems,41 system(s),,,,11196600.0,ns,312
empty_systems,41 system(s),,,,10815500.0,ns,316
empty_systems,41 system(s),,,,11062700.0,ns,320
empty_systems,41 system(s),,,,11459800.0,ns,324
empty_systems,41 system(s),,,,11325900.0,ns,328
empty_systems,41 system(s),,,,12671100.0,ns,332
empty_systems,41 system(s),,,,11713400.0,ns,336
empty_systems,41 system(s),,,,12197800.0,ns,340
empty_systems,41 system(s),,,,12002300.0,ns,344
empty_systems,41 system(s),,,,11861700.0,ns,348
empty_systems,41 system(s),,,,12519400.0,ns,352
empty_systems,41 system(s),,,,12654500.0,ns,356
empty_systems,41 system(s),,,,12687500.0,ns,360
empty_systems,41 system(s),,,,13197900.0,ns,364
empty_systems,41 system(s),,,,12854100.0,ns,368
empty_systems,41 system(s),,,,13201400.0,ns,372
empty_systems,41 system(s),,,,13490900.0,ns,376
empty_systems,41 system(s),,,,13236700.0,ns,380
empty_systems,41 system(s),,,,13464800.0,ns,384
empty_systems,41 system(s),,,,13566500.0,ns,388
empty_systems,41 system(s),,,,13814200.0,ns,392
empty_systems,41 system(s),,,,14541900.0,ns,396
empty_systems,41 system(s),,,,13937300.0,ns,400
