group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 1 system(s),,,,195200.0,ns,52
empty_systems, 1 system(s),,,,399800.0,ns,104
empty_systems, 1 system(s),,,,598500.0,ns,156
empty_systems, 1 system(s),,,,779100.0,ns,208
empty_systems, 1 system(s),,,,998000.0,ns,260
empty_systems, 1 system(s),,,,1189300.0,ns,312
empty_systems, 1 system(s),,,,1382700.0,ns,364
empty_systems, 1 system(s),,,,1545800.0,ns,416
empty_systems, 1 system(s),,,,1806600.0,ns,468
empty_systems, 1 system(s),,,,1976500.0,ns,520
empty_systems, 1 system(s),,,,2147800.0,ns,572
empty_systems, 1 system(s),,,,2385200.0,ns,624
empty_systems, 1 system(s),,,,2580300.0,ns,676
empty_systems, 1 system(s),,,,2755500.0,ns,728
empty_systems, 1 system(s),,,,2956600.0,ns,780
empty_systems, 1 system(s),,,,3127900.0,ns,832
empty_systems, 1 system(s),,,,3355000.0,ns,884
empty_systems, 1 system(s),,,,3597500.0,ns,936
empty_systems, 1 system(s),,,,3777300.0,ns,988
empty_systems, 1 system(s),,,,4020500.0,ns,1040
empty_systems, 1 system(s),,,,4172900.0,ns,1092
empty_systems, 1 system(s),,,,4888200.0,ns,1144
empty_systems, 1 system(s),,,,4635800.0,ns,1196
empty_systems, 1 system(s),,,,4806300.0,ns,1248
empty_systems, 1 system(s),,,,5205100.0,ns,1300
empty_systems, 1 system(s),,,,6294500.0,ns,1352
empty_systems, 1 system(s),,,,5718000.0,ns,1404
empty_systems, 1 system(s),,,,6605000.0,ns,1456
empty_systems, 1 system(s),,,,5915200.0,ns,1508
empty_systems, 1 system(s),,,,6265700.0,ns,1560
empty_systems, 1 system(s),,,,6536400.0,ns,1612
empty_systems, 1 system(s),,,,6382500.0,ns,1664
empty_systems, 1 system(s),,,,6430000.0,ns,1716
empty_systems, 1 system(s),,,,6689600.0,ns,1768
empty_systems, 1 system(s),,,,6909500.0,ns,1820
empty_systems, 1 system(s),,,,7270900.0,ns,1872
empty_systems, 1 system(s),,,,7326500.0,ns,1924
empty_systems, 1 system(s),,,,7522900.0,ns,1976
empty_systems, 1 system(s),,,,8011800.0,ns,2028
empty_systems, 1 system(s),,,,8102900.0,ns,2080
empty_systems, 1 system(s),,,,8131800.0,ns,2132
empty_systems, 1 system(s),,,,8444600.0,ns,2184
empty_systems, 1 system(s),,,,9091100.0,ns,2236
empty_systems, 1 system(s),,,,8930700.0,ns,2288
empty_systems, 1 system(s),,,,9097700.0,ns,2340
empty_systems, 1 system(s),,,,9141700.0,ns,2392
empty_systems, 1 system(s),,,,9024500.0,ns,2444
empty_systems, 1 system(s),,,,9543300.0,ns,2496
empty_systems, 1 system(s),,,,10106200.0,ns,2548
empty_systems, 1 system(s),,,,11389300.0,ns,2600
empty_systems, 1 system(s),,,,9786000.0,ns,2652
empty_systems, 1 system(s),,,,10336400.0,ns,2704
empty_systems, 1 system(s),,,,10857400.0,ns,2756
empty_systems, 1 system(s),,,,11156900.0,ns,2808
empty_systems, 1 system(s),,,,10928100.0,ns,2860
empty_systems, 1 system(s),,,,11162900.0,ns,2912
empty_systems, 1 system(s),,,,11548900.0,ns,2964
empty_systems, 1 system(s),,,,12292900.0,ns,3016
empty_systems, 1 system(s),,,,11893100.0,ns,3068
empty_systems, 1 system(s),,,,11870700.0,ns,3120
empty_systems, 1 system(s),,,,12381500.0,ns,3172
empty_systems, 1 system(s),,,,12388800.0,ns,3224
empty_systems, 1 system(s),,,,12485900.0,ns,3276
empty_systems, 1 system(s),,,,12626700.0,ns,3328
empty_systems, 1 system(s),,,,12735900.0,ns,3380
empty_systems, 1 system(s),,,,13069400.0,ns,3432
empty_systems, 1 system(s),,,,14584900.0,ns,3484
empty_systems, 1 system(s),,,,13555000.0,ns,3536
empty_systems, 1 system(s),,,,13836600.0,ns,3588
empty_systems, 1 system(s),,,,14518000.0,ns,3640
empty_systems, 1 system(s),,,,13929600.0,ns,3692
empty_systems, 1 system(s),,,,14176500.0,ns,3744
empty_systems, 1 system(s),,,,14333400.0,ns,3796
empty_systems, 1 system(s),,,,15042700.0,ns,3848
empty_systems, 1 system(s),,,,15313500.0,ns,3900
empty_systems, 1 system(s),,,,14944800.0,ns,3952
empty_systems, 1 system(s),,,,17253900.0,ns,4004
empty_systems, 1 system(s),,,,15663900.0,ns,4056
empty_systems, 1 system(s),,,,15810100.0,ns,4108
empty_systems, 1 system(s),,,,16871800.0,ns,4160
empty_systems, 1 system(s),,,,15947900.0,ns,4212
empty_systems, 1 system(s),,,,16507700.0,ns,4264
empty_systems, 1 system(s),,,,16457500.0,ns,4316
empty_systems, 1 system(s),,,,16777200.0,ns,4368
empty_systems, 1 system(s),,,,17118600.0,ns,4420
empty_systems, 1 system(s),,,,17718200.0,ns,4472
empty_systems, 1 system(s),,,,17061600.0,ns,4524
empty_systems, 1 system(s),,,,17548100.0,ns,4576
empty_systems, 1 system(s),,,,17614200.0,ns,4628
empty_systems, 1 system(s),,,,17757300.0,ns,4680
empty_systems, 1 system(s),,,,18123700.0,ns,4732
empty_systems, 1 system(s),,,,19753400.0,ns,4784
empty_systems, 1 system(s),,,,18375100.0,ns,4836
empty_systems, 1 system(s),,,,18821400.0,ns,4888
empty_systems, 1 system(s),,,,18859900.0,ns,4940
empty_systems, 1 system(s),,,,18662800.0,ns,4992
empty_systems, 1 system(s),,,,19678600.0,ns,5044
empty_systems, 1 system(s),,,,19622100.0,ns,5096
empty_systems, 1 system(s),,,,20443000.0,ns,5148
empty_systems, 1 system(s),,,,19752600.0,ns,5200
