group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 12 systems",,,,10607100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10732200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10385100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10600600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11031500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10975700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10941700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11454300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10606800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11221500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10718500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,13253500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10568600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11386400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10397700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10752300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10609600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10698100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10794700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10669900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10777600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10494200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10804800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11754400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10816000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10723700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10632300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10635500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10691800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10705700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,12602900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10252600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10678100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11374200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10699300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10660200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10704600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10614200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10681300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10785400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10444000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10847900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10663200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10740800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10687300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10583000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10775700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10669900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10803500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10446700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10840500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11042500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10737900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11697000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10679200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10655700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10614700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10681600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10475900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10387500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,12221100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10914000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11459200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10990400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11949600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,12169000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,12940900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,13774300.0,ns,10
