group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,11 system(s),,,,197700.0,ns,26
empty_systems,11 system(s),,,,415600.0,ns,52
empty_systems,11 system(s),,,,656400.0,ns,78
empty_systems,11 system(s),,,,831600.0,ns,104
empty_systems,11 system(s),,,,1031700.0,ns,130
empty_systems,11 system(s),,,,1164900.0,ns,156
empty_systems,11 system(s),,,,1395900.0,ns,182
empty_systems,11 system(s),,,,1891800.0,ns,208
empty_systems,11 system(s),,,,2293400.0,ns,234
empty_systems,11 system(s),,,,3052100.0,ns,260
empty_systems,11 system(s),,,,3317000.0,ns,286
empty_systems,11 system(s),,,,2586300.0,ns,312
empty_systems,11 system(s),,,,2588400.0,ns,338
empty_systems,11 system(s),,,,3054800.0,ns,364
empty_systems,11 system(s),,,,3011500.0,ns,390
empty_systems,11 system(s),,,,3198700.0,ns,416
empty_systems,11 system(s),,,,3451800.0,ns,442
empty_systems,11 system(s),,,,3614200.0,ns,468
empty_systems,11 system(s),,,,3820800.0,ns,494
empty_systems,11 system(s),,,,4652700.0,ns,520
empty_systems,11 system(s),,,,4164900.0,ns,546
empty_systems,11 system(s),,,,4514700.0,ns,572
empty_systems,11 system(s),,,,4588700.0,ns,598
empty_systems,11 system(s),,,,4750000.0,ns,624
empty_systems,11 system(s),,,,5049300.0,ns,650
empty_systems,11 system(s),,,,5412000.0,ns,676
empty_systems,11 system(s),,,,6212300.0,ns,702
empty_systems,11 system(s),,,,6173200.0,ns,728
empty_systems,11 system(s),,,,6189600.0,ns,754
empty_systems,11 system(s),,,,6091200.0,ns,780
empty_systems,11 system(s),,,,6275500.0,ns,806
empty_systems,11 system(s),,,,6780500.0,ns,832
empty_systems,11 system(s),,,,6812000.0,ns,858
empty_systems,11 system(s),,,,6891500.0,ns,884
empty_systems,11 system(s),,,,7182700.0,ns,910
empty_systems,11 system(s),,,,7345100.0,ns,936
empty_systems,11 system(s),,,,7400700.0,ns,962
empty_systems,11 system(s),,,,7788300.0,ns,988
empty_systems,11 system(s),,,,7807900.0,ns,1014
empty_systems,11 system(s),,,,7894000.0,ns,1040
empty_systems,11 system(s),,,,8315700.0,ns,1066
empty_systems,11 system(s),,,,8568200.0,ns,1092
empty_systems,11 system(s),,,,8689300.0,ns,1118
empty_systems,11 system(s),,,,10469400.0,ns,1144
empty_systems,11 system(s),,,,9610400.0,ns,1170
empty_systems,11 system(s),,,,9584900.0,ns,1196
empty_systems,11 system(s),,,,9792500.0,ns,1222
empty_systems,11 system(s),,,,10017000.0,ns,1248
empty_systems,11 system(s),,,,10183800.0,ns,1274
empty_systems,11 system(s),,,,11227900.0,ns,1300
empty_systems,11 system(s),,,,11001600.0,ns,1326
empty_systems,11 system(s),,,,10389700.0,ns,1352
empty_systems,11 system(s),,,,10558200.0,ns,1378
empty_systems,11 system(s),,,,10798300.0,ns,1404
empty_systems,11 system(s),,,,11261600.0,ns,1430
empty_systems,11 system(s),,,,11229000.0,ns,1456
empty_systems,11 system(s),,,,11715000.0,ns,1482
empty_systems,11 system(s),,,,11689600.0,ns,1508
empty_systems,11 system(s),,,,11800700.0,ns,1534
empty_systems,11 system(s),,,,11999300.0,ns,1560
empty_systems,11 system(s),,,,12129100.0,ns,1586
empty_systems,11 system(s),,,,12897900.0,ns,1612
empty_systems,11 system(s),,,,12821800.0,ns,1638
empty_systems,11 system(s),,,,12959200.0,ns,1664
empty_systems,11 system(s),,,,12831800.0,ns,1690
empty_systems,11 system(s),,,,13666700.0,ns,1716
empty_systems,11 system(s),,,,13232400.0,ns,1742
empty_systems,11 system(s),,,,13767500.0,ns,1768
empty_systems,11 system(s),,,,13983200.0,ns,1794
empty_systems,11 system(s),,,,15646400.0,ns,1820
empty_systems,11 system(s),,,,14313200.0,ns,1846
empty_systems,11 system(s),,,,14430300.0,ns,1872
empty_systems,11 system(s),,,,15370500.0,ns,1898
empty_systems,11 system(s),,,,15421000.0,ns,1924
empty_systems,11 system(s),,,,15157200.0,ns,1950
empty_systems,11 system(s),,,,15266100.0,ns,1976
empty_systems,11 system(s),,,,15883700.0,ns,2002
empty_systems,11 system(s),,,,15572600.0,ns,2028
empty_systems,11 system(s),,,,16095600.0,ns,2054
empty_systems,11 system(s),,,,16026700.0,ns,2080
empty_systems,11 system(s),,,,16160100.0,ns,2106
empty_systems,11 system(s),,,,16124300.0,ns,2132
empty_systems,11 system(s),,,,17150500.0,ns,2158
empty_systems,11 system(s),,,,16747400.0,ns,2184
empty_systems,11 system(s),,,,17053700.0,ns,2210
empty_systems,11 system(s),,,,18106300.0,ns,2236
empty_systems,11 system(s),,,,18342800.0,ns,2262
empty_systems,11 system(s),,,,18033700.0,ns,2288
empty_systems,11 system(s),,,,17324800.0,ns,2314
empty_systems,11 system(s),,,,17912900.0,ns,2340
empty_systems,11 system(s),,,,18242600.0,ns,2366
empty_systems,11 system(s),,,,17987000.0,ns,2392
empty_systems,11 system(s),,,,18746700.0,ns,2418
empty_systems,11 system(s),,,,19406200.0,ns,2444
empty_systems,11 system(s),,,,18887800.0,ns,2470
empty_systems,11 system(s),,,,19827300.0,ns,2496
empty_systems,11 system(s),,,,20740900.0,ns,2522
empty_systems,11 system(s),,,,19481000.0,ns,2548
empty_systems,11 system(s),,,,21641300.0,ns,2574
empty_systems,11 system(s),,,,19918300.0,ns,2600
