group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,23 system(s),,,,193000.0,ns,13
empty_systems,23 system(s),,,,433900.0,ns,26
empty_systems,23 system(s),,,,608200.0,ns,39
empty_systems,23 system(s),,,,846200.0,ns,52
empty_systems,23 system(s),,,,1027200.0,ns,65
empty_systems,23 system(s),,,,1313100.0,ns,78
empty_systems,23 system(s),,,,1477400.0,ns,91
empty_systems,23 system(s),,,,1628900.0,ns,104
empty_systems,23 system(s),,,,1876100.0,ns,117
empty_systems,23 system(s),,,,2192400.0,ns,130
empty_systems,23 system(s),,,,2289900.0,ns,143
empty_systems,23 system(s),,,,2695400.0,ns,156
empty_systems,23 system(s),,,,2693500.0,ns,169
empty_systems,23 system(s),,,,2959300.0,ns,182
empty_systems,23 system(s),,,,3201000.0,ns,195
empty_systems,23 system(s),,,,3374300.0,ns,208
empty_systems,23 system(s),,,,3657700.0,ns,221
empty_systems,23 system(s),,,,3810400.0,ns,234
empty_systems,23 system(s),,,,4091500.0,ns,247
empty_systems,23 system(s),,,,4205100.0,ns,260
empty_systems,23 system(s),,,,4449400.0,ns,273
empty_systems,23 system(s),,,,4571900.0,ns,286
empty_systems,23 system(s),,,,4800400.0,ns,299
empty_systems,23 system(s),,,,5488800.0,ns,312
empty_systems,23 system(s),,,,5370200.0,ns,325
empty_systems,23 system(s),,,,5531300.0,ns,338
empty_systems,23 system(s),,,,5571300.0,ns,351
empty_systems,23 system(s),,,,5833200.0,ns,364
empty_systems,23 system(s),,,,6001900.0,ns,377
empty_systems,23 system(s),,,,6411400.0,ns,390
empty_systems,23 system(s),,,,6423300.0,ns,403
empty_systems,23 system(s),,,,6703900.0,ns,416
empty_systems,23 system(s),,,,6874300.0,ns,429
empty_systems,23 system(s),,,,7185500.0,ns,442
empty_systems,23 system(s),,,,7638900.0,ns,455
empty_systems,23 system(s),,,,7525500.0,ns,468
empty_systems,23 system(s),,,,7703600.0,ns,481
empty_systems,23 system(s),,,,8000500.0,ns,494
empty_systems,23 system(s),,,,9410100.0,ns,507
empty_systems,23 system(s),,,,8355700.0,ns,520
empty_systems,23 system(s),,,,8491300.0,ns,533
empty_systems,23 system(s),,,,8931800.0,ns,546
empty_systems,23 system(s),,,,9079500.0,ns,559
empty_systems,23 system(s),,,,10014100.0,ns,572
empty_systems,23 system(s),,,,9421800.0,ns,585
empty_systems,23 system(s),,,,9727600.0,ns,598
empty_systems,23 system(s),,,,9839700.0,ns,611
empty_systems,23 system(s),,,,10001900.0,ns,624
empty_systems,23 system(s),,,,10571900.0,ns,637
empty_systems,23 system(s),,,,10722300.0,ns,650
empty_systems,23 system(s),,,,10583700.0,ns,663
empty_systems,23 system(s),,,,11203100.0,ns,676
empty_systems,23 system(s),,,,11089900.0,ns,689
empty_systems,23 system(s),,,,11286200.0,ns,702
empty_systems,23 system(s),,,,11439400.0,ns,715
empty_systems,23 system(s),,,,11610800.0,ns,728
empty_systems,23 system(s),,,,11746900.0,ns,741
empty_systems,23 system(s),,,,12408400.0,ns,754
empty_systems,23 system(s),,,,12416800.0,ns,767
empty_systems,23 system(s),,,,12659200.0,ns,780
empty_systems,23 system(s),,,,12933000.0,ns,793
empty_systems,23 system(s),,,,12877100.0,ns,806
empty_systems,23 system(s),,,,13321300.0,ns,819
empty_systems,23 system(s),,,,13393400.0,ns,832
empty_systems,23 system(s),,,,14023100.0,ns,845
empty_systems,23 system(s),,,,15613500.0,ns,858
empty_systems,23 system(s),,,,14217900.0,ns,871
empty_systems,23 system(s),,,,14858900.0,ns,884
empty_systems,23 system(s),,,,14655500.0,ns,897
empty_systems,23 system(s),,,,15088200.0,ns,910
empty_systems,23 system(s),,,,15931000.0,ns,923
empty_systems,23 system(s),,,,15680000.0,ns,936
empty_systems,23 system(s),,,,15347700.0,ns,949
empty_systems,23 system(s),,,,15731500.0,ns,962
empty_systems,23 system(s),,,,15713900.0,ns,975
empty_systems,23 system(s),,,,15791500.0,ns,988
empty_systems,23 system(s),,,,16082300.0,ns,1001
empty_systems,23 system(s),,,,16211000.0,ns,1014
empty_systems,23 system(s),,,,18240400.0,ns,1027
empty_systems,23 system(s),,,,18468100.0,ns,1040
empty_systems,23 system(s),,,,17465200.0,ns,1053
empty_systems,23 system(s),,,,18871300.0,ns,1066
empty_systems,23 system(s),,,,18305200.0,ns,1079
empty_systems,23 system(s),,,,17496100.0,ns,1092
empty_systems,23 system(s),,,,18775500.0,ns,1105
empty_systems,23 system(s),,,,18276500.0,ns,1118
empty_systems,23 system(s),,,,18546700.0,ns,1131
empty_systems,23 system(s),,,,18434000.0,ns,1144
empty_systems,23 system(s),,,,18605600.0,ns,1157
empty_systems,23 system(s),,,,19368500.0,ns,1170
empty_systems,23 system(s),,,,19341000.0,ns,1183
empty_systems,23 system(s),,,,20237600.0,ns,1196
empty_systems,23 system(s),,,,19110300.0,ns,1209
empty_systems,23 system(s),,,,20314000.0,ns,1222
empty_systems,23 system(s),,,,20870500.0,ns,1235
empty_systems,23 system(s),,,,20095900.0,ns,1248
empty_systems,23 system(s),,,,20339100.0,ns,1261
empty_systems,23 system(s),,,,20442000.0,ns,1274
empty_systems,23 system(s),,,,20868000.0,ns,1287
empty_systems,23 system(s),,,,21308200.0,ns,1300
