group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_09_systems,,,,667500.0,ns,4
busy_systems,01x_entities_09_systems,,,,1380100.0,ns,8
busy_systems,01x_entities_09_systems,,,,1999200.0,ns,12
busy_systems,01x_entities_09_systems,,,,2640300.0,ns,16
busy_systems,01x_entities_09_systems,,,,3337300.0,ns,20
busy_systems,01x_entities_09_systems,,,,3915500.0,ns,24
busy_systems,01x_entities_09_systems,,,,4644300.0,ns,28
busy_systems,01x_entities_09_systems,,,,5272500.0,ns,32
busy_systems,01x_entities_09_systems,,,,6003600.0,ns,36
busy_systems,01x_entities_09_systems,,,,6859600.0,ns,40
busy_systems,01x_entities_09_systems,,,,7235900.0,ns,44
busy_systems,01x_entities_09_systems,,,,8347500.0,ns,48
busy_systems,01x_entities_09_systems,,,,8698600.0,ns,52
busy_systems,01x_entities_09_systems,,,,9518100.0,ns,56
busy_systems,01x_entities_09_systems,,,,10933400.0,ns,60
busy_systems,01x_entities_09_systems,,,,10458700.0,ns,64
busy_systems,01x_entities_09_systems,,,,11415600.0,ns,68
busy_systems,01x_entities_09_systems,,,,11991900.0,ns,72
busy_systems,01x_entities_09_systems,,,,12578200.0,ns,76
busy_systems,01x_entities_09_systems,,,,13132500.0,ns,80
busy_systems,01x_entities_09_systems,,,,13881500.0,ns,84
busy_systems,01x_entities_09_systems,,,,14551900.0,ns,88
busy_systems,01x_entities_09_systems,,,,15214800.0,ns,92
busy_systems,01x_entities_09_systems,,,,16023900.0,ns,96
busy_systems,01x_entities_09_systems,,,,16806200.0,ns,100
busy_systems,01x_entities_09_systems,,,,17285700.0,ns,104
busy_systems,01x_entities_09_systems,,,,17783600.0,ns,108
busy_systems,01x_entities_09_systems,,,,18479200.0,ns,112
busy_systems,01x_entities_09_systems,,,,19169400.0,ns,116
busy_systems,01x_entities_09_systems,,,,19871600.0,ns,120
busy_systems,01x_entities_09_systems,,,,20511200.0,ns,124
busy_systems,01x_entities_09_systems,,,,21172300.0,ns,128
busy_systems,01x_entities_09_systems,,,,21658200.0,ns,132
busy_systems,01x_entities_09_systems,,,,22415800.0,ns,136
busy_systems,01x_entities_09_systems,,,,23295700.0,ns,140
busy_systems,01x_entities_09_systems,,,,23982800.0,ns,144
busy_systems,01x_entities_09_systems,,,,24673700.0,ns,148
busy_systems,01x_entities_09_systems,,,,24919600.0,ns,152
busy_systems,01x_entities_09_systems,,,,25709200.0,ns,156
busy_systems,01x_entities_09_systems,,,,26485200.0,ns,160
busy_systems,01x_entities_09_systems,,,,27092100.0,ns,164
busy_systems,01x_entities_09_systems,,,,28177900.0,ns,168
busy_systems,01x_entities_09_systems,,,,28502600.0,ns,172
busy_systems,01x_entities_09_systems,,,,29017900.0,ns,176
busy_systems,01x_entities_09_systems,,,,29700500.0,ns,180
busy_systems,01x_entities_09_systems,,,,30328200.0,ns,184
busy_systems,01x_entities_09_systems,,,,30974600.0,ns,188
busy_systems,01x_entities_09_systems,,,,31754700.0,ns,192
busy_systems,01x_entities_09_systems,,,,32257400.0,ns,196
busy_systems,01x_entities_09_systems,,,,32948500.0,ns,200
busy_systems,01x_entities_09_systems,,,,33574000.0,ns,204
busy_systems,01x_entities_09_systems,,,,34180800.0,ns,208
busy_systems,01x_entities_09_systems,,,,35104300.0,ns,212
busy_systems,01x_entities_09_systems,,,,35744600.0,ns,216
busy_systems,01x_entities_09_systems,,,,36220100.0,ns,220
busy_systems,01x_entities_09_systems,,,,37071300.0,ns,224
busy_systems,01x_entities_09_systems,,,,39796500.0,ns,228
busy_systems,01x_entities_09_systems,,,,39055100.0,ns,232
busy_systems,01x_entities_09_systems,,,,39449000.0,ns,236
busy_systems,01x_entities_09_systems,,,,39935500.0,ns,240
busy_systems,01x_entities_09_systems,,,,40559300.0,ns,244
busy_systems,01x_entities_09_systems,,,,41086200.0,ns,248
busy_systems,01x_entities_09_systems,,,,41717400.0,ns,252
busy_systems,01x_entities_09_systems,,,,42495700.0,ns,256
busy_systems,01x_entities_09_systems,,,,43345900.0,ns,260
busy_systems,01x_entities_09_systems,,,,43844000.0,ns,264
busy_systems,01x_entities_09_systems,,,,44141900.0,ns,268
busy_systems,01x_entities_09_systems,,,,45225700.0,ns,272
busy_systems,01x_entities_09_systems,,,,45833400.0,ns,276
busy_systems,01x_entities_09_systems,,,,48018600.0,ns,280
busy_systems,01x_entities_09_systems,,,,46913700.0,ns,284
busy_systems,01x_entities_09_systems,,,,47446200.0,ns,288
busy_systems,01x_entities_09_systems,,,,48269300.0,ns,292
busy_systems,01x_entities_09_systems,,,,48712200.0,ns,296
busy_systems,01x_entities_09_systems,,,,49341000.0,ns,300
busy_systems,01x_entities_09_systems,,,,50454800.0,ns,304
busy_systems,01x_entities_09_systems,,,,51253800.0,ns,308
busy_systems,01x_entities_09_systems,,,,51861400.0,ns,312
busy_systems,01x_entities_09_systems,,,,53923300.0,ns,316
busy_systems,01x_entities_09_systems,,,,52634800.0,ns,320
busy_systems,01x_entities_09_systems,,,,53382400.0,ns,324
busy_systems,01x_entities_09_systems,,,,54398800.0,ns,328
busy_systems,01x_entities_09_systems,,,,55015200.0,ns,332
busy_systems,01x_entities_09_systems,,,,55467900.0,ns,336
busy_systems,01x_entities_09_systems,,,,55858900.0,ns,340
busy_systems,01x_entities_09_systems,,,,56851300.0,ns,344
busy_systems,01x_entities_09_systems,,,,57094200.0,ns,348
busy_systems,01x_entities_09_systems,,,,58101800.0,ns,352
busy_systems,01x_entities_09_systems,,,,59332900.0,ns,356
busy_systems,01x_entities_09_systems,,,,59209900.0,ns,360
busy_systems,01x_entities_09_systems,,,,60326500.0,ns,364
busy_systems,01x_entities_09_systems,,,,60857900.0,ns,368
busy_systems,01x_entities_09_systems,,,,61615700.0,ns,372
busy_systems,01x_entities_09_systems,,,,62454500.0,ns,376
busy_systems,01x_entities_09_systems,,,,62631800.0,ns,380
busy_systems,01x_entities_09_systems,,,,65423700.0,ns,384
busy_systems,01x_entities_09_systems,,,,64431300.0,ns,388
busy_systems,01x_entities_09_systems,,,,64612600.0,ns,392
busy_systems,01x_entities_09_systems,,,,66782800.0,ns,396
busy_systems,01x_entities_09_systems,,,,66032500.0,ns,400
