group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,202900.0,ns,5
contrived," 1x entities,  3 systems",,,,395800.0,ns,10
contrived," 1x entities,  3 systems",,,,630400.0,ns,15
contrived," 1x entities,  3 systems",,,,804300.0,ns,20
contrived," 1x entities,  3 systems",,,,1011000.0,ns,25
contrived," 1x entities,  3 systems",,,,1233200.0,ns,30
contrived," 1x entities,  3 systems",,,,1378500.0,ns,35
contrived," 1x entities,  3 systems",,,,1638400.0,ns,40
contrived," 1x entities,  3 systems",,,,1817100.0,ns,45
contrived," 1x entities,  3 systems",,,,2019000.0,ns,50
contrived," 1x entities,  3 systems",,,,2224400.0,ns,55
contrived," 1x entities,  3 systems",,,,2398700.0,ns,60
contrived," 1x entities,  3 systems",,,,2602700.0,ns,65
contrived," 1x entities,  3 systems",,,,2826400.0,ns,70
contrived," 1x entities,  3 systems",,,,3018700.0,ns,75
contrived," 1x entities,  3 systems",,,,3217600.0,ns,80
contrived," 1x entities,  3 systems",,,,4319900.0,ns,85
contrived," 1x entities,  3 systems",,,,3509300.0,ns,90
contrived," 1x entities,  3 systems",,,,3831100.0,ns,95
contrived," 1x entities,  3 systems",,,,3949200.0,ns,100
contrived," 1x entities,  3 systems",,,,4699900.0,ns,105
contrived," 1x entities,  3 systems",,,,4382000.0,ns,110
contrived," 1x entities,  3 systems",,,,4560900.0,ns,115
contrived," 1x entities,  3 systems",,,,4825500.0,ns,120
contrived," 1x entities,  3 systems",,,,5026100.0,ns,125
contrived," 1x entities,  3 systems",,,,5361700.0,ns,130
contrived," 1x entities,  3 systems",,,,7152400.0,ns,135
contrived," 1x entities,  3 systems",,,,6895800.0,ns,140
contrived," 1x entities,  3 systems",,,,6122300.0,ns,145
contrived," 1x entities,  3 systems",,,,5987900.0,ns,150
contrived," 1x entities,  3 systems",,,,6125600.0,ns,155
contrived," 1x entities,  3 systems",,,,6277600.0,ns,160
contrived," 1x entities,  3 systems",,,,6544800.0,ns,165
contrived," 1x entities,  3 systems",,,,6886000.0,ns,170
contrived," 1x entities,  3 systems",,,,6874700.0,ns,175
contrived," 1x entities,  3 systems",,,,7172100.0,ns,180
contrived," 1x entities,  3 systems",,,,7409800.0,ns,185
contrived," 1x entities,  3 systems",,,,7619100.0,ns,190
contrived," 1x entities,  3 systems",,,,7771300.0,ns,195
contrived," 1x entities,  3 systems",,,,7929100.0,ns,200
contrived," 1x entities,  3 systems",,,,8063100.0,ns,205
contrived," 1x entities,  3 systems",,,,8179000.0,ns,210
contrived," 1x entities,  3 systems",,,,8621100.0,ns,215
contrived," 1x entities,  3 systems",,,,8767200.0,ns,220
contrived," 1x entities,  3 systems",,,,8947800.0,ns,225
contrived," 1x entities,  3 systems",,,,9145400.0,ns,230
contrived," 1x entities,  3 systems",,,,9357200.0,ns,235
contrived," 1x entities,  3 systems",,,,9849600.0,ns,240
contrived," 1x entities,  3 systems",,,,9948600.0,ns,245
contrived," 1x entities,  3 systems",,,,10172800.0,ns,250
contrived," 1x entities,  3 systems",,,,10267800.0,ns,255
contrived," 1x entities,  3 systems",,,,10337300.0,ns,260
contrived," 1x entities,  3 systems",,,,10599200.0,ns,265
contrived," 1x entities,  3 systems",,,,10951500.0,ns,270
contrived," 1x entities,  3 systems",,,,11069700.0,ns,275
contrived," 1x entities,  3 systems",,,,12273100.0,ns,280
contrived," 1x entities,  3 systems",,,,11650600.0,ns,285
contrived," 1x entities,  3 systems",,,,11479100.0,ns,290
contrived," 1x entities,  3 systems",,,,12096100.0,ns,295
contrived," 1x entities,  3 systems",,,,13344600.0,ns,300
contrived," 1x entities,  3 systems",,,,12002400.0,ns,305
contrived," 1x entities,  3 systems",,,,12378900.0,ns,310
contrived," 1x entities,  3 systems",,,,12641000.0,ns,315
contrived," 1x entities,  3 systems",,,,12791000.0,ns,320
contrived," 1x entities,  3 systems",,,,13058800.0,ns,325
contrived," 1x entities,  3 systems",,,,13006100.0,ns,330
contrived," 1x entities,  3 systems",,,,13199800.0,ns,335
contrived," 1x entities,  3 systems",,,,14785500.0,ns,340
contrived," 1x entities,  3 systems",,,,13493400.0,ns,345
contrived," 1x entities,  3 systems",,,,13886000.0,ns,350
contrived," 1x entities,  3 systems",,,,14283400.0,ns,355
contrived," 1x entities,  3 systems",,,,14772300.0,ns,360
contrived," 1x entities,  3 systems",,,,15461600.0,ns,365
contrived," 1x entities,  3 systems",,,,14845800.0,ns,370
contrived," 1x entities,  3 systems",,,,15198600.0,ns,375
contrived," 1x entities,  3 systems",,,,15232400.0,ns,380
contrived," 1x entities,  3 systems",,,,15302300.0,ns,385
contrived," 1x entities,  3 systems",,,,15483600.0,ns,390
