group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 12 systems",,,,11686600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10202600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10580500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10259200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10602500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10364600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10234600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9987400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10194400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10371400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10055000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10219000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10101100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10205600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10149000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9979700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10495700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10188100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11097000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10254800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10084400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10078700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10092900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9949300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10581600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9943400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9943600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10225800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10421200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10378700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10224600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10063500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10162400.0,ns,16
