group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  9 systems",,,,352300.0,ns,2
busy_systems," 1x entities,  9 systems",,,,701200.0,ns,4
busy_systems," 1x entities,  9 systems",,,,1052200.0,ns,6
busy_systems," 1x entities,  9 systems",,,,1431700.0,ns,8
busy_systems," 1x entities,  9 systems",,,,1747400.0,ns,10
busy_systems," 1x entities,  9 systems",,,,2126300.0,ns,12
busy_systems," 1x entities,  9 systems",,,,2482400.0,ns,14
busy_systems," 1x entities,  9 systems",,,,2994700.0,ns,16
busy_systems," 1x entities,  9 systems",,,,3152800.0,ns,18
busy_systems," 1x entities,  9 systems",,,,3592700.0,ns,20
busy_systems," 1x entities,  9 systems",,,,3921600.0,ns,22
busy_systems," 1x entities,  9 systems",,,,4295200.0,ns,24
busy_systems," 1x entities,  9 systems",,,,5210500.0,ns,26
busy_systems," 1x entities,  9 systems",,,,5006400.0,ns,28
busy_systems," 1x entities,  9 systems",,,,5363700.0,ns,30
busy_systems," 1x entities,  9 systems",,,,5799000.0,ns,32
busy_systems," 1x entities,  9 systems",,,,6051100.0,ns,34
busy_systems," 1x entities,  9 systems",,,,6304600.0,ns,36
busy_systems," 1x entities,  9 systems",,,,6672700.0,ns,38
busy_systems," 1x entities,  9 systems",,,,7077200.0,ns,40
busy_systems," 1x entities,  9 systems",,,,7631900.0,ns,42
busy_systems," 1x entities,  9 systems",,,,7762000.0,ns,44
busy_systems," 1x entities,  9 systems",,,,8168200.0,ns,46
busy_systems," 1x entities,  9 systems",,,,8547800.0,ns,48
busy_systems," 1x entities,  9 systems",,,,9028200.0,ns,50
busy_systems," 1x entities,  9 systems",,,,9205700.0,ns,52
busy_systems," 1x entities,  9 systems",,,,9813600.0,ns,54
busy_systems," 1x entities,  9 systems",,,,10251500.0,ns,56
busy_systems," 1x entities,  9 systems",,,,10260700.0,ns,58
busy_systems," 1x entities,  9 systems",,,,10680100.0,ns,60
busy_systems," 1x entities,  9 systems",,,,11296500.0,ns,62
busy_systems," 1x entities,  9 systems",,,,11372800.0,ns,64
busy_systems," 1x entities,  9 systems",,,,11791800.0,ns,66
