group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,38 system(s),,,,191300.0,ns,6
empty_systems,38 system(s),,,,383700.0,ns,12
empty_systems,38 system(s),,,,602700.0,ns,18
empty_systems,38 system(s),,,,840000.0,ns,24
empty_systems,38 system(s),,,,1042500.0,ns,30
empty_systems,38 system(s),,,,1209400.0,ns,36
empty_systems,38 system(s),,,,1429400.0,ns,42
empty_systems,38 system(s),,,,1685100.0,ns,48
empty_systems,38 system(s),,,,1844800.0,ns,54
empty_systems,38 system(s),,,,2084000.0,ns,60
empty_systems,38 system(s),,,,2191700.0,ns,66
empty_systems,38 system(s),,,,2403800.0,ns,72
empty_systems,38 system(s),,,,2539100.0,ns,78
empty_systems,38 system(s),,,,2781800.0,ns,84
empty_systems,38 system(s),,,,3048400.0,ns,90
empty_systems,38 system(s),,,,3338400.0,ns,96
empty_systems,38 system(s),,,,3406800.0,ns,102
empty_systems,38 system(s),,,,3687500.0,ns,108
empty_systems,38 system(s),,,,3880900.0,ns,114
empty_systems,38 system(s),,,,4004200.0,ns,120
empty_systems,38 system(s),,,,4201500.0,ns,126
empty_systems,38 system(s),,,,4404600.0,ns,132
empty_systems,38 system(s),,,,6027200.0,ns,138
empty_systems,38 system(s),,,,5367200.0,ns,144
empty_systems,38 system(s),,,,5363400.0,ns,150
empty_systems,38 system(s),,,,5551100.0,ns,156
empty_systems,38 system(s),,,,5985900.0,ns,162
empty_systems,38 system(s),,,,6054700.0,ns,168
empty_systems,38 system(s),,,,6269300.0,ns,174
empty_systems,38 system(s),,,,6727200.0,ns,180
empty_systems,38 system(s),,,,7024200.0,ns,186
empty_systems,38 system(s),,,,7037900.0,ns,192
empty_systems,38 system(s),,,,7218300.0,ns,198
empty_systems,38 system(s),,,,7475200.0,ns,204
empty_systems,38 system(s),,,,7363800.0,ns,210
empty_systems,38 system(s),,,,7324000.0,ns,216
empty_systems,38 system(s),,,,7753500.0,ns,222
empty_systems,38 system(s),,,,8541500.0,ns,228
empty_systems,38 system(s),,,,8148300.0,ns,234
empty_systems,38 system(s),,,,8071600.0,ns,240
empty_systems,38 system(s),,,,8393100.0,ns,246
empty_systems,38 system(s),,,,8544200.0,ns,252
empty_systems,38 system(s),,,,10105300.0,ns,258
empty_systems,38 system(s),,,,9673000.0,ns,264
empty_systems,38 system(s),,,,9573700.0,ns,270
empty_systems,38 system(s),,,,10404600.0,ns,276
empty_systems,38 system(s),,,,10546000.0,ns,282
empty_systems,38 system(s),,,,10335600.0,ns,288
empty_systems,38 system(s),,,,11302900.0,ns,294
empty_systems,38 system(s),,,,10918400.0,ns,300
empty_systems,38 system(s),,,,11228500.0,ns,306
empty_systems,38 system(s),,,,11303700.0,ns,312
empty_systems,38 system(s),,,,11749500.0,ns,318
empty_systems,38 system(s),,,,11728100.0,ns,324
empty_systems,38 system(s),,,,11440700.0,ns,330
empty_systems,38 system(s),,,,11384900.0,ns,336
empty_systems,38 system(s),,,,11527500.0,ns,342
empty_systems,38 system(s),,,,12326000.0,ns,348
empty_systems,38 system(s),,,,12803900.0,ns,354
empty_systems,38 system(s),,,,12487900.0,ns,360
empty_systems,38 system(s),,,,13122600.0,ns,366
empty_systems,38 system(s),,,,13238100.0,ns,372
empty_systems,38 system(s),,,,12990700.0,ns,378
empty_systems,38 system(s),,,,13208500.0,ns,384
empty_systems,38 system(s),,,,14048400.0,ns,390
empty_systems,38 system(s),,,,13716000.0,ns,396
empty_systems,38 system(s),,,,14243300.0,ns,402
empty_systems,38 system(s),,,,14347800.0,ns,408
empty_systems,38 system(s),,,,14353700.0,ns,414
empty_systems,38 system(s),,,,14452600.0,ns,420
empty_systems,38 system(s),,,,14462500.0,ns,426
empty_systems,38 system(s),,,,15152800.0,ns,432
empty_systems,38 system(s),,,,15128500.0,ns,438
empty_systems,38 system(s),,,,15411700.0,ns,444
empty_systems,38 system(s),,,,15490400.0,ns,450
empty_systems,38 system(s),,,,15766500.0,ns,456
empty_systems,38 system(s),,,,16097000.0,ns,462
empty_systems,38 system(s),,,,16134900.0,ns,468
empty_systems,38 system(s),,,,16254800.0,ns,474
empty_systems,38 system(s),,,,16863000.0,ns,480
empty_systems,38 system(s),,,,16597700.0,ns,486
empty_systems,38 system(s),,,,16815700.0,ns,492
empty_systems,38 system(s),,,,17196300.0,ns,498
empty_systems,38 system(s),,,,17679500.0,ns,504
empty_systems,38 system(s),,,,17368500.0,ns,510
empty_systems,38 system(s),,,,17877000.0,ns,516
empty_systems,38 system(s),,,,17848000.0,ns,522
empty_systems,38 system(s),,,,18139200.0,ns,528
empty_systems,38 system(s),,,,18497300.0,ns,534
empty_systems,38 system(s),,,,20358100.0,ns,540
empty_systems,38 system(s),,,,19052400.0,ns,546
empty_systems,38 system(s),,,,19287100.0,ns,552
empty_systems,38 system(s),,,,19401200.0,ns,558
empty_systems,38 system(s),,,,21093600.0,ns,564
empty_systems,38 system(s),,,,20065100.0,ns,570
empty_systems,38 system(s),,,,20079300.0,ns,576
empty_systems,38 system(s),,,,19967100.0,ns,582
empty_systems,38 system(s),,,,19990900.0,ns,588
empty_systems,38 system(s),,,,20340000.0,ns,594
empty_systems,38 system(s),,,,22629800.0,ns,600
