group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,46 system(s),,,,230400.0,ns,5
empty_systems,46 system(s),,,,429200.0,ns,10
empty_systems,46 system(s),,,,647600.0,ns,15
empty_systems,46 system(s),,,,859300.0,ns,20
empty_systems,46 system(s),,,,1042100.0,ns,25
empty_systems,46 system(s),,,,1343200.0,ns,30
empty_systems,46 system(s),,,,1544300.0,ns,35
empty_systems,46 system(s),,,,1719700.0,ns,40
empty_systems,46 system(s),,,,1913100.0,ns,45
empty_systems,46 system(s),,,,2126300.0,ns,50
empty_systems,46 system(s),,,,2378000.0,ns,55
empty_systems,46 system(s),,,,2528300.0,ns,60
empty_systems,46 system(s),,,,2773300.0,ns,65
empty_systems,46 system(s),,,,2942700.0,ns,70
empty_systems,46 system(s),,,,3252700.0,ns,75
empty_systems,46 system(s),,,,3391200.0,ns,80
empty_systems,46 system(s),,,,4083200.0,ns,85
empty_systems,46 system(s),,,,3792600.0,ns,90
empty_systems,46 system(s),,,,4197500.0,ns,95
empty_systems,46 system(s),,,,4276100.0,ns,100
empty_systems,46 system(s),,,,4482500.0,ns,105
empty_systems,46 system(s),,,,4988500.0,ns,110
empty_systems,46 system(s),,,,4765500.0,ns,115
empty_systems,46 system(s),,,,5121000.0,ns,120
empty_systems,46 system(s),,,,5403100.0,ns,125
empty_systems,46 system(s),,,,5798000.0,ns,130
empty_systems,46 system(s),,,,5593100.0,ns,135
empty_systems,46 system(s),,,,5683400.0,ns,140
empty_systems,46 system(s),,,,6090300.0,ns,145
empty_systems,46 system(s),,,,6700800.0,ns,150
empty_systems,46 system(s),,,,6534600.0,ns,155
empty_systems,46 system(s),,,,6483300.0,ns,160
empty_systems,46 system(s),,,,6708300.0,ns,165
empty_systems,46 system(s),,,,7056000.0,ns,170
empty_systems,46 system(s),,,,7385300.0,ns,175
empty_systems,46 system(s),,,,7402000.0,ns,180
empty_systems,46 system(s),,,,7663100.0,ns,185
empty_systems,46 system(s),,,,7754100.0,ns,190
empty_systems,46 system(s),,,,8230100.0,ns,195
empty_systems,46 system(s),,,,8186900.0,ns,200
empty_systems,46 system(s),,,,8367200.0,ns,205
empty_systems,46 system(s),,,,8722400.0,ns,210
empty_systems,46 system(s),,,,8713000.0,ns,215
empty_systems,46 system(s),,,,9506100.0,ns,220
empty_systems,46 system(s),,,,9221800.0,ns,225
empty_systems,46 system(s),,,,9596900.0,ns,230
empty_systems,46 system(s),,,,9814200.0,ns,235
empty_systems,46 system(s),,,,10060500.0,ns,240
empty_systems,46 system(s),,,,10199800.0,ns,245
empty_systems,46 system(s),,,,10243300.0,ns,250
empty_systems,46 system(s),,,,10513000.0,ns,255
empty_systems,46 system(s),,,,10711500.0,ns,260
empty_systems,46 system(s),,,,11807700.0,ns,265
empty_systems,46 system(s),,,,11199500.0,ns,270
empty_systems,46 system(s),,,,11393300.0,ns,275
empty_systems,46 system(s),,,,11559800.0,ns,280
empty_systems,46 system(s),,,,11685700.0,ns,285
empty_systems,46 system(s),,,,12096900.0,ns,290
empty_systems,46 system(s),,,,12337100.0,ns,295
empty_systems,46 system(s),,,,12517200.0,ns,300
empty_systems,46 system(s),,,,12654500.0,ns,305
empty_systems,46 system(s),,,,13612200.0,ns,310
empty_systems,46 system(s),,,,13264200.0,ns,315
empty_systems,46 system(s),,,,13316500.0,ns,320
empty_systems,46 system(s),,,,13389200.0,ns,325
empty_systems,46 system(s),,,,13518400.0,ns,330
empty_systems,46 system(s),,,,13975800.0,ns,335
empty_systems,46 system(s),,,,14166200.0,ns,340
empty_systems,46 system(s),,,,14662000.0,ns,345
empty_systems,46 system(s),,,,14123400.0,ns,350
empty_systems,46 system(s),,,,14640800.0,ns,355
empty_systems,46 system(s),,,,14937300.0,ns,360
empty_systems,46 system(s),,,,15501800.0,ns,365
empty_systems,46 system(s),,,,15242000.0,ns,370
empty_systems,46 system(s),,,,16274400.0,ns,375
empty_systems,46 system(s),,,,15662300.0,ns,380
empty_systems,46 system(s),,,,15816100.0,ns,385
empty_systems,46 system(s),,,,16642600.0,ns,390
empty_systems,46 system(s),,,,16279400.0,ns,395
empty_systems,46 system(s),,,,16566000.0,ns,400
empty_systems,46 system(s),,,,16979900.0,ns,405
empty_systems,46 system(s),,,,17325700.0,ns,410
empty_systems,46 system(s),,,,17030100.0,ns,415
empty_systems,46 system(s),,,,17847200.0,ns,420
empty_systems,46 system(s),,,,17511700.0,ns,425
empty_systems,46 system(s),,,,17841300.0,ns,430
empty_systems,46 system(s),,,,19358000.0,ns,435
empty_systems,46 system(s),,,,18208700.0,ns,440
empty_systems,46 system(s),,,,18824200.0,ns,445
empty_systems,46 system(s),,,,18515900.0,ns,450
empty_systems,46 system(s),,,,19679900.0,ns,455
empty_systems,46 system(s),,,,19228300.0,ns,460
empty_systems,46 system(s),,,,19125200.0,ns,465
empty_systems,46 system(s),,,,19661900.0,ns,470
empty_systems,46 system(s),,,,19454500.0,ns,475
empty_systems,46 system(s),,,,19810800.0,ns,480
empty_systems,46 system(s),,,,21393900.0,ns,485
empty_systems,46 system(s),,,,22017100.0,ns,490
empty_systems,46 system(s),,,,21063100.0,ns,495
empty_systems,46 system(s),,,,21099400.0,ns,500
