group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_06_systems,,,,677300.0,ns,3
contrived,04x_entities_06_systems,,,,1359600.0,ns,6
contrived,04x_entities_06_systems,,,,2036500.0,ns,9
contrived,04x_entities_06_systems,,,,2707400.0,ns,12
contrived,04x_entities_06_systems,,,,3389000.0,ns,15
contrived,04x_entities_06_systems,,,,4072100.0,ns,18
contrived,04x_entities_06_systems,,,,4734100.0,ns,21
contrived,04x_entities_06_systems,,,,5414100.0,ns,24
contrived,04x_entities_06_systems,,,,6123100.0,ns,27
contrived,04x_entities_06_systems,,,,6772400.0,ns,30
contrived,04x_entities_06_systems,,,,7459000.0,ns,33
contrived,04x_entities_06_systems,,,,8137900.0,ns,36
contrived,04x_entities_06_systems,,,,8806000.0,ns,39
contrived,04x_entities_06_systems,,,,9555100.0,ns,42
contrived,04x_entities_06_systems,,,,10172300.0,ns,45
contrived,04x_entities_06_systems,,,,10830700.0,ns,48
contrived,04x_entities_06_systems,,,,11502700.0,ns,51
contrived,04x_entities_06_systems,,,,12221200.0,ns,54
contrived,04x_entities_06_systems,,,,12867700.0,ns,57
contrived,04x_entities_06_systems,,,,13552500.0,ns,60
contrived,04x_entities_06_systems,,,,14215100.0,ns,63
contrived,04x_entities_06_systems,,,,14913100.0,ns,66
contrived,04x_entities_06_systems,,,,15662300.0,ns,69
contrived,04x_entities_06_systems,,,,16417700.0,ns,72
contrived,04x_entities_06_systems,,,,17481600.0,ns,75
contrived,04x_entities_06_systems,,,,17917600.0,ns,78
contrived,04x_entities_06_systems,,,,18295200.0,ns,81
contrived,04x_entities_06_systems,,,,19094400.0,ns,84
contrived,04x_entities_06_systems,,,,19771500.0,ns,87
contrived,04x_entities_06_systems,,,,20315600.0,ns,90
contrived,04x_entities_06_systems,,,,21159600.0,ns,93
contrived,04x_entities_06_systems,,,,21714700.0,ns,96
contrived,04x_entities_06_systems,,,,22427700.0,ns,99
contrived,04x_entities_06_systems,,,,23080500.0,ns,102
contrived,04x_entities_06_systems,,,,23780500.0,ns,105
contrived,04x_entities_06_systems,,,,24370300.0,ns,108
