group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  3 systems",,,,191800.0,ns,2
contrived," 4x entities,  3 systems",,,,392600.0,ns,4
contrived," 4x entities,  3 systems",,,,575000.0,ns,6
contrived," 4x entities,  3 systems",,,,796900.0,ns,8
contrived," 4x entities,  3 systems",,,,1036300.0,ns,10
contrived," 4x entities,  3 systems",,,,1191600.0,ns,12
contrived," 4x entities,  3 systems",,,,1381500.0,ns,14
contrived," 4x entities,  3 systems",,,,1613800.0,ns,16
contrived," 4x entities,  3 systems",,,,1760800.0,ns,18
contrived," 4x entities,  3 systems",,,,2037900.0,ns,20
contrived," 4x entities,  3 systems",,,,2303200.0,ns,22
contrived," 4x entities,  3 systems",,,,2455800.0,ns,24
contrived," 4x entities,  3 systems",,,,2822900.0,ns,26
contrived," 4x entities,  3 systems",,,,3004300.0,ns,28
contrived," 4x entities,  3 systems",,,,3268900.0,ns,30
contrived," 4x entities,  3 systems",,,,3246500.0,ns,32
contrived," 4x entities,  3 systems",,,,3778100.0,ns,34
contrived," 4x entities,  3 systems",,,,3942500.0,ns,36
contrived," 4x entities,  3 systems",,,,3778100.0,ns,38
contrived," 4x entities,  3 systems",,,,4047200.0,ns,40
contrived," 4x entities,  3 systems",,,,4219600.0,ns,42
contrived," 4x entities,  3 systems",,,,4449800.0,ns,44
contrived," 4x entities,  3 systems",,,,4705300.0,ns,46
contrived," 4x entities,  3 systems",,,,4895500.0,ns,48
contrived," 4x entities,  3 systems",,,,4981200.0,ns,50
contrived," 4x entities,  3 systems",,,,5189000.0,ns,52
contrived," 4x entities,  3 systems",,,,5362800.0,ns,54
contrived," 4x entities,  3 systems",,,,5633000.0,ns,56
contrived," 4x entities,  3 systems",,,,9264800.0,ns,58
contrived," 4x entities,  3 systems",,,,6227700.0,ns,60
contrived," 4x entities,  3 systems",,,,7606300.0,ns,62
contrived," 4x entities,  3 systems",,,,6610600.0,ns,64
contrived," 4x entities,  3 systems",,,,6593100.0,ns,66
