group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,001_systems,,,,912500.0,ns,70
empty_systems,001_systems,,,,1827300.0,ns,140
empty_systems,001_systems,,,,3260300.0,ns,210
empty_systems,001_systems,,,,4456900.0,ns,280
empty_systems,001_systems,,,,3039600.0,ns,350
empty_systems,001_systems,,,,3167600.0,ns,420
empty_systems,001_systems,,,,3640600.0,ns,490
empty_systems,001_systems,,,,8392200.0,ns,560
empty_systems,001_systems,,,,4857100.0,ns,630
empty_systems,001_systems,,,,9056700.0,ns,700
empty_systems,001_systems,,,,4226800.0,ns,770
empty_systems,001_systems,,,,9273300.0,ns,840
empty_systems,001_systems,,,,10474800.0,ns,910
empty_systems,001_systems,,,,8302900.0,ns,980
empty_systems,001_systems,,,,11279500.0,ns,1050
empty_systems,001_systems,,,,10802700.0,ns,1120
empty_systems,001_systems,,,,9890900.0,ns,1190
empty_systems,001_systems,,,,9140600.0,ns,1260
empty_systems,001_systems,,,,12409300.0,ns,1330
empty_systems,001_systems,,,,16054900.0,ns,1400
empty_systems,001_systems,,,,14748400.0,ns,1470
empty_systems,001_systems,,,,16874000.0,ns,1540
empty_systems,001_systems,,,,17376700.0,ns,1610
empty_systems,001_systems,,,,19715700.0,ns,1680
empty_systems,001_systems,,,,18317600.0,ns,1750
empty_systems,001_systems,,,,20217100.0,ns,1820
empty_systems,001_systems,,,,23405600.0,ns,1890
empty_systems,001_systems,,,,15466500.0,ns,1960
empty_systems,001_systems,,,,23918300.0,ns,2030
empty_systems,001_systems,,,,16624100.0,ns,2100
empty_systems,001_systems,,,,19440600.0,ns,2170
empty_systems,001_systems,,,,21070800.0,ns,2240
empty_systems,001_systems,,,,25229000.0,ns,2310
empty_systems,001_systems,,,,22599800.0,ns,2380
empty_systems,001_systems,,,,25942100.0,ns,2450
empty_systems,001_systems,,,,28383400.0,ns,2520
empty_systems,001_systems,,,,27420100.0,ns,2590
empty_systems,001_systems,,,,23076000.0,ns,2660
empty_systems,001_systems,,,,23803200.0,ns,2730
empty_systems,001_systems,,,,27475100.0,ns,2800
empty_systems,001_systems,,,,29804500.0,ns,2870
empty_systems,001_systems,,,,28253000.0,ns,2940
empty_systems,001_systems,,,,26360700.0,ns,3010
empty_systems,001_systems,,,,34102000.0,ns,3080
empty_systems,001_systems,,,,30073800.0,ns,3150
empty_systems,001_systems,,,,32514300.0,ns,3220
empty_systems,001_systems,,,,33592800.0,ns,3290
empty_systems,001_systems,,,,32458600.0,ns,3360
empty_systems,001_systems,,,,36225000.0,ns,3430
empty_systems,001_systems,,,,18592000.0,ns,3500
empty_systems,001_systems,,,,37055700.0,ns,3570
empty_systems,001_systems,,,,18442000.0,ns,3640
empty_systems,001_systems,,,,9038800.0,ns,3710
empty_systems,001_systems,,,,32938600.0,ns,3780
empty_systems,001_systems,,,,33546300.0,ns,3850
empty_systems,001_systems,,,,31102400.0,ns,3920
empty_systems,001_systems,,,,39112200.0,ns,3990
empty_systems,001_systems,,,,38367700.0,ns,4060
empty_systems,001_systems,,,,42873600.0,ns,4130
empty_systems,001_systems,,,,38147200.0,ns,4200
empty_systems,001_systems,,,,37202200.0,ns,4270
empty_systems,001_systems,,,,47336000.0,ns,4340
empty_systems,001_systems,,,,40105000.0,ns,4410
empty_systems,001_systems,,,,48478900.0,ns,4480
empty_systems,001_systems,,,,36578900.0,ns,4550
empty_systems,001_systems,,,,37163500.0,ns,4620
empty_systems,001_systems,,,,58471200.0,ns,4690
empty_systems,001_systems,,,,57286100.0,ns,4760
empty_systems,001_systems,,,,49509200.0,ns,4830
empty_systems,001_systems,,,,49863300.0,ns,4900
empty_systems,001_systems,,,,56311100.0,ns,4970
empty_systems,001_systems,,,,44335400.0,ns,5040
empty_systems,001_systems,,,,49416700.0,ns,5110
empty_systems,001_systems,,,,51326900.0,ns,5180
empty_systems,001_systems,,,,47353400.0,ns,5250
empty_systems,001_systems,,,,46832800.0,ns,5320
empty_systems,001_systems,,,,39878000.0,ns,5390
empty_systems,001_systems,,,,59180900.0,ns,5460
empty_systems,001_systems,,,,54147200.0,ns,5530
empty_systems,001_systems,,,,53699000.0,ns,5600
empty_systems,001_systems,,,,48886800.0,ns,5670
empty_systems,001_systems,,,,58879000.0,ns,5740
empty_systems,001_systems,,,,60802000.0,ns,5810
empty_systems,001_systems,,,,57106900.0,ns,5880
empty_systems,001_systems,,,,65194400.0,ns,5950
empty_systems,001_systems,,,,61643700.0,ns,6020
empty_systems,001_systems,,,,70136000.0,ns,6090
empty_systems,001_systems,,,,73762200.0,ns,6160
empty_systems,001_systems,,,,60077800.0,ns,6230
empty_systems,001_systems,,,,54615200.0,ns,6300
empty_systems,001_systems,,,,69210400.0,ns,6370
empty_systems,001_systems,,,,36840900.0,ns,6440
empty_systems,001_systems,,,,48644400.0,ns,6510
empty_systems,001_systems,,,,64033900.0,ns,6580
empty_systems,001_systems,,,,64676000.0,ns,6650
empty_systems,001_systems,,,,56642600.0,ns,6720
empty_systems,001_systems,,,,70186100.0,ns,6790
empty_systems,001_systems,,,,62958600.0,ns,6860
empty_systems,001_systems,,,,71383400.0,ns,6930
empty_systems,001_systems,,,,71377100.0,ns,7000
