group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,24 system(s),,,,257000.0,ns,9
empty_systems,24 system(s),,,,515100.0,ns,18
empty_systems,24 system(s),,,,688100.0,ns,27
empty_systems,24 system(s),,,,903600.0,ns,36
empty_systems,24 system(s),,,,1134200.0,ns,45
empty_systems,24 system(s),,,,1354600.0,ns,54
empty_systems,24 system(s),,,,1744100.0,ns,63
empty_systems,24 system(s),,,,2026600.0,ns,72
empty_systems,24 system(s),,,,2124900.0,ns,81
empty_systems,24 system(s),,,,2211100.0,ns,90
empty_systems,24 system(s),,,,3081700.0,ns,99
empty_systems,24 system(s),,,,2673700.0,ns,108
empty_systems,24 system(s),,,,2800800.0,ns,117
empty_systems,24 system(s),,,,2982000.0,ns,126
empty_systems,24 system(s),,,,3191800.0,ns,135
empty_systems,24 system(s),,,,3396900.0,ns,144
empty_systems,24 system(s),,,,3825600.0,ns,153
empty_systems,24 system(s),,,,3806200.0,ns,162
empty_systems,24 system(s),,,,3999700.0,ns,171
empty_systems,24 system(s),,,,4220900.0,ns,180
empty_systems,24 system(s),,,,4607000.0,ns,189
empty_systems,24 system(s),,,,4689400.0,ns,198
empty_systems,24 system(s),,,,5108300.0,ns,207
empty_systems,24 system(s),,,,5151300.0,ns,216
empty_systems,24 system(s),,,,5228400.0,ns,225
empty_systems,24 system(s),,,,5494500.0,ns,234
empty_systems,24 system(s),,,,5983300.0,ns,243
empty_systems,24 system(s),,,,5934200.0,ns,252
empty_systems,24 system(s),,,,6044600.0,ns,261
empty_systems,24 system(s),,,,6476600.0,ns,270
empty_systems,24 system(s),,,,6520400.0,ns,279
empty_systems,24 system(s),,,,6703300.0,ns,288
empty_systems,24 system(s),,,,6867200.0,ns,297
empty_systems,24 system(s),,,,8938600.0,ns,306
empty_systems,24 system(s),,,,8234200.0,ns,315
empty_systems,24 system(s),,,,8452500.0,ns,324
empty_systems,24 system(s),,,,8999200.0,ns,333
empty_systems,24 system(s),,,,8995300.0,ns,342
empty_systems,24 system(s),,,,9076400.0,ns,351
empty_systems,24 system(s),,,,9786100.0,ns,360
empty_systems,24 system(s),,,,9885100.0,ns,369
empty_systems,24 system(s),,,,11016400.0,ns,378
empty_systems,24 system(s),,,,9679100.0,ns,387
empty_systems,24 system(s),,,,12054600.0,ns,396
empty_systems,24 system(s),,,,11052600.0,ns,405
empty_systems,24 system(s),,,,10033100.0,ns,414
empty_systems,24 system(s),,,,11410100.0,ns,423
empty_systems,24 system(s),,,,12556900.0,ns,432
empty_systems,24 system(s),,,,11388200.0,ns,441
empty_systems,24 system(s),,,,11700900.0,ns,450
empty_systems,24 system(s),,,,11932300.0,ns,459
empty_systems,24 system(s),,,,11569400.0,ns,468
empty_systems,24 system(s),,,,11686500.0,ns,477
empty_systems,24 system(s),,,,12220300.0,ns,486
empty_systems,24 system(s),,,,12350800.0,ns,495
empty_systems,24 system(s),,,,13077600.0,ns,504
empty_systems,24 system(s),,,,12567900.0,ns,513
empty_systems,24 system(s),,,,12632000.0,ns,522
empty_systems,24 system(s),,,,12613500.0,ns,531
empty_systems,24 system(s),,,,13153900.0,ns,540
empty_systems,24 system(s),,,,13715000.0,ns,549
empty_systems,24 system(s),,,,12999600.0,ns,558
empty_systems,24 system(s),,,,13737100.0,ns,567
empty_systems,24 system(s),,,,14189300.0,ns,576
empty_systems,24 system(s),,,,14031100.0,ns,585
empty_systems,24 system(s),,,,14267400.0,ns,594
empty_systems,24 system(s),,,,14429500.0,ns,603
empty_systems,24 system(s),,,,15392100.0,ns,612
empty_systems,24 system(s),,,,15257800.0,ns,621
empty_systems,24 system(s),,,,15885300.0,ns,630
empty_systems,24 system(s),,,,15733500.0,ns,639
empty_systems,24 system(s),,,,15693200.0,ns,648
empty_systems,24 system(s),,,,15577800.0,ns,657
empty_systems,24 system(s),,,,15886100.0,ns,666
empty_systems,24 system(s),,,,16658600.0,ns,675
empty_systems,24 system(s),,,,16276400.0,ns,684
empty_systems,24 system(s),,,,16542000.0,ns,693
empty_systems,24 system(s),,,,17004000.0,ns,702
empty_systems,24 system(s),,,,16874700.0,ns,711
empty_systems,24 system(s),,,,18032000.0,ns,720
empty_systems,24 system(s),,,,17374100.0,ns,729
empty_systems,24 system(s),,,,18163300.0,ns,738
empty_systems,24 system(s),,,,18838900.0,ns,747
empty_systems,24 system(s),,,,18221500.0,ns,756
empty_systems,24 system(s),,,,18876100.0,ns,765
empty_systems,24 system(s),,,,18541500.0,ns,774
empty_systems,24 system(s),,,,19161100.0,ns,783
empty_systems,24 system(s),,,,18732000.0,ns,792
empty_systems,24 system(s),,,,18774300.0,ns,801
empty_systems,24 system(s),,,,19195800.0,ns,810
empty_systems,24 system(s),,,,21631100.0,ns,819
empty_systems,24 system(s),,,,19596600.0,ns,828
empty_systems,24 system(s),,,,19833000.0,ns,837
empty_systems,24 system(s),,,,20790200.0,ns,846
empty_systems,24 system(s),,,,20338900.0,ns,855
empty_systems,24 system(s),,,,20623500.0,ns,864
empty_systems,24 system(s),,,,20860700.0,ns,873
empty_systems,24 system(s),,,,20474600.0,ns,882
empty_systems,24 system(s),,,,20802600.0,ns,891
empty_systems,24 system(s),,,,21491900.0,ns,900
