group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,48 system(s),,,,219600.0,ns,5
empty_systems,48 system(s),,,,444800.0,ns,10
empty_systems,48 system(s),,,,648200.0,ns,15
empty_systems,48 system(s),,,,956700.0,ns,20
empty_systems,48 system(s),,,,1150100.0,ns,25
empty_systems,48 system(s),,,,1346900.0,ns,30
empty_systems,48 system(s),,,,1543000.0,ns,35
empty_systems,48 system(s),,,,1661700.0,ns,40
empty_systems,48 system(s),,,,1851200.0,ns,45
empty_systems,48 system(s),,,,2282300.0,ns,50
empty_systems,48 system(s),,,,2338300.0,ns,55
empty_systems,48 system(s),,,,2584700.0,ns,60
empty_systems,48 system(s),,,,2756900.0,ns,65
empty_systems,48 system(s),,,,2958000.0,ns,70
empty_systems,48 system(s),,,,3270200.0,ns,75
empty_systems,48 system(s),,,,3506800.0,ns,80
empty_systems,48 system(s),,,,3734900.0,ns,85
empty_systems,48 system(s),,,,3689000.0,ns,90
empty_systems,48 system(s),,,,3947500.0,ns,95
empty_systems,48 system(s),,,,4165700.0,ns,100
empty_systems,48 system(s),,,,4432800.0,ns,105
empty_systems,48 system(s),,,,4828000.0,ns,110
empty_systems,48 system(s),,,,4803000.0,ns,115
empty_systems,48 system(s),,,,5277200.0,ns,120
empty_systems,48 system(s),,,,5712300.0,ns,125
empty_systems,48 system(s),,,,5402400.0,ns,130
empty_systems,48 system(s),,,,5906100.0,ns,135
empty_systems,48 system(s),,,,6426300.0,ns,140
empty_systems,48 system(s),,,,6445900.0,ns,145
empty_systems,48 system(s),,,,6417900.0,ns,150
empty_systems,48 system(s),,,,6552000.0,ns,155
empty_systems,48 system(s),,,,6668200.0,ns,160
empty_systems,48 system(s),,,,6860000.0,ns,165
empty_systems,48 system(s),,,,7343100.0,ns,170
empty_systems,48 system(s),,,,7517800.0,ns,175
empty_systems,48 system(s),,,,7526100.0,ns,180
empty_systems,48 system(s),,,,7754800.0,ns,185
empty_systems,48 system(s),,,,8051000.0,ns,190
empty_systems,48 system(s),,,,8279600.0,ns,195
empty_systems,48 system(s),,,,8868100.0,ns,200
empty_systems,48 system(s),,,,9477900.0,ns,205
empty_systems,48 system(s),,,,9395100.0,ns,210
empty_systems,48 system(s),,,,8964600.0,ns,215
empty_systems,48 system(s),,,,9396600.0,ns,220
empty_systems,48 system(s),,,,9428200.0,ns,225
empty_systems,48 system(s),,,,9655400.0,ns,230
empty_systems,48 system(s),,,,9926700.0,ns,235
empty_systems,48 system(s),,,,9953700.0,ns,240
empty_systems,48 system(s),,,,10124400.0,ns,245
empty_systems,48 system(s),,,,11736800.0,ns,250
empty_systems,48 system(s),,,,11688600.0,ns,255
empty_systems,48 system(s),,,,10697700.0,ns,260
empty_systems,48 system(s),,,,11225900.0,ns,265
empty_systems,48 system(s),,,,11533600.0,ns,270
empty_systems,48 system(s),,,,11448000.0,ns,275
empty_systems,48 system(s),,,,11794400.0,ns,280
empty_systems,48 system(s),,,,11935700.0,ns,285
empty_systems,48 system(s),,,,12068800.0,ns,290
empty_systems,48 system(s),,,,12639600.0,ns,295
empty_systems,48 system(s),,,,12709700.0,ns,300
empty_systems,48 system(s),,,,13063900.0,ns,305
empty_systems,48 system(s),,,,12959500.0,ns,310
empty_systems,48 system(s),,,,13799100.0,ns,315
empty_systems,48 system(s),,,,13607800.0,ns,320
empty_systems,48 system(s),,,,13696800.0,ns,325
empty_systems,48 system(s),,,,13902500.0,ns,330
empty_systems,48 system(s),,,,14505200.0,ns,335
empty_systems,48 system(s),,,,14072000.0,ns,340
empty_systems,48 system(s),,,,14547300.0,ns,345
empty_systems,48 system(s),,,,14473900.0,ns,350
empty_systems,48 system(s),,,,14928100.0,ns,355
empty_systems,48 system(s),,,,15177900.0,ns,360
empty_systems,48 system(s),,,,15238600.0,ns,365
empty_systems,48 system(s),,,,15713100.0,ns,370
empty_systems,48 system(s),,,,15513900.0,ns,375
empty_systems,48 system(s),,,,16455500.0,ns,380
empty_systems,48 system(s),,,,16265500.0,ns,385
empty_systems,48 system(s),,,,16220800.0,ns,390
empty_systems,48 system(s),,,,16467500.0,ns,395
empty_systems,48 system(s),,,,18126800.0,ns,400
empty_systems,48 system(s),,,,16687400.0,ns,405
empty_systems,48 system(s),,,,17051500.0,ns,410
empty_systems,48 system(s),,,,17080000.0,ns,415
empty_systems,48 system(s),,,,17286500.0,ns,420
empty_systems,48 system(s),,,,18129400.0,ns,425
empty_systems,48 system(s),,,,18113800.0,ns,430
empty_systems,48 system(s),,,,18034000.0,ns,435
empty_systems,48 system(s),,,,18735500.0,ns,440
empty_systems,48 system(s),,,,18636500.0,ns,445
empty_systems,48 system(s),,,,18959100.0,ns,450
empty_systems,48 system(s),,,,19662200.0,ns,455
empty_systems,48 system(s),,,,19147100.0,ns,460
empty_systems,48 system(s),,,,19935600.0,ns,465
empty_systems,48 system(s),,,,19962200.0,ns,470
empty_systems,48 system(s),,,,20136000.0,ns,475
empty_systems,48 system(s),,,,20279200.0,ns,480
empty_systems,48 system(s),,,,20657200.0,ns,485
empty_systems,48 system(s),,,,20480400.0,ns,490
empty_systems,48 system(s),,,,20638300.0,ns,495
empty_systems,48 system(s),,,,21331700.0,ns,500
