group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,18 system(s),,,,220600.0,ns,16
empty_systems,18 system(s),,,,440700.0,ns,32
empty_systems,18 system(s),,,,580400.0,ns,48
empty_systems,18 system(s),,,,837900.0,ns,64
empty_systems,18 system(s),,,,1067900.0,ns,80
empty_systems,18 system(s),,,,1193400.0,ns,96
empty_systems,18 system(s),,,,1324000.0,ns,112
empty_systems,18 system(s),,,,1549200.0,ns,128
empty_systems,18 system(s),,,,1678600.0,ns,144
empty_systems,18 system(s),,,,2036500.0,ns,160
empty_systems,18 system(s),,,,2134700.0,ns,176
empty_systems,18 system(s),,,,2328300.0,ns,192
empty_systems,18 system(s),,,,2507200.0,ns,208
empty_systems,18 system(s),,,,2714300.0,ns,224
empty_systems,18 system(s),,,,2900400.0,ns,240
empty_systems,18 system(s),,,,3062200.0,ns,256
empty_systems,18 system(s),,,,3269500.0,ns,272
empty_systems,18 system(s),,,,3461600.0,ns,288
empty_systems,18 system(s),,,,3748800.0,ns,304
empty_systems,18 system(s),,,,3971600.0,ns,320
empty_systems,18 system(s),,,,4390800.0,ns,336
empty_systems,18 system(s),,,,4327300.0,ns,352
empty_systems,18 system(s),,,,4506600.0,ns,368
empty_systems,18 system(s),,,,4654200.0,ns,384
empty_systems,18 system(s),,,,4823200.0,ns,400
empty_systems,18 system(s),,,,4999800.0,ns,416
empty_systems,18 system(s),,,,5227700.0,ns,432
empty_systems,18 system(s),,,,5561600.0,ns,448
empty_systems,18 system(s),,,,5558500.0,ns,464
empty_systems,18 system(s),,,,5702500.0,ns,480
empty_systems,18 system(s),,,,6355000.0,ns,496
empty_systems,18 system(s),,,,6495100.0,ns,512
empty_systems,18 system(s),,,,6921800.0,ns,528
empty_systems,18 system(s),,,,6576500.0,ns,544
empty_systems,18 system(s),,,,6832900.0,ns,560
empty_systems,18 system(s),,,,6933300.0,ns,576
empty_systems,18 system(s),,,,7219500.0,ns,592
empty_systems,18 system(s),,,,7829200.0,ns,608
empty_systems,18 system(s),,,,7969800.0,ns,624
empty_systems,18 system(s),,,,8467800.0,ns,640
empty_systems,18 system(s),,,,7935400.0,ns,656
empty_systems,18 system(s),,,,8000600.0,ns,672
empty_systems,18 system(s),,,,8534500.0,ns,688
empty_systems,18 system(s),,,,8843800.0,ns,704
empty_systems,18 system(s),,,,10131800.0,ns,720
empty_systems,18 system(s),,,,8925100.0,ns,736
empty_systems,18 system(s),,,,9273200.0,ns,752
empty_systems,18 system(s),,,,9361000.0,ns,768
empty_systems,18 system(s),,,,10104000.0,ns,784
empty_systems,18 system(s),,,,9852000.0,ns,800
empty_systems,18 system(s),,,,10130000.0,ns,816
empty_systems,18 system(s),,,,10097700.0,ns,832
empty_systems,18 system(s),,,,10457700.0,ns,848
empty_systems,18 system(s),,,,10468900.0,ns,864
empty_systems,18 system(s),,,,10624300.0,ns,880
empty_systems,18 system(s),,,,11431700.0,ns,896
empty_systems,18 system(s),,,,11136700.0,ns,912
empty_systems,18 system(s),,,,11572200.0,ns,928
empty_systems,18 system(s),,,,11823400.0,ns,944
empty_systems,18 system(s),,,,11817200.0,ns,960
empty_systems,18 system(s),,,,11913800.0,ns,976
empty_systems,18 system(s),,,,11754300.0,ns,992
empty_systems,18 system(s),,,,12492200.0,ns,1008
empty_systems,18 system(s),,,,13158400.0,ns,1024
empty_systems,18 system(s),,,,12654500.0,ns,1040
empty_systems,18 system(s),,,,12876500.0,ns,1056
empty_systems,18 system(s),,,,13310700.0,ns,1072
empty_systems,18 system(s),,,,13507100.0,ns,1088
empty_systems,18 system(s),,,,13611900.0,ns,1104
empty_systems,18 system(s),,,,13826600.0,ns,1120
empty_systems,18 system(s),,,,14784600.0,ns,1136
empty_systems,18 system(s),,,,13902900.0,ns,1152
empty_systems,18 system(s),,,,14244500.0,ns,1168
empty_systems,18 system(s),,,,14396000.0,ns,1184
empty_systems,18 system(s),,,,14382300.0,ns,1200
empty_systems,18 system(s),,,,14738200.0,ns,1216
empty_systems,18 system(s),,,,14893000.0,ns,1232
empty_systems,18 system(s),,,,15340400.0,ns,1248
empty_systems,18 system(s),,,,14904800.0,ns,1264
empty_systems,18 system(s),,,,16351200.0,ns,1280
empty_systems,18 system(s),,,,19062800.0,ns,1296
empty_systems,18 system(s),,,,18279900.0,ns,1312
empty_systems,18 system(s),,,,19974500.0,ns,1328
empty_systems,18 system(s),,,,23922900.0,ns,1344
empty_systems,18 system(s),,,,19351100.0,ns,1360
empty_systems,18 system(s),,,,19472800.0,ns,1376
empty_systems,18 system(s),,,,19348500.0,ns,1392
empty_systems,18 system(s),,,,17918100.0,ns,1408
empty_systems,18 system(s),,,,17415000.0,ns,1424
empty_systems,18 system(s),,,,19192000.0,ns,1440
empty_systems,18 system(s),,,,17560300.0,ns,1456
empty_systems,18 system(s),,,,18626200.0,ns,1472
empty_systems,18 system(s),,,,20405400.0,ns,1488
empty_systems,18 system(s),,,,21740300.0,ns,1504
empty_systems,18 system(s),,,,19312500.0,ns,1520
empty_systems,18 system(s),,,,20205300.0,ns,1536
empty_systems,18 system(s),,,,20830200.0,ns,1552
empty_systems,18 system(s),,,,20018700.0,ns,1568
empty_systems,18 system(s),,,,20040800.0,ns,1584
empty_systems,18 system(s),,,,20844800.0,ns,1600
