group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 12 systems",,,,9499700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9764400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9431300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9663400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10081500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9621800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,11824700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10474200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10638300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10327300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9755100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,11353900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9852300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9894700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9871800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9549100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9586700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9766900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10139800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9689000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9889800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9888300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9642500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9818200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9611600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9731900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9643800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9701800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9854500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9302900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10708300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9784300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9895700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9733700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10093300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9693800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9706500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9628100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9297300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9687500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9677100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9676600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9677800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9441900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9604200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9557300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10619000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9785200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9633600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9802700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9594900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9686900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9637500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9548200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9804100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9395000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9733700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9407400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9531900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9658000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9741400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9775800.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9630300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9755300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9675000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10212900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9833900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9723900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10188500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9677000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9979300.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9546700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9945400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9846400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9628200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,12590500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,11770500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9826100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9578200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10900900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9843600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10341400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10910000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9955500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9928600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10052700.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9202200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9960200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9966200.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9425100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10269900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10504500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,10358100.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9537500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9534400.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9541000.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9475900.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9642500.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9640600.0,ns,9
busy_systems," 5x entities, 12 systems",,,,9580800.0,ns,9
