group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  3 systems",,,,199500.0,ns,1
busy_systems," 4x entities,  3 systems",,,,400700.0,ns,2
busy_systems," 4x entities,  3 systems",,,,599000.0,ns,3
busy_systems," 4x entities,  3 systems",,,,800200.0,ns,4
busy_systems," 4x entities,  3 systems",,,,999300.0,ns,5
busy_systems," 4x entities,  3 systems",,,,1197600.0,ns,6
busy_systems," 4x entities,  3 systems",,,,1394700.0,ns,7
busy_systems," 4x entities,  3 systems",,,,1593600.0,ns,8
busy_systems," 4x entities,  3 systems",,,,1797600.0,ns,9
busy_systems," 4x entities,  3 systems",,,,1999100.0,ns,10
busy_systems," 4x entities,  3 systems",,,,2207000.0,ns,11
busy_systems," 4x entities,  3 systems",,,,2399500.0,ns,12
busy_systems," 4x entities,  3 systems",,,,2664000.0,ns,13
busy_systems," 4x entities,  3 systems",,,,2821500.0,ns,14
busy_systems," 4x entities,  3 systems",,,,3028300.0,ns,15
busy_systems," 4x entities,  3 systems",,,,3224500.0,ns,16
busy_systems," 4x entities,  3 systems",,,,3492000.0,ns,17
busy_systems," 4x entities,  3 systems",,,,3592000.0,ns,18
busy_systems," 4x entities,  3 systems",,,,3798200.0,ns,19
busy_systems," 4x entities,  3 systems",,,,4001000.0,ns,20
busy_systems," 4x entities,  3 systems",,,,4260500.0,ns,21
busy_systems," 4x entities,  3 systems",,,,4398800.0,ns,22
busy_systems," 4x entities,  3 systems",,,,4597300.0,ns,23
busy_systems," 4x entities,  3 systems",,,,4801700.0,ns,24
busy_systems," 4x entities,  3 systems",,,,4997700.0,ns,25
busy_systems," 4x entities,  3 systems",,,,5198900.0,ns,26
busy_systems," 4x entities,  3 systems",,,,5398500.0,ns,27
busy_systems," 4x entities,  3 systems",,,,5598100.0,ns,28
busy_systems," 4x entities,  3 systems",,,,5807500.0,ns,29
busy_systems," 4x entities,  3 systems",,,,6066400.0,ns,30
busy_systems," 4x entities,  3 systems",,,,6491900.0,ns,31
busy_systems," 4x entities,  3 systems",,,,6403200.0,ns,32
