group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,24 system(s),,,,206000.0,ns,12
empty_systems,24 system(s),,,,382200.0,ns,24
empty_systems,24 system(s),,,,583000.0,ns,36
empty_systems,24 system(s),,,,827900.0,ns,48
empty_systems,24 system(s),,,,1018100.0,ns,60
empty_systems,24 system(s),,,,1212500.0,ns,72
empty_systems,24 system(s),,,,1408700.0,ns,84
empty_systems,24 system(s),,,,1591000.0,ns,96
empty_systems,24 system(s),,,,2022700.0,ns,108
empty_systems,24 system(s),,,,2503200.0,ns,120
empty_systems,24 system(s),,,,2255300.0,ns,132
empty_systems,24 system(s),,,,2345300.0,ns,144
empty_systems,24 system(s),,,,2642100.0,ns,156
empty_systems,24 system(s),,,,2810100.0,ns,168
empty_systems,24 system(s),,,,3032600.0,ns,180
empty_systems,24 system(s),,,,3239800.0,ns,192
empty_systems,24 system(s),,,,3462900.0,ns,204
empty_systems,24 system(s),,,,3709000.0,ns,216
empty_systems,24 system(s),,,,3790300.0,ns,228
empty_systems,24 system(s),,,,4107400.0,ns,240
empty_systems,24 system(s),,,,4241800.0,ns,252
empty_systems,24 system(s),,,,4961700.0,ns,264
empty_systems,24 system(s),,,,4847800.0,ns,276
empty_systems,24 system(s),,,,4821900.0,ns,288
empty_systems,24 system(s),,,,5139500.0,ns,300
empty_systems,24 system(s),,,,5764800.0,ns,312
empty_systems,24 system(s),,,,5617300.0,ns,324
empty_systems,24 system(s),,,,5697600.0,ns,336
empty_systems,24 system(s),,,,5828200.0,ns,348
empty_systems,24 system(s),,,,6208700.0,ns,360
empty_systems,24 system(s),,,,6457100.0,ns,372
empty_systems,24 system(s),,,,6638600.0,ns,384
empty_systems,24 system(s),,,,7092200.0,ns,396
empty_systems,24 system(s),,,,8539800.0,ns,408
empty_systems,24 system(s),,,,7052100.0,ns,420
empty_systems,24 system(s),,,,7198400.0,ns,432
empty_systems,24 system(s),,,,7686500.0,ns,444
empty_systems,24 system(s),,,,9857300.0,ns,456
empty_systems,24 system(s),,,,7804200.0,ns,468
empty_systems,24 system(s),,,,8009100.0,ns,480
empty_systems,24 system(s),,,,8378500.0,ns,492
empty_systems,24 system(s),,,,8772200.0,ns,504
empty_systems,24 system(s),,,,9483700.0,ns,516
empty_systems,24 system(s),,,,9009500.0,ns,528
empty_systems,24 system(s),,,,9319200.0,ns,540
empty_systems,24 system(s),,,,9318300.0,ns,552
empty_systems,24 system(s),,,,9328600.0,ns,564
empty_systems,24 system(s),,,,10208600.0,ns,576
empty_systems,24 system(s),,,,10290600.0,ns,588
empty_systems,24 system(s),,,,10978600.0,ns,600
empty_systems,24 system(s),,,,11097500.0,ns,612
empty_systems,24 system(s),,,,10354300.0,ns,624
empty_systems,24 system(s),,,,11059700.0,ns,636
empty_systems,24 system(s),,,,12510100.0,ns,648
empty_systems,24 system(s),,,,12225800.0,ns,660
empty_systems,24 system(s),,,,11643400.0,ns,672
empty_systems,24 system(s),,,,11709600.0,ns,684
empty_systems,24 system(s),,,,12303100.0,ns,696
empty_systems,24 system(s),,,,13658100.0,ns,708
empty_systems,24 system(s),,,,13874400.0,ns,720
empty_systems,24 system(s),,,,12897000.0,ns,732
empty_systems,24 system(s),,,,12675200.0,ns,744
empty_systems,24 system(s),,,,13103600.0,ns,756
empty_systems,24 system(s),,,,12853700.0,ns,768
empty_systems,24 system(s),,,,13173800.0,ns,780
empty_systems,24 system(s),,,,13555400.0,ns,792
empty_systems,24 system(s),,,,13689200.0,ns,804
empty_systems,24 system(s),,,,13966800.0,ns,816
empty_systems,24 system(s),,,,14020400.0,ns,828
empty_systems,24 system(s),,,,14080800.0,ns,840
empty_systems,24 system(s),,,,14756900.0,ns,852
empty_systems,24 system(s),,,,14719100.0,ns,864
empty_systems,24 system(s),,,,14912600.0,ns,876
empty_systems,24 system(s),,,,14902700.0,ns,888
empty_systems,24 system(s),,,,15309900.0,ns,900
empty_systems,24 system(s),,,,15715900.0,ns,912
empty_systems,24 system(s),,,,16819900.0,ns,924
empty_systems,24 system(s),,,,15723200.0,ns,936
empty_systems,24 system(s),,,,16061600.0,ns,948
empty_systems,24 system(s),,,,16397900.0,ns,960
empty_systems,24 system(s),,,,16372500.0,ns,972
empty_systems,24 system(s),,,,16477100.0,ns,984
empty_systems,24 system(s),,,,16961200.0,ns,996
empty_systems,24 system(s),,,,16253000.0,ns,1008
empty_systems,24 system(s),,,,17220900.0,ns,1020
empty_systems,24 system(s),,,,16942500.0,ns,1032
empty_systems,24 system(s),,,,17176200.0,ns,1044
empty_systems,24 system(s),,,,17698500.0,ns,1056
empty_systems,24 system(s),,,,18221600.0,ns,1068
empty_systems,24 system(s),,,,17608800.0,ns,1080
empty_systems,24 system(s),,,,18385300.0,ns,1092
empty_systems,24 system(s),,,,18972500.0,ns,1104
empty_systems,24 system(s),,,,18831200.0,ns,1116
empty_systems,24 system(s),,,,19355000.0,ns,1128
empty_systems,24 system(s),,,,19390700.0,ns,1140
empty_systems,24 system(s),,,,19551400.0,ns,1152
empty_systems,24 system(s),,,,20275400.0,ns,1164
empty_systems,24 system(s),,,,19716500.0,ns,1176
empty_systems,24 system(s),,,,20560700.0,ns,1188
empty_systems,24 system(s),,,,20230000.0,ns,1200
