group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,49 system(s),,,,249800.0,ns,5
empty_systems,49 system(s),,,,450300.0,ns,10
empty_systems,49 system(s),,,,669200.0,ns,15
empty_systems,49 system(s),,,,983400.0,ns,20
empty_systems,49 system(s),,,,1195600.0,ns,25
empty_systems,49 system(s),,,,1403000.0,ns,30
empty_systems,49 system(s),,,,1655100.0,ns,35
empty_systems,49 system(s),,,,1852900.0,ns,40
empty_systems,49 system(s),,,,2110400.0,ns,45
empty_systems,49 system(s),,,,2358800.0,ns,50
empty_systems,49 system(s),,,,2619600.0,ns,55
empty_systems,49 system(s),,,,2840800.0,ns,60
empty_systems,49 system(s),,,,3064300.0,ns,65
empty_systems,49 system(s),,,,3245700.0,ns,70
empty_systems,49 system(s),,,,3819800.0,ns,75
empty_systems,49 system(s),,,,4750300.0,ns,80
empty_systems,49 system(s),,,,4187100.0,ns,85
empty_systems,49 system(s),,,,4439500.0,ns,90
empty_systems,49 system(s),,,,4580700.0,ns,95
empty_systems,49 system(s),,,,5418400.0,ns,100
empty_systems,49 system(s),,,,5416700.0,ns,105
empty_systems,49 system(s),,,,5353700.0,ns,110
empty_systems,49 system(s),,,,6053500.0,ns,115
empty_systems,49 system(s),,,,5958500.0,ns,120
empty_systems,49 system(s),,,,6276200.0,ns,125
empty_systems,49 system(s),,,,6083800.0,ns,130
empty_systems,49 system(s),,,,6436900.0,ns,135
empty_systems,49 system(s),,,,6752800.0,ns,140
empty_systems,49 system(s),,,,6697100.0,ns,145
empty_systems,49 system(s),,,,6902300.0,ns,150
empty_systems,49 system(s),,,,7294900.0,ns,155
empty_systems,49 system(s),,,,7550100.0,ns,160
empty_systems,49 system(s),,,,7831600.0,ns,165
empty_systems,49 system(s),,,,8718400.0,ns,170
empty_systems,49 system(s),,,,8745300.0,ns,175
empty_systems,49 system(s),,,,8289500.0,ns,180
empty_systems,49 system(s),,,,9020200.0,ns,185
empty_systems,49 system(s),,,,8201100.0,ns,190
empty_systems,49 system(s),,,,8617400.0,ns,195
empty_systems,49 system(s),,,,8856300.0,ns,200
empty_systems,49 system(s),,,,8724000.0,ns,205
empty_systems,49 system(s),,,,8749300.0,ns,210
empty_systems,49 system(s),,,,9033000.0,ns,215
empty_systems,49 system(s),,,,9161000.0,ns,220
empty_systems,49 system(s),,,,11223700.0,ns,225
empty_systems,49 system(s),,,,9899300.0,ns,230
empty_systems,49 system(s),,,,9954300.0,ns,235
empty_systems,49 system(s),,,,10515100.0,ns,240
empty_systems,49 system(s),,,,10499500.0,ns,245
empty_systems,49 system(s),,,,10704200.0,ns,250
empty_systems,49 system(s),,,,10737200.0,ns,255
empty_systems,49 system(s),,,,11121600.0,ns,260
empty_systems,49 system(s),,,,11193300.0,ns,265
empty_systems,49 system(s),,,,11836900.0,ns,270
empty_systems,49 system(s),,,,11657300.0,ns,275
empty_systems,49 system(s),,,,12354500.0,ns,280
empty_systems,49 system(s),,,,12424600.0,ns,285
empty_systems,49 system(s),,,,12443900.0,ns,290
empty_systems,49 system(s),,,,13043600.0,ns,295
empty_systems,49 system(s),,,,12850200.0,ns,300
empty_systems,49 system(s),,,,13833300.0,ns,305
empty_systems,49 system(s),,,,13452400.0,ns,310
empty_systems,49 system(s),,,,13289900.0,ns,315
empty_systems,49 system(s),,,,13755300.0,ns,320
empty_systems,49 system(s),,,,13780000.0,ns,325
empty_systems,49 system(s),,,,13787300.0,ns,330
empty_systems,49 system(s),,,,14374300.0,ns,335
empty_systems,49 system(s),,,,14244600.0,ns,340
empty_systems,49 system(s),,,,14401300.0,ns,345
empty_systems,49 system(s),,,,15167400.0,ns,350
empty_systems,49 system(s),,,,15114600.0,ns,355
empty_systems,49 system(s),,,,15376000.0,ns,360
empty_systems,49 system(s),,,,15503900.0,ns,365
empty_systems,49 system(s),,,,15727200.0,ns,370
empty_systems,49 system(s),,,,16000500.0,ns,375
empty_systems,49 system(s),,,,16894500.0,ns,380
empty_systems,49 system(s),,,,16341300.0,ns,385
empty_systems,49 system(s),,,,17265000.0,ns,390
empty_systems,49 system(s),,,,16833300.0,ns,395
empty_systems,49 system(s),,,,17013100.0,ns,400
empty_systems,49 system(s),,,,16953200.0,ns,405
empty_systems,49 system(s),,,,17691300.0,ns,410
empty_systems,49 system(s),,,,17602100.0,ns,415
empty_systems,49 system(s),,,,17938900.0,ns,420
empty_systems,49 system(s),,,,18291400.0,ns,425
empty_systems,49 system(s),,,,18220100.0,ns,430
empty_systems,49 system(s),,,,19364400.0,ns,435
empty_systems,49 system(s),,,,18928400.0,ns,440
empty_systems,49 system(s),,,,19337900.0,ns,445
empty_systems,49 system(s),,,,20160700.0,ns,450
empty_systems,49 system(s),,,,19290000.0,ns,455
empty_systems,49 system(s),,,,19785400.0,ns,460
empty_systems,49 system(s),,,,19723100.0,ns,465
empty_systems,49 system(s),,,,20464400.0,ns,470
empty_systems,49 system(s),,,,20101600.0,ns,475
empty_systems,49 system(s),,,,20478900.0,ns,480
empty_systems,49 system(s),,,,20690500.0,ns,485
empty_systems,49 system(s),,,,22125000.0,ns,490
empty_systems,49 system(s),,,,21030900.0,ns,495
empty_systems,49 system(s),,,,21413500.0,ns,500
