group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 0 system(s),,,,354200.0,ns,23
empty_systems, 0 system(s),,,,610300.0,ns,46
empty_systems, 0 system(s),,,,1254400.0,ns,69
empty_systems, 0 system(s),,,,942800.0,ns,92
empty_systems, 0 system(s),,,,1640700.0,ns,115
empty_systems, 0 system(s),,,,1586800.0,ns,138
empty_systems, 0 system(s),,,,2224800.0,ns,161
empty_systems, 0 system(s),,,,2227000.0,ns,184
empty_systems, 0 system(s),,,,2631900.0,ns,207
empty_systems, 0 system(s),,,,2906200.0,ns,230
empty_systems, 0 system(s),,,,3302100.0,ns,253
empty_systems, 0 system(s),,,,3262700.0,ns,276
empty_systems, 0 system(s),,,,4030000.0,ns,299
empty_systems, 0 system(s),,,,2050900.0,ns,322
empty_systems, 0 system(s),,,,3072400.0,ns,345
empty_systems, 0 system(s),,,,3266800.0,ns,368
empty_systems, 0 system(s),,,,3583000.0,ns,391
empty_systems, 0 system(s),,,,3385300.0,ns,414
empty_systems, 0 system(s),,,,3610100.0,ns,437
empty_systems, 0 system(s),,,,2415000.0,ns,460
empty_systems, 0 system(s),,,,2489000.0,ns,483
empty_systems, 0 system(s),,,,4736100.0,ns,506
empty_systems, 0 system(s),,,,5111500.0,ns,529
empty_systems, 0 system(s),,,,4836600.0,ns,552
empty_systems, 0 system(s),,,,6083800.0,ns,575
empty_systems, 0 system(s),,,,5821900.0,ns,598
empty_systems, 0 system(s),,,,8706400.0,ns,621
empty_systems, 0 system(s),,,,6925300.0,ns,644
empty_systems, 0 system(s),,,,8494500.0,ns,667
empty_systems, 0 system(s),,,,8519500.0,ns,690
empty_systems, 0 system(s),,,,6570200.0,ns,713
empty_systems, 0 system(s),,,,5576300.0,ns,736
empty_systems, 0 system(s),,,,9234500.0,ns,759
empty_systems, 0 system(s),,,,5356300.0,ns,782
empty_systems, 0 system(s),,,,4738800.0,ns,805
empty_systems, 0 system(s),,,,3760700.0,ns,828
empty_systems, 0 system(s),,,,6242200.0,ns,851
empty_systems, 0 system(s),,,,4016400.0,ns,874
empty_systems, 0 system(s),,,,6074500.0,ns,897
empty_systems, 0 system(s),,,,8025000.0,ns,920
empty_systems, 0 system(s),,,,9399200.0,ns,943
empty_systems, 0 system(s),,,,9778400.0,ns,966
empty_systems, 0 system(s),,,,10188000.0,ns,989
empty_systems, 0 system(s),,,,10157900.0,ns,1012
empty_systems, 0 system(s),,,,7224000.0,ns,1035
empty_systems, 0 system(s),,,,9885300.0,ns,1058
empty_systems, 0 system(s),,,,10126200.0,ns,1081
empty_systems, 0 system(s),,,,10070900.0,ns,1104
empty_systems, 0 system(s),,,,8696300.0,ns,1127
empty_systems, 0 system(s),,,,8727600.0,ns,1150
empty_systems, 0 system(s),,,,9612700.0,ns,1173
empty_systems, 0 system(s),,,,7677700.0,ns,1196
empty_systems, 0 system(s),,,,12746000.0,ns,1219
empty_systems, 0 system(s),,,,9116600.0,ns,1242
empty_systems, 0 system(s),,,,9927200.0,ns,1265
empty_systems, 0 system(s),,,,11288400.0,ns,1288
empty_systems, 0 system(s),,,,12568500.0,ns,1311
empty_systems, 0 system(s),,,,10011300.0,ns,1334
empty_systems, 0 system(s),,,,11583600.0,ns,1357
empty_systems, 0 system(s),,,,10994600.0,ns,1380
empty_systems, 0 system(s),,,,8870000.0,ns,1403
empty_systems, 0 system(s),,,,12668300.0,ns,1426
empty_systems, 0 system(s),,,,11716300.0,ns,1449
empty_systems, 0 system(s),,,,11838700.0,ns,1472
empty_systems, 0 system(s),,,,11686400.0,ns,1495
empty_systems, 0 system(s),,,,12895500.0,ns,1518
empty_systems, 0 system(s),,,,10806300.0,ns,1541
empty_systems, 0 system(s),,,,12445000.0,ns,1564
empty_systems, 0 system(s),,,,12074200.0,ns,1587
empty_systems, 0 system(s),,,,13929500.0,ns,1610
empty_systems, 0 system(s),,,,11290400.0,ns,1633
empty_systems, 0 system(s),,,,15741500.0,ns,1656
empty_systems, 0 system(s),,,,15182800.0,ns,1679
empty_systems, 0 system(s),,,,12008300.0,ns,1702
empty_systems, 0 system(s),,,,7752700.0,ns,1725
empty_systems, 0 system(s),,,,9770100.0,ns,1748
empty_systems, 0 system(s),,,,15470300.0,ns,1771
empty_systems, 0 system(s),,,,15045600.0,ns,1794
empty_systems, 0 system(s),,,,11687000.0,ns,1817
empty_systems, 0 system(s),,,,10957000.0,ns,1840
empty_systems, 0 system(s),,,,5427100.0,ns,1863
empty_systems, 0 system(s),,,,9653700.0,ns,1886
empty_systems, 0 system(s),,,,12667400.0,ns,1909
empty_systems, 0 system(s),,,,12734100.0,ns,1932
empty_systems, 0 system(s),,,,15941400.0,ns,1955
empty_systems, 0 system(s),,,,15493600.0,ns,1978
empty_systems, 0 system(s),,,,10509300.0,ns,2001
empty_systems, 0 system(s),,,,13805700.0,ns,2024
empty_systems, 0 system(s),,,,17819600.0,ns,2047
empty_systems, 0 system(s),,,,16325400.0,ns,2070
empty_systems, 0 system(s),,,,11913100.0,ns,2093
empty_systems, 0 system(s),,,,16702300.0,ns,2116
empty_systems, 0 system(s),,,,11733300.0,ns,2139
empty_systems, 0 system(s),,,,9910500.0,ns,2162
empty_systems, 0 system(s),,,,11790800.0,ns,2185
empty_systems, 0 system(s),,,,11797400.0,ns,2208
empty_systems, 0 system(s),,,,16807000.0,ns,2231
empty_systems, 0 system(s),,,,15713600.0,ns,2254
empty_systems, 0 system(s),,,,12217500.0,ns,2277
empty_systems, 0 system(s),,,,12528600.0,ns,2300
