group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  3 systems",,,,254200.0,ns,4
busy_systems," 1x entities,  3 systems",,,,544000.0,ns,8
busy_systems," 1x entities,  3 systems",,,,859000.0,ns,12
busy_systems," 1x entities,  3 systems",,,,1021800.0,ns,16
busy_systems," 1x entities,  3 systems",,,,1165500.0,ns,20
busy_systems," 1x entities,  3 systems",,,,1479800.0,ns,24
busy_systems," 1x entities,  3 systems",,,,1719400.0,ns,28
busy_systems," 1x entities,  3 systems",,,,2034500.0,ns,32
busy_systems," 1x entities,  3 systems",,,,2341300.0,ns,36
busy_systems," 1x entities,  3 systems",,,,2634000.0,ns,40
busy_systems," 1x entities,  3 systems",,,,2879600.0,ns,44
busy_systems," 1x entities,  3 systems",,,,3121700.0,ns,48
busy_systems," 1x entities,  3 systems",,,,3306900.0,ns,52
busy_systems," 1x entities,  3 systems",,,,3580200.0,ns,56
busy_systems," 1x entities,  3 systems",,,,3853000.0,ns,60
busy_systems," 1x entities,  3 systems",,,,4111700.0,ns,64
busy_systems," 1x entities,  3 systems",,,,4448600.0,ns,68
busy_systems," 1x entities,  3 systems",,,,4489900.0,ns,72
busy_systems," 1x entities,  3 systems",,,,4971100.0,ns,76
busy_systems," 1x entities,  3 systems",,,,5378000.0,ns,80
busy_systems," 1x entities,  3 systems",,,,5111000.0,ns,84
busy_systems," 1x entities,  3 systems",,,,5361900.0,ns,88
busy_systems," 1x entities,  3 systems",,,,5754800.0,ns,92
busy_systems," 1x entities,  3 systems",,,,7717200.0,ns,96
busy_systems," 1x entities,  3 systems",,,,6086400.0,ns,100
busy_systems," 1x entities,  3 systems",,,,6375300.0,ns,104
busy_systems," 1x entities,  3 systems",,,,6544600.0,ns,108
busy_systems," 1x entities,  3 systems",,,,6954900.0,ns,112
busy_systems," 1x entities,  3 systems",,,,6983600.0,ns,116
busy_systems," 1x entities,  3 systems",,,,7263100.0,ns,120
busy_systems," 1x entities,  3 systems",,,,8134600.0,ns,124
busy_systems," 1x entities,  3 systems",,,,8394900.0,ns,128
busy_systems," 1x entities,  3 systems",,,,8568600.0,ns,132
busy_systems," 1x entities,  3 systems",,,,9391600.0,ns,136
busy_systems," 1x entities,  3 systems",,,,9106300.0,ns,140
busy_systems," 1x entities,  3 systems",,,,9358800.0,ns,144
busy_systems," 1x entities,  3 systems",,,,9232200.0,ns,148
busy_systems," 1x entities,  3 systems",,,,9836800.0,ns,152
busy_systems," 1x entities,  3 systems",,,,9680900.0,ns,156
busy_systems," 1x entities,  3 systems",,,,9978400.0,ns,160
busy_systems," 1x entities,  3 systems",,,,10062700.0,ns,164
busy_systems," 1x entities,  3 systems",,,,10140800.0,ns,168
busy_systems," 1x entities,  3 systems",,,,10515900.0,ns,172
busy_systems," 1x entities,  3 systems",,,,11255500.0,ns,176
busy_systems," 1x entities,  3 systems",,,,11045500.0,ns,180
busy_systems," 1x entities,  3 systems",,,,11343800.0,ns,184
busy_systems," 1x entities,  3 systems",,,,11938300.0,ns,188
busy_systems," 1x entities,  3 systems",,,,12089400.0,ns,192
busy_systems," 1x entities,  3 systems",,,,12481900.0,ns,196
busy_systems," 1x entities,  3 systems",,,,12804400.0,ns,200
busy_systems," 1x entities,  3 systems",,,,13172600.0,ns,204
busy_systems," 1x entities,  3 systems",,,,13913000.0,ns,208
busy_systems," 1x entities,  3 systems",,,,13114900.0,ns,212
busy_systems," 1x entities,  3 systems",,,,13168900.0,ns,216
busy_systems," 1x entities,  3 systems",,,,13845300.0,ns,220
busy_systems," 1x entities,  3 systems",,,,13456500.0,ns,224
busy_systems," 1x entities,  3 systems",,,,13949100.0,ns,228
busy_systems," 1x entities,  3 systems",,,,14186700.0,ns,232
busy_systems," 1x entities,  3 systems",,,,14970000.0,ns,236
busy_systems," 1x entities,  3 systems",,,,14685800.0,ns,240
busy_systems," 1x entities,  3 systems",,,,15117400.0,ns,244
busy_systems," 1x entities,  3 systems",,,,15821600.0,ns,248
busy_systems," 1x entities,  3 systems",,,,15918300.0,ns,252
busy_systems," 1x entities,  3 systems",,,,15663200.0,ns,256
busy_systems," 1x entities,  3 systems",,,,16284100.0,ns,260
busy_systems," 1x entities,  3 systems",,,,17385100.0,ns,264
busy_systems," 1x entities,  3 systems",,,,16689200.0,ns,268
busy_systems," 1x entities,  3 systems",,,,17349600.0,ns,272
busy_systems," 1x entities,  3 systems",,,,17747900.0,ns,276
busy_systems," 1x entities,  3 systems",,,,18457500.0,ns,280
busy_systems," 1x entities,  3 systems",,,,17863600.0,ns,284
busy_systems," 1x entities,  3 systems",,,,18066000.0,ns,288
busy_systems," 1x entities,  3 systems",,,,18664300.0,ns,292
busy_systems," 1x entities,  3 systems",,,,18628400.0,ns,296
busy_systems," 1x entities,  3 systems",,,,18872800.0,ns,300
busy_systems," 1x entities,  3 systems",,,,18567000.0,ns,304
busy_systems," 1x entities,  3 systems",,,,20836300.0,ns,308
busy_systems," 1x entities,  3 systems",,,,20980300.0,ns,312
busy_systems," 1x entities,  3 systems",,,,20789600.0,ns,316
busy_systems," 1x entities,  3 systems",,,,20520200.0,ns,320
busy_systems," 1x entities,  3 systems",,,,20172200.0,ns,324
busy_systems," 1x entities,  3 systems",,,,20616200.0,ns,328
busy_systems," 1x entities,  3 systems",,,,22108100.0,ns,332
busy_systems," 1x entities,  3 systems",,,,20858500.0,ns,336
busy_systems," 1x entities,  3 systems",,,,21384600.0,ns,340
busy_systems," 1x entities,  3 systems",,,,21686900.0,ns,344
busy_systems," 1x entities,  3 systems",,,,21685400.0,ns,348
busy_systems," 1x entities,  3 systems",,,,21865200.0,ns,352
busy_systems," 1x entities,  3 systems",,,,21702300.0,ns,356
busy_systems," 1x entities,  3 systems",,,,22507700.0,ns,360
busy_systems," 1x entities,  3 systems",,,,22682300.0,ns,364
busy_systems," 1x entities,  3 systems",,,,22538700.0,ns,368
busy_systems," 1x entities,  3 systems",,,,24028600.0,ns,372
busy_systems," 1x entities,  3 systems",,,,23122800.0,ns,376
busy_systems," 1x entities,  3 systems",,,,24800600.0,ns,380
busy_systems," 1x entities,  3 systems",,,,24030400.0,ns,384
busy_systems," 1x entities,  3 systems",,,,24351600.0,ns,388
busy_systems," 1x entities,  3 systems",,,,24119400.0,ns,392
busy_systems," 1x entities,  3 systems",,,,24672100.0,ns,396
busy_systems," 1x entities,  3 systems",,,,23965200.0,ns,400
