group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,29 system(s),,,,179400.0,ns,10
empty_systems,29 system(s),,,,403400.0,ns,20
empty_systems,29 system(s),,,,578700.0,ns,30
empty_systems,29 system(s),,,,788900.0,ns,40
empty_systems,29 system(s),,,,1005200.0,ns,50
empty_systems,29 system(s),,,,1127200.0,ns,60
empty_systems,29 system(s),,,,1369400.0,ns,70
empty_systems,29 system(s),,,,1626500.0,ns,80
empty_systems,29 system(s),,,,1764200.0,ns,90
empty_systems,29 system(s),,,,1971800.0,ns,100
empty_systems,29 system(s),,,,2128300.0,ns,110
empty_systems,29 system(s),,,,2407400.0,ns,120
empty_systems,29 system(s),,,,2592900.0,ns,130
empty_systems,29 system(s),,,,2675500.0,ns,140
empty_systems,29 system(s),,,,3071900.0,ns,150
empty_systems,29 system(s),,,,3171200.0,ns,160
empty_systems,29 system(s),,,,3435400.0,ns,170
empty_systems,29 system(s),,,,3605600.0,ns,180
empty_systems,29 system(s),,,,3771200.0,ns,190
empty_systems,29 system(s),,,,4120900.0,ns,200
empty_systems,29 system(s),,,,4399600.0,ns,210
empty_systems,29 system(s),,,,4398800.0,ns,220
empty_systems,29 system(s),,,,4610900.0,ns,230
empty_systems,29 system(s),,,,4714700.0,ns,240
empty_systems,29 system(s),,,,5044700.0,ns,250
empty_systems,29 system(s),,,,5135500.0,ns,260
empty_systems,29 system(s),,,,5287100.0,ns,270
empty_systems,29 system(s),,,,5623000.0,ns,280
empty_systems,29 system(s),,,,6458000.0,ns,290
empty_systems,29 system(s),,,,6094900.0,ns,300
empty_systems,29 system(s),,,,6451400.0,ns,310
empty_systems,29 system(s),,,,6415000.0,ns,320
empty_systems,29 system(s),,,,6519400.0,ns,330
empty_systems,29 system(s),,,,6709700.0,ns,340
empty_systems,29 system(s),,,,6986900.0,ns,350
empty_systems,29 system(s),,,,7240700.0,ns,360
empty_systems,29 system(s),,,,7468000.0,ns,370
empty_systems,29 system(s),,,,7540700.0,ns,380
empty_systems,29 system(s),,,,7813100.0,ns,390
empty_systems,29 system(s),,,,8177900.0,ns,400
empty_systems,29 system(s),,,,8117200.0,ns,410
empty_systems,29 system(s),,,,8393600.0,ns,420
empty_systems,29 system(s),,,,8393500.0,ns,430
empty_systems,29 system(s),,,,8901500.0,ns,440
empty_systems,29 system(s),,,,9060600.0,ns,450
empty_systems,29 system(s),,,,9199000.0,ns,460
empty_systems,29 system(s),,,,9445800.0,ns,470
empty_systems,29 system(s),,,,9726600.0,ns,480
empty_systems,29 system(s),,,,9912400.0,ns,490
empty_systems,29 system(s),,,,9724800.0,ns,500
empty_systems,29 system(s),,,,10243000.0,ns,510
empty_systems,29 system(s),,,,10201500.0,ns,520
empty_systems,29 system(s),,,,10664000.0,ns,530
empty_systems,29 system(s),,,,11445400.0,ns,540
empty_systems,29 system(s),,,,10986400.0,ns,550
empty_systems,29 system(s),,,,11029000.0,ns,560
empty_systems,29 system(s),,,,11544200.0,ns,570
empty_systems,29 system(s),,,,12067200.0,ns,580
empty_systems,29 system(s),,,,11936900.0,ns,590
empty_systems,29 system(s),,,,12192200.0,ns,600
empty_systems,29 system(s),,,,11970400.0,ns,610
empty_systems,29 system(s),,,,12599500.0,ns,620
empty_systems,29 system(s),,,,12495800.0,ns,630
empty_systems,29 system(s),,,,12729400.0,ns,640
empty_systems,29 system(s),,,,13029500.0,ns,650
empty_systems,29 system(s),,,,13041700.0,ns,660
empty_systems,29 system(s),,,,13251200.0,ns,670
empty_systems,29 system(s),,,,13191900.0,ns,680
empty_systems,29 system(s),,,,13600500.0,ns,690
empty_systems,29 system(s),,,,14386400.0,ns,700
empty_systems,29 system(s),,,,14044800.0,ns,710
empty_systems,29 system(s),,,,14773100.0,ns,720
empty_systems,29 system(s),,,,14507200.0,ns,730
empty_systems,29 system(s),,,,14710600.0,ns,740
empty_systems,29 system(s),,,,14800000.0,ns,750
empty_systems,29 system(s),,,,15497200.0,ns,760
empty_systems,29 system(s),,,,16880800.0,ns,770
empty_systems,29 system(s),,,,15408000.0,ns,780
empty_systems,29 system(s),,,,16638800.0,ns,790
empty_systems,29 system(s),,,,15969700.0,ns,800
empty_systems,29 system(s),,,,16860400.0,ns,810
empty_systems,29 system(s),,,,16627000.0,ns,820
empty_systems,29 system(s),,,,16733900.0,ns,830
empty_systems,29 system(s),,,,16788200.0,ns,840
empty_systems,29 system(s),,,,17006600.0,ns,850
empty_systems,29 system(s),,,,16974400.0,ns,860
empty_systems,29 system(s),,,,17795500.0,ns,870
empty_systems,29 system(s),,,,19615100.0,ns,880
empty_systems,29 system(s),,,,18302000.0,ns,890
empty_systems,29 system(s),,,,19047400.0,ns,900
empty_systems,29 system(s),,,,19262800.0,ns,910
empty_systems,29 system(s),,,,18653700.0,ns,920
empty_systems,29 system(s),,,,18636300.0,ns,930
empty_systems,29 system(s),,,,18973900.0,ns,940
empty_systems,29 system(s),,,,18979500.0,ns,950
empty_systems,29 system(s),,,,19630900.0,ns,960
empty_systems,29 system(s),,,,19439100.0,ns,970
empty_systems,29 system(s),,,,19492900.0,ns,980
empty_systems,29 system(s),,,,19980500.0,ns,990
empty_systems,29 system(s),,,,19614400.0,ns,1000
