group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,080_systems,,,,687000.0,ns,11
empty_systems,080_systems,,,,1318600.0,ns,22
empty_systems,080_systems,,,,2002500.0,ns,33
empty_systems,080_systems,,,,2658800.0,ns,44
empty_systems,080_systems,,,,3317900.0,ns,55
empty_systems,080_systems,,,,3839900.0,ns,66
empty_systems,080_systems,,,,4542700.0,ns,77
empty_systems,080_systems,,,,5351900.0,ns,88
empty_systems,080_systems,,,,5816600.0,ns,99
empty_systems,080_systems,,,,6831100.0,ns,110
empty_systems,080_systems,,,,7168600.0,ns,121
empty_systems,080_systems,,,,7732500.0,ns,132
empty_systems,080_systems,,,,8478400.0,ns,143
empty_systems,080_systems,,,,9129800.0,ns,154
empty_systems,080_systems,,,,9958500.0,ns,165
empty_systems,080_systems,,,,10453400.0,ns,176
empty_systems,080_systems,,,,11294000.0,ns,187
empty_systems,080_systems,,,,11839000.0,ns,198
empty_systems,080_systems,,,,12239900.0,ns,209
empty_systems,080_systems,,,,12979600.0,ns,220
empty_systems,080_systems,,,,13630800.0,ns,231
empty_systems,080_systems,,,,14095600.0,ns,242
empty_systems,080_systems,,,,14832600.0,ns,253
empty_systems,080_systems,,,,15713400.0,ns,264
empty_systems,080_systems,,,,16453000.0,ns,275
empty_systems,080_systems,,,,17191600.0,ns,286
empty_systems,080_systems,,,,17862800.0,ns,297
empty_systems,080_systems,,,,18405800.0,ns,308
empty_systems,080_systems,,,,18900600.0,ns,319
empty_systems,080_systems,,,,19414900.0,ns,330
empty_systems,080_systems,,,,19710500.0,ns,341
empty_systems,080_systems,,,,20535800.0,ns,352
empty_systems,080_systems,,,,21564600.0,ns,363
empty_systems,080_systems,,,,21899800.0,ns,374
empty_systems,080_systems,,,,22309300.0,ns,385
empty_systems,080_systems,,,,23200600.0,ns,396
empty_systems,080_systems,,,,23735700.0,ns,407
empty_systems,080_systems,,,,24737300.0,ns,418
empty_systems,080_systems,,,,25375800.0,ns,429
empty_systems,080_systems,,,,26380900.0,ns,440
empty_systems,080_systems,,,,26799000.0,ns,451
empty_systems,080_systems,,,,27183700.0,ns,462
empty_systems,080_systems,,,,27994200.0,ns,473
empty_systems,080_systems,,,,28752300.0,ns,484
empty_systems,080_systems,,,,29155100.0,ns,495
empty_systems,080_systems,,,,30314400.0,ns,506
empty_systems,080_systems,,,,31294600.0,ns,517
empty_systems,080_systems,,,,32074000.0,ns,528
empty_systems,080_systems,,,,32024200.0,ns,539
empty_systems,080_systems,,,,33443500.0,ns,550
empty_systems,080_systems,,,,34212400.0,ns,561
empty_systems,080_systems,,,,33483600.0,ns,572
empty_systems,080_systems,,,,34267300.0,ns,583
empty_systems,080_systems,,,,35424500.0,ns,594
empty_systems,080_systems,,,,35423500.0,ns,605
empty_systems,080_systems,,,,36182700.0,ns,616
empty_systems,080_systems,,,,37289900.0,ns,627
empty_systems,080_systems,,,,38230100.0,ns,638
empty_systems,080_systems,,,,38519700.0,ns,649
empty_systems,080_systems,,,,38575100.0,ns,660
empty_systems,080_systems,,,,40074600.0,ns,671
empty_systems,080_systems,,,,40371400.0,ns,682
empty_systems,080_systems,,,,40954700.0,ns,693
empty_systems,080_systems,,,,41582100.0,ns,704
empty_systems,080_systems,,,,42746600.0,ns,715
empty_systems,080_systems,,,,42792100.0,ns,726
empty_systems,080_systems,,,,43656300.0,ns,737
empty_systems,080_systems,,,,43485900.0,ns,748
empty_systems,080_systems,,,,45239000.0,ns,759
empty_systems,080_systems,,,,45444400.0,ns,770
empty_systems,080_systems,,,,45502900.0,ns,781
empty_systems,080_systems,,,,46803700.0,ns,792
empty_systems,080_systems,,,,47326800.0,ns,803
empty_systems,080_systems,,,,49254300.0,ns,814
empty_systems,080_systems,,,,51072800.0,ns,825
empty_systems,080_systems,,,,49127800.0,ns,836
empty_systems,080_systems,,,,50537300.0,ns,847
empty_systems,080_systems,,,,50398600.0,ns,858
empty_systems,080_systems,,,,50932000.0,ns,869
empty_systems,080_systems,,,,51774700.0,ns,880
empty_systems,080_systems,,,,52732400.0,ns,891
empty_systems,080_systems,,,,53651500.0,ns,902
empty_systems,080_systems,,,,54773300.0,ns,913
empty_systems,080_systems,,,,54606800.0,ns,924
empty_systems,080_systems,,,,56367900.0,ns,935
empty_systems,080_systems,,,,56341900.0,ns,946
empty_systems,080_systems,,,,56530600.0,ns,957
empty_systems,080_systems,,,,56960300.0,ns,968
empty_systems,080_systems,,,,57188200.0,ns,979
empty_systems,080_systems,,,,58948800.0,ns,990
empty_systems,080_systems,,,,58415100.0,ns,1001
empty_systems,080_systems,,,,60548000.0,ns,1012
empty_systems,080_systems,,,,62467400.0,ns,1023
empty_systems,080_systems,,,,61498400.0,ns,1034
empty_systems,080_systems,,,,62084100.0,ns,1045
empty_systems,080_systems,,,,62252800.0,ns,1056
empty_systems,080_systems,,,,63409400.0,ns,1067
empty_systems,080_systems,,,,63164000.0,ns,1078
empty_systems,080_systems,,,,63676700.0,ns,1089
empty_systems,080_systems,,,,65432400.0,ns,1100
