group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,47 system(s),,,,222300.0,ns,7
empty_systems,47 system(s),,,,469400.0,ns,14
empty_systems,47 system(s),,,,663900.0,ns,21
empty_systems,47 system(s),,,,904800.0,ns,28
empty_systems,47 system(s),,,,1133800.0,ns,35
empty_systems,47 system(s),,,,1368800.0,ns,42
empty_systems,47 system(s),,,,1610700.0,ns,49
empty_systems,47 system(s),,,,1793700.0,ns,56
empty_systems,47 system(s),,,,2006500.0,ns,63
empty_systems,47 system(s),,,,2237900.0,ns,70
empty_systems,47 system(s),,,,2480200.0,ns,77
empty_systems,47 system(s),,,,2662800.0,ns,84
empty_systems,47 system(s),,,,2999100.0,ns,91
empty_systems,47 system(s),,,,3259000.0,ns,98
empty_systems,47 system(s),,,,3576700.0,ns,105
empty_systems,47 system(s),,,,3696500.0,ns,112
empty_systems,47 system(s),,,,3862500.0,ns,119
empty_systems,47 system(s),,,,4090100.0,ns,126
empty_systems,47 system(s),,,,4406600.0,ns,133
empty_systems,47 system(s),,,,4511200.0,ns,140
empty_systems,47 system(s),,,,4814600.0,ns,147
empty_systems,47 system(s),,,,4968400.0,ns,154
empty_systems,47 system(s),,,,5167400.0,ns,161
empty_systems,47 system(s),,,,5528800.0,ns,168
empty_systems,47 system(s),,,,5653900.0,ns,175
empty_systems,47 system(s),,,,5804800.0,ns,182
empty_systems,47 system(s),,,,6120800.0,ns,189
empty_systems,47 system(s),,,,6198600.0,ns,196
empty_systems,47 system(s),,,,6422700.0,ns,203
empty_systems,47 system(s),,,,7017200.0,ns,210
empty_systems,47 system(s),,,,6846900.0,ns,217
empty_systems,47 system(s),,,,7165000.0,ns,224
empty_systems,47 system(s),,,,7311900.0,ns,231
empty_systems,47 system(s),,,,7873500.0,ns,238
empty_systems,47 system(s),,,,7726800.0,ns,245
empty_systems,47 system(s),,,,8229800.0,ns,252
empty_systems,47 system(s),,,,8307600.0,ns,259
empty_systems,47 system(s),,,,8847700.0,ns,266
empty_systems,47 system(s),,,,8495600.0,ns,273
empty_systems,47 system(s),,,,8808800.0,ns,280
empty_systems,47 system(s),,,,9116100.0,ns,287
empty_systems,47 system(s),,,,9309800.0,ns,294
empty_systems,47 system(s),,,,9514000.0,ns,301
empty_systems,47 system(s),,,,9675600.0,ns,308
empty_systems,47 system(s),,,,11929100.0,ns,315
empty_systems,47 system(s),,,,10329400.0,ns,322
empty_systems,47 system(s),,,,10484400.0,ns,329
empty_systems,47 system(s),,,,10730500.0,ns,336
empty_systems,47 system(s),,,,11019800.0,ns,343
empty_systems,47 system(s),,,,11146600.0,ns,350
empty_systems,47 system(s),,,,11428100.0,ns,357
empty_systems,47 system(s),,,,11752600.0,ns,364
empty_systems,47 system(s),,,,11976400.0,ns,371
empty_systems,47 system(s),,,,12346800.0,ns,378
empty_systems,47 system(s),,,,12050900.0,ns,385
empty_systems,47 system(s),,,,12376000.0,ns,392
empty_systems,47 system(s),,,,12848900.0,ns,399
empty_systems,47 system(s),,,,13055900.0,ns,406
empty_systems,47 system(s),,,,12665800.0,ns,413
empty_systems,47 system(s),,,,13130800.0,ns,420
empty_systems,47 system(s),,,,13745300.0,ns,427
empty_systems,47 system(s),,,,13829600.0,ns,434
empty_systems,47 system(s),,,,14889500.0,ns,441
empty_systems,47 system(s),,,,14426000.0,ns,448
empty_systems,47 system(s),,,,14950400.0,ns,455
empty_systems,47 system(s),,,,14936300.0,ns,462
empty_systems,47 system(s),,,,15459200.0,ns,469
empty_systems,47 system(s),,,,15566200.0,ns,476
empty_systems,47 system(s),,,,15551900.0,ns,483
empty_systems,47 system(s),,,,15746900.0,ns,490
empty_systems,47 system(s),,,,16125700.0,ns,497
empty_systems,47 system(s),,,,15833900.0,ns,504
empty_systems,47 system(s),,,,16239300.0,ns,511
empty_systems,47 system(s),,,,16667700.0,ns,518
empty_systems,47 system(s),,,,17334900.0,ns,525
empty_systems,47 system(s),,,,17141900.0,ns,532
empty_systems,47 system(s),,,,20151900.0,ns,539
empty_systems,47 system(s),,,,17751900.0,ns,546
empty_systems,47 system(s),,,,18489400.0,ns,553
empty_systems,47 system(s),,,,20505900.0,ns,560
empty_systems,47 system(s),,,,18330200.0,ns,567
empty_systems,47 system(s),,,,18880200.0,ns,574
empty_systems,47 system(s),,,,19171300.0,ns,581
empty_systems,47 system(s),,,,19221700.0,ns,588
empty_systems,47 system(s),,,,19154400.0,ns,595
empty_systems,47 system(s),,,,19087900.0,ns,602
empty_systems,47 system(s),,,,19431100.0,ns,609
empty_systems,47 system(s),,,,19861300.0,ns,616
empty_systems,47 system(s),,,,20000100.0,ns,623
empty_systems,47 system(s),,,,22865900.0,ns,630
empty_systems,47 system(s),,,,20473700.0,ns,637
empty_systems,47 system(s),,,,20751500.0,ns,644
empty_systems,47 system(s),,,,21771600.0,ns,651
empty_systems,47 system(s),,,,20739200.0,ns,658
empty_systems,47 system(s),,,,22102800.0,ns,665
empty_systems,47 system(s),,,,21501100.0,ns,672
empty_systems,47 system(s),,,,21511200.0,ns,679
empty_systems,47 system(s),,,,21963400.0,ns,686
empty_systems,47 system(s),,,,21958500.0,ns,693
empty_systems,47 system(s),,,,22086900.0,ns,700
