group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,50 system(s),,,,190200.0,ns,6
empty_systems,50 system(s),,,,489600.0,ns,12
empty_systems,50 system(s),,,,643200.0,ns,18
empty_systems,50 system(s),,,,785500.0,ns,24
empty_systems,50 system(s),,,,994000.0,ns,30
empty_systems,50 system(s),,,,1215300.0,ns,36
empty_systems,50 system(s),,,,1484200.0,ns,42
empty_systems,50 system(s),,,,1658700.0,ns,48
empty_systems,50 system(s),,,,1926900.0,ns,54
empty_systems,50 system(s),,,,1978900.0,ns,60
empty_systems,50 system(s),,,,2275000.0,ns,66
empty_systems,50 system(s),,,,2489200.0,ns,72
empty_systems,50 system(s),,,,2920900.0,ns,78
empty_systems,50 system(s),,,,2832000.0,ns,84
empty_systems,50 system(s),,,,3082100.0,ns,90
empty_systems,50 system(s),,,,3272200.0,ns,96
empty_systems,50 system(s),,,,3451600.0,ns,102
empty_systems,50 system(s),,,,3702000.0,ns,108
empty_systems,50 system(s),,,,3902000.0,ns,114
empty_systems,50 system(s),,,,4043100.0,ns,120
empty_systems,50 system(s),,,,4458200.0,ns,126
empty_systems,50 system(s),,,,4576600.0,ns,132
empty_systems,50 system(s),,,,4658500.0,ns,138
empty_systems,50 system(s),,,,4900200.0,ns,144
empty_systems,50 system(s),,,,5374300.0,ns,150
empty_systems,50 system(s),,,,5213100.0,ns,156
empty_systems,50 system(s),,,,5398300.0,ns,162
empty_systems,50 system(s),,,,5791200.0,ns,168
empty_systems,50 system(s),,,,6030000.0,ns,174
empty_systems,50 system(s),,,,6154300.0,ns,180
empty_systems,50 system(s),,,,6338100.0,ns,186
empty_systems,50 system(s),,,,6831300.0,ns,192
empty_systems,50 system(s),,,,6987100.0,ns,198
empty_systems,50 system(s),,,,6814800.0,ns,204
empty_systems,50 system(s),,,,7058500.0,ns,210
empty_systems,50 system(s),,,,7384300.0,ns,216
empty_systems,50 system(s),,,,7480400.0,ns,222
empty_systems,50 system(s),,,,7818200.0,ns,228
empty_systems,50 system(s),,,,7896100.0,ns,234
empty_systems,50 system(s),,,,8279000.0,ns,240
empty_systems,50 system(s),,,,8282400.0,ns,246
empty_systems,50 system(s),,,,8466800.0,ns,252
empty_systems,50 system(s),,,,8553100.0,ns,258
empty_systems,50 system(s),,,,8941500.0,ns,264
empty_systems,50 system(s),,,,9422300.0,ns,270
empty_systems,50 system(s),,,,9095400.0,ns,276
empty_systems,50 system(s),,,,9471100.0,ns,282
empty_systems,50 system(s),,,,9938500.0,ns,288
empty_systems,50 system(s),,,,10027600.0,ns,294
empty_systems,50 system(s),,,,10120300.0,ns,300
empty_systems,50 system(s),,,,10292600.0,ns,306
empty_systems,50 system(s),,,,10456400.0,ns,312
empty_systems,50 system(s),,,,10800900.0,ns,318
empty_systems,50 system(s),,,,10969300.0,ns,324
empty_systems,50 system(s),,,,11833500.0,ns,330
empty_systems,50 system(s),,,,11300700.0,ns,336
empty_systems,50 system(s),,,,11430900.0,ns,342
empty_systems,50 system(s),,,,11757700.0,ns,348
empty_systems,50 system(s),,,,12110800.0,ns,354
empty_systems,50 system(s),,,,12335700.0,ns,360
empty_systems,50 system(s),,,,12790900.0,ns,366
empty_systems,50 system(s),,,,12712000.0,ns,372
empty_systems,50 system(s),,,,13305200.0,ns,378
empty_systems,50 system(s),,,,13275000.0,ns,384
empty_systems,50 system(s),,,,13665000.0,ns,390
empty_systems,50 system(s),,,,13252600.0,ns,396
empty_systems,50 system(s),,,,13546000.0,ns,402
empty_systems,50 system(s),,,,13840100.0,ns,408
empty_systems,50 system(s),,,,13949500.0,ns,414
empty_systems,50 system(s),,,,14570200.0,ns,420
empty_systems,50 system(s),,,,14293500.0,ns,426
empty_systems,50 system(s),,,,14554800.0,ns,432
empty_systems,50 system(s),,,,14880800.0,ns,438
empty_systems,50 system(s),,,,14940100.0,ns,444
empty_systems,50 system(s),,,,14968200.0,ns,450
empty_systems,50 system(s),,,,15039200.0,ns,456
empty_systems,50 system(s),,,,16582400.0,ns,462
empty_systems,50 system(s),,,,16227400.0,ns,468
empty_systems,50 system(s),,,,15984800.0,ns,474
empty_systems,50 system(s),,,,16147500.0,ns,480
empty_systems,50 system(s),,,,16342700.0,ns,486
empty_systems,50 system(s),,,,16517700.0,ns,492
empty_systems,50 system(s),,,,16955700.0,ns,498
empty_systems,50 system(s),,,,17721000.0,ns,504
empty_systems,50 system(s),,,,17511500.0,ns,510
empty_systems,50 system(s),,,,18036100.0,ns,516
empty_systems,50 system(s),,,,18807200.0,ns,522
empty_systems,50 system(s),,,,19524200.0,ns,528
empty_systems,50 system(s),,,,21170100.0,ns,534
empty_systems,50 system(s),,,,18669800.0,ns,540
empty_systems,50 system(s),,,,19119600.0,ns,546
empty_systems,50 system(s),,,,20696100.0,ns,552
empty_systems,50 system(s),,,,18902100.0,ns,558
empty_systems,50 system(s),,,,19099700.0,ns,564
empty_systems,50 system(s),,,,19109900.0,ns,570
empty_systems,50 system(s),,,,19432000.0,ns,576
empty_systems,50 system(s),,,,19212100.0,ns,582
empty_systems,50 system(s),,,,19949100.0,ns,588
empty_systems,50 system(s),,,,20625600.0,ns,594
empty_systems,50 system(s),,,,20684500.0,ns,600
