group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_03_systems,,,,746900.0,ns,3
busy_systems,05x_entities_03_systems,,,,1490900.0,ns,6
busy_systems,05x_entities_03_systems,,,,2255500.0,ns,9
busy_systems,05x_entities_03_systems,,,,2988900.0,ns,12
busy_systems,05x_entities_03_systems,,,,3735400.0,ns,15
busy_systems,05x_entities_03_systems,,,,4494400.0,ns,18
busy_systems,05x_entities_03_systems,,,,5267200.0,ns,21
busy_systems,05x_entities_03_systems,,,,6067200.0,ns,24
busy_systems,05x_entities_03_systems,,,,6786400.0,ns,27
busy_systems,05x_entities_03_systems,,,,7531600.0,ns,30
busy_systems,05x_entities_03_systems,,,,8230600.0,ns,33
busy_systems,05x_entities_03_systems,,,,8973300.0,ns,36
busy_systems,05x_entities_03_systems,,,,9710000.0,ns,39
busy_systems,05x_entities_03_systems,,,,10472400.0,ns,42
busy_systems,05x_entities_03_systems,,,,11214700.0,ns,45
busy_systems,05x_entities_03_systems,,,,11963700.0,ns,48
busy_systems,05x_entities_03_systems,,,,12695100.0,ns,51
busy_systems,05x_entities_03_systems,,,,13468800.0,ns,54
busy_systems,05x_entities_03_systems,,,,14226500.0,ns,57
busy_systems,05x_entities_03_systems,,,,15027600.0,ns,60
busy_systems,05x_entities_03_systems,,,,15803800.0,ns,63
busy_systems,05x_entities_03_systems,,,,16445700.0,ns,66
busy_systems,05x_entities_03_systems,,,,17229800.0,ns,69
busy_systems,05x_entities_03_systems,,,,18319300.0,ns,72
busy_systems,05x_entities_03_systems,,,,18750600.0,ns,75
busy_systems,05x_entities_03_systems,,,,19507800.0,ns,78
busy_systems,05x_entities_03_systems,,,,20181800.0,ns,81
busy_systems,05x_entities_03_systems,,,,20967400.0,ns,84
busy_systems,05x_entities_03_systems,,,,21783000.0,ns,87
busy_systems,05x_entities_03_systems,,,,22387600.0,ns,90
busy_systems,05x_entities_03_systems,,,,23148500.0,ns,93
busy_systems,05x_entities_03_systems,,,,24486600.0,ns,96
busy_systems,05x_entities_03_systems,,,,24610600.0,ns,99
busy_systems,05x_entities_03_systems,,,,25363700.0,ns,102
busy_systems,05x_entities_03_systems,,,,26137900.0,ns,105
busy_systems,05x_entities_03_systems,,,,26920500.0,ns,108
busy_systems,05x_entities_03_systems,,,,27626900.0,ns,111
busy_systems,05x_entities_03_systems,,,,28369700.0,ns,114
busy_systems,05x_entities_03_systems,,,,29067200.0,ns,117
busy_systems,05x_entities_03_systems,,,,29809600.0,ns,120
busy_systems,05x_entities_03_systems,,,,30610500.0,ns,123
busy_systems,05x_entities_03_systems,,,,31369800.0,ns,126
busy_systems,05x_entities_03_systems,,,,32136500.0,ns,129
busy_systems,05x_entities_03_systems,,,,32868600.0,ns,132
busy_systems,05x_entities_03_systems,,,,33615500.0,ns,135
busy_systems,05x_entities_03_systems,,,,34354900.0,ns,138
busy_systems,05x_entities_03_systems,,,,35095300.0,ns,141
busy_systems,05x_entities_03_systems,,,,35858500.0,ns,144
busy_systems,05x_entities_03_systems,,,,38289100.0,ns,147
busy_systems,05x_entities_03_systems,,,,37349300.0,ns,150
busy_systems,05x_entities_03_systems,,,,38127400.0,ns,153
busy_systems,05x_entities_03_systems,,,,39072600.0,ns,156
busy_systems,05x_entities_03_systems,,,,39553200.0,ns,159
busy_systems,05x_entities_03_systems,,,,40273700.0,ns,162
busy_systems,05x_entities_03_systems,,,,40981800.0,ns,165
busy_systems,05x_entities_03_systems,,,,41989000.0,ns,168
busy_systems,05x_entities_03_systems,,,,42503900.0,ns,171
busy_systems,05x_entities_03_systems,,,,43273900.0,ns,174
busy_systems,05x_entities_03_systems,,,,44006800.0,ns,177
busy_systems,05x_entities_03_systems,,,,44748900.0,ns,180
busy_systems,05x_entities_03_systems,,,,45522300.0,ns,183
busy_systems,05x_entities_03_systems,,,,46227400.0,ns,186
busy_systems,05x_entities_03_systems,,,,47100100.0,ns,189
busy_systems,05x_entities_03_systems,,,,47686300.0,ns,192
busy_systems,05x_entities_03_systems,,,,48490800.0,ns,195
busy_systems,05x_entities_03_systems,,,,49180600.0,ns,198
busy_systems,05x_entities_03_systems,,,,49986200.0,ns,201
busy_systems,05x_entities_03_systems,,,,50698700.0,ns,204
busy_systems,05x_entities_03_systems,,,,51458800.0,ns,207
busy_systems,05x_entities_03_systems,,,,52311300.0,ns,210
busy_systems,05x_entities_03_systems,,,,52983000.0,ns,213
busy_systems,05x_entities_03_systems,,,,53815300.0,ns,216
busy_systems,05x_entities_03_systems,,,,54529100.0,ns,219
busy_systems,05x_entities_03_systems,,,,55238400.0,ns,222
busy_systems,05x_entities_03_systems,,,,55981000.0,ns,225
busy_systems,05x_entities_03_systems,,,,56867300.0,ns,228
busy_systems,05x_entities_03_systems,,,,57435200.0,ns,231
busy_systems,05x_entities_03_systems,,,,58277000.0,ns,234
busy_systems,05x_entities_03_systems,,,,58912900.0,ns,237
busy_systems,05x_entities_03_systems,,,,59729100.0,ns,240
busy_systems,05x_entities_03_systems,,,,60462900.0,ns,243
busy_systems,05x_entities_03_systems,,,,61539100.0,ns,246
busy_systems,05x_entities_03_systems,,,,62038000.0,ns,249
busy_systems,05x_entities_03_systems,,,,62610000.0,ns,252
busy_systems,05x_entities_03_systems,,,,63423900.0,ns,255
busy_systems,05x_entities_03_systems,,,,64253800.0,ns,258
busy_systems,05x_entities_03_systems,,,,65010600.0,ns,261
busy_systems,05x_entities_03_systems,,,,65731700.0,ns,264
busy_systems,05x_entities_03_systems,,,,66479800.0,ns,267
busy_systems,05x_entities_03_systems,,,,67387800.0,ns,270
busy_systems,05x_entities_03_systems,,,,67813900.0,ns,273
busy_systems,05x_entities_03_systems,,,,68807800.0,ns,276
busy_systems,05x_entities_03_systems,,,,69373800.0,ns,279
busy_systems,05x_entities_03_systems,,,,70297300.0,ns,282
busy_systems,05x_entities_03_systems,,,,70773600.0,ns,285
busy_systems,05x_entities_03_systems,,,,71579700.0,ns,288
busy_systems,05x_entities_03_systems,,,,72391500.0,ns,291
busy_systems,05x_entities_03_systems,,,,73039700.0,ns,294
busy_systems,05x_entities_03_systems,,,,73853200.0,ns,297
busy_systems,05x_entities_03_systems,,,,74596000.0,ns,300
