group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_09_systems,,,,702800.0,ns,2
contrived,05x_entities_09_systems,,,,1374000.0,ns,4
contrived,05x_entities_09_systems,,,,2079000.0,ns,6
contrived,05x_entities_09_systems,,,,2764900.0,ns,8
contrived,05x_entities_09_systems,,,,3495100.0,ns,10
contrived,05x_entities_09_systems,,,,4182200.0,ns,12
contrived,05x_entities_09_systems,,,,4821200.0,ns,14
contrived,05x_entities_09_systems,,,,5492000.0,ns,16
contrived,05x_entities_09_systems,,,,6263000.0,ns,18
contrived,05x_entities_09_systems,,,,6825100.0,ns,20
contrived,05x_entities_09_systems,,,,7614100.0,ns,22
contrived,05x_entities_09_systems,,,,8245700.0,ns,24
contrived,05x_entities_09_systems,,,,8976100.0,ns,26
contrived,05x_entities_09_systems,,,,9668000.0,ns,28
contrived,05x_entities_09_systems,,,,10332900.0,ns,30
contrived,05x_entities_09_systems,,,,11037400.0,ns,32
contrived,05x_entities_09_systems,,,,11735700.0,ns,34
contrived,05x_entities_09_systems,,,,12437900.0,ns,36
contrived,05x_entities_09_systems,,,,13021800.0,ns,38
contrived,05x_entities_09_systems,,,,13783500.0,ns,40
contrived,05x_entities_09_systems,,,,14510300.0,ns,42
contrived,05x_entities_09_systems,,,,15236700.0,ns,44
contrived,05x_entities_09_systems,,,,15766400.0,ns,46
contrived,05x_entities_09_systems,,,,16783100.0,ns,48
contrived,05x_entities_09_systems,,,,17387500.0,ns,50
contrived,05x_entities_09_systems,,,,17907400.0,ns,52
contrived,05x_entities_09_systems,,,,18700900.0,ns,54
contrived,05x_entities_09_systems,,,,19272900.0,ns,56
contrived,05x_entities_09_systems,,,,20033200.0,ns,58
contrived,05x_entities_09_systems,,,,20710900.0,ns,60
contrived,05x_entities_09_systems,,,,21379100.0,ns,62
contrived,05x_entities_09_systems,,,,21995700.0,ns,64
contrived,05x_entities_09_systems,,,,22891400.0,ns,66
contrived,05x_entities_09_systems,,,,23724600.0,ns,68
contrived,05x_entities_09_systems,,,,24116900.0,ns,70
contrived,05x_entities_09_systems,,,,24752700.0,ns,72
contrived,05x_entities_09_systems,,,,25680300.0,ns,74
contrived,05x_entities_09_systems,,,,26273900.0,ns,76
contrived,05x_entities_09_systems,,,,26968200.0,ns,78
contrived,05x_entities_09_systems,,,,27578700.0,ns,80
contrived,05x_entities_09_systems,,,,28289600.0,ns,82
contrived,05x_entities_09_systems,,,,28990900.0,ns,84
contrived,05x_entities_09_systems,,,,29621700.0,ns,86
contrived,05x_entities_09_systems,,,,30371200.0,ns,88
contrived,05x_entities_09_systems,,,,31113500.0,ns,90
contrived,05x_entities_09_systems,,,,32610200.0,ns,92
contrived,05x_entities_09_systems,,,,32770600.0,ns,94
contrived,05x_entities_09_systems,,,,33130900.0,ns,96
contrived,05x_entities_09_systems,,,,33807000.0,ns,98
contrived,05x_entities_09_systems,,,,34473200.0,ns,100
contrived,05x_entities_09_systems,,,,35067200.0,ns,102
contrived,05x_entities_09_systems,,,,35713700.0,ns,104
contrived,05x_entities_09_systems,,,,36742900.0,ns,106
contrived,05x_entities_09_systems,,,,37172000.0,ns,108
contrived,05x_entities_09_systems,,,,37997800.0,ns,110
contrived,05x_entities_09_systems,,,,38750400.0,ns,112
contrived,05x_entities_09_systems,,,,39433500.0,ns,114
contrived,05x_entities_09_systems,,,,40007300.0,ns,116
contrived,05x_entities_09_systems,,,,40823100.0,ns,118
contrived,05x_entities_09_systems,,,,41309700.0,ns,120
contrived,05x_entities_09_systems,,,,41939600.0,ns,122
contrived,05x_entities_09_systems,,,,42850500.0,ns,124
contrived,05x_entities_09_systems,,,,43794600.0,ns,126
contrived,05x_entities_09_systems,,,,44468900.0,ns,128
contrived,05x_entities_09_systems,,,,45031400.0,ns,130
contrived,05x_entities_09_systems,,,,45279200.0,ns,132
contrived,05x_entities_09_systems,,,,45984400.0,ns,134
contrived,05x_entities_09_systems,,,,47441200.0,ns,136
contrived,05x_entities_09_systems,,,,47641800.0,ns,138
contrived,05x_entities_09_systems,,,,48340400.0,ns,140
contrived,05x_entities_09_systems,,,,49593900.0,ns,142
contrived,05x_entities_09_systems,,,,49600000.0,ns,144
contrived,05x_entities_09_systems,,,,50476900.0,ns,146
contrived,05x_entities_09_systems,,,,50926500.0,ns,148
contrived,05x_entities_09_systems,,,,51851600.0,ns,150
contrived,05x_entities_09_systems,,,,52317900.0,ns,152
contrived,05x_entities_09_systems,,,,53238400.0,ns,154
contrived,05x_entities_09_systems,,,,53888000.0,ns,156
contrived,05x_entities_09_systems,,,,54255700.0,ns,158
contrived,05x_entities_09_systems,,,,55184800.0,ns,160
contrived,05x_entities_09_systems,,,,55639500.0,ns,162
contrived,05x_entities_09_systems,,,,56452000.0,ns,164
contrived,05x_entities_09_systems,,,,57649500.0,ns,166
contrived,05x_entities_09_systems,,,,57971700.0,ns,168
contrived,05x_entities_09_systems,,,,59246900.0,ns,170
contrived,05x_entities_09_systems,,,,59147600.0,ns,172
contrived,05x_entities_09_systems,,,,60134400.0,ns,174
contrived,05x_entities_09_systems,,,,60722600.0,ns,176
contrived,05x_entities_09_systems,,,,61368700.0,ns,178
contrived,05x_entities_09_systems,,,,62637000.0,ns,180
contrived,05x_entities_09_systems,,,,62602300.0,ns,182
contrived,05x_entities_09_systems,,,,63424600.0,ns,184
contrived,05x_entities_09_systems,,,,64237500.0,ns,186
contrived,05x_entities_09_systems,,,,65089600.0,ns,188
contrived,05x_entities_09_systems,,,,65569400.0,ns,190
contrived,05x_entities_09_systems,,,,66548100.0,ns,192
